140
0 51
5 0
5 88
7 0
9 0
11 0
13 0
20 6
20 88
21 15
22 6
24 6
25 11
25 28
25 52
25 69
26 6
26 20
28 6
28 94
29 39
29 42
29 63
29 84
30 6
31 15
31 136
32 6
34 6
34 139
35 74
36 6
37 74
37 136
38 6
39 60
39 74
40 6
41 74
42 6
42 52
42 69
43 74
44 6
44 65
45 50
45 74
47 74
48 5
49 60
49 74
50 50
51 74
52 34
52 77
53 74
55 74
56 84
57 74
57 85
58 84
58 86
59 51
59 74
59 85
60 84
61 74
62 36
63 74
63 96
65 74
67 74
69 74
70 103
71 74
73 74
74 34
74 77
74 119
75 36
75 39
75 42
75 74
76 41
76 119
77 74
77 96
78 119
79 74
79 94
79 107
80 119
81 74
82 119
83 48
83 74
84 119
85 74
85 108
85 115
86 119
87 5
88 119
89 131
90 41
90 119
92 107
92 108
92 115
92 119
94 119
96 119
98 119
108 99
109 5
110 99
110 120
112 99
114 99
114 112
116 12
116 37
116 39
116 41
116 43
116 45
116 47
116 49
116 51
116 53
116 55
116 57
116 59
116 99
117 127
118 99
121 119
123 5
124 120
128 112
