140
0 33
6 19
6 22
6 42
6 44
6 46
6 48
6 50
6 52
6 54
6 56
6 58
6 60
6 62
6 64
6 66
6 68
6 70
6 72
6 74
9 19
9 22
10 21
10 27
11 119
13 119
15 21
15 27
15 119
17 119
18 80
19 119
20 80
21 119
22 80
23 119
24 80
25 119
26 80
27 33
28 80
28 124
28 127
31 104
32 105
32 124
32 127
33 104
33 106
34 105
34 107
35 104
35 106
35 108
36 6
36 11
36 51
36 52
36 105
36 107
37 51
37 52
37 104
37 106
38 105
39 104
41 6
41 11
44 12
47 15
50 12
50 80
50 82
50 84
50 86
50 88
50 90
50 92
50 94
50 96
50 98
60 38
60 40
60 42
61 82
62 38
62 40
62 42
64 38
64 40
64 42
66 69
66 71
66 73
67 11
68 69
68 71
68 73
68 89
70 69
70 71
70 73
71 117
71 126
75 82
79 116
79 119
86 123
91 25
91 27
91 29
91 31
93 116
98 119
98 120
101 58
101 59
101 77
101 79
102 15
102 58
102 59
102 74
102 113
103 77
103 79
105 127
107 20
109 120
111 87
112 15
112 120
114 90
116 113
117 87
125 58
125 63
126 56
130 58
130 63
