140
4 18
6 18
11 21
11 23
11 25
11 27
13 21
13 23
13 25
13 27
13 106
15 21
15 23
15 25
15 27
15 106
17 21
17 23
17 25
17 27
17 106
18 1
18 3
19 11
19 13
19 15
19 17
19 19
19 21
19 23
19 25
19 27
19 29
19 31
19 33
19 35
19 37
19 106
20 1
20 3
21 18
21 24
21 106
23 106
25 106
26 18
26 24
27 106
29 106
31 106
33 106
35 106
37 106
39 106
41 106
43 106
45 106
47 106
49 106
51 106
52 12
52 53
53 106
55 106
57 106
59 106
61 13
61 17
61 106
63 106
64 13
64 17
65 106
67 106
68 24
68 25
69 24
69 25
69 106
71 85
71 106
74 88
77 85
81 47
83 47
85 47
86 115
86 117
86 119
86 121
87 47
88 115
88 117
88 119
88 121
89 47
90 115
90 117
90 119
90 121
91 47
92 61
92 62
92 115
92 117
92 119
92 121
93 47
93 61
93 62
95 47
98 6
98 112
99 81
99 84
101 115
102 41
102 42
102 81
102 84
103 41
103 42
104 112
105 13
107 48
108 6
110 6
112 6
112 132
114 6
114 55
115 135
118 132
121 48
125 48
126 49
127 48
127 50
128 49
129 48
