140
2 37
2 58
6 63
8 77
11 80
14 77
18 48
19 48
20 48
22 48
23 1
23 16
23 37
23 48
23 58
23 61
23 98
28 78
29 78
32 113
35 116
38 113
46 23
46 25
46 27
46 29
46 31
46 33
46 35
46 37
46 39
46 41
46 43
46 45
46 47
46 49
46 51
46 53
46 55
46 57
46 59
46 61
46 63
46 65
46 67
46 69
46 71
53 64
53 66
56 48
56 90
60 36
62 19
63 96
63 97
65 30
65 36
65 83
67 2
67 24
67 43
67 63
68 3
68 101
69 2
69 4
70 3
70 5
70 90
71 2
71 4
71 6
72 3
72 5
72 19
72 37
73 2
73 4
73 96
74 3
74 36
75 2
78 48
78 127
79 30
84 46
84 67
85 134
92 127
98 29
105 36
105 46
105 67
108 36
112 29
113 41
116 9
116 11
116 13
116 15
118 9
118 11
118 13
118 15
118 36
120 9
120 11
120 13
120 15
122 9
122 11
122 13
122 15
122 33
122 35
122 37
122 39
122 41
122 43
122 45
122 47
122 49
122 51
122 53
122 55
122 57
122 59
122 61
122 63
122 65
124 9
124 11
124 13
124 15
126 9
126 11
126 13
126 15
128 81
128 83
