100
0 12
1 7
2 12
2 76
3 7
4 12
4 76
5 7
5 61
5 63
5 65
5 67
5 69
5 71
5 73
5 75
5 77
5 79
6 12
6 76
8 12
8 76
10 76
12 76
14 67
14 69
14 71
14 73
14 75
14 76
14 77
14 79
14 81
16 76
18 76
20 76
22 76
24 76
26 76
28 76
30 76
32 76
34 29
34 76
36 76
40 83
41 36
42 41
42 56
44 62
45 88
48 29
49 67
50 83
52 70
53 13
54 62
55 13
56 75
57 13
57 41
57 56
57 76
58 75
58 77
59 13
59 76
59 77
59 78
60 75
60 77
60 79
61 13
61 67
61 76
61 78
62 68
62 75
62 77
63 13
63 67
63 69
63 76
64 68
64 75
65 67
66 70
70 18
72 18
72 76
79 58
79 83
81 58
85 2
85 4
85 49
86 76
92 65
95 68
98 65
