100
3 23
3 56
6 43
13 43
13 47
13 50
21 11
24 11
26 74
29 57
34 62
36 14
38 14
39 57
40 14
40 21
40 32
40 82
41 31
41 50
42 14
42 33
43 34
44 14
44 33
44 35
45 34
46 14
46 33
46 87
47 22
47 25
47 30
47 48
47 89
48 14
50 14
52 14
53 94
54 14
54 82
56 14
58 14
60 14
60 22
60 30
60 31
60 50
60 87
61 63
61 64
62 14
63 27
63 29
63 31
63 33
63 35
65 27
65 29
65 31
65 33
65 35
65 87
67 27
67 29
67 31
67 33
67 35
68 10
68 41
69 27
69 29
69 31
69 33
69 35
70 25
70 48
71 27
71 29
71 31
71 33
71 35
72 94
73 27
73 29
73 31
73 33
73 35
75 27
75 29
75 31
75 33
76 89
77 26
78 89
79 87
80 38
82 31
87 26
87 31
