100
2 42
5 25
6 25
7 26
8 25
8 27
9 26
9 28
10 25
10 27
10 29
11 26
11 28
12 25
12 27
13 26
14 25
15 12
15 14
16 25
17 12
17 14
17 39
17 41
19 39
19 41
21 31
21 33
21 35
21 37
23 31
23 33
23 35
23 37
24 62
24 67
25 31
25 33
25 35
25 37
27 31
27 33
27 35
27 37
29 62
29 67
33 2
33 37
33 39
33 41
33 43
33 45
35 2
35 43
36 64
37 2
39 2
39 67
40 80
41 2
41 81
42 64
42 80
42 82
43 2
43 81
44 80
45 2
47 2
49 2
51 2
53 2
55 2
57 2
59 63
59 65
59 67
61 63
61 65
61 67
63 63
63 65
63 67
64 44
65 63
65 65
65 67
67 47
70 44
81 68
81 70
81 72
83 38
83 68
83 70
83 72
84 56
85 68
85 70
85 72
