100
0 8
0 11
0 87
5 32
5 63
11 26
13 42
13 46
14 79
14 88
15 46
16 8
16 11
16 45
17 46
18 33
19 42
19 46
21 36
21 46
23 46
23 79
23 88
25 26
25 46
26 41
27 46
29 46
31 36
31 46
33 46
35 46
37 46
39 46
39 83
40 4
40 6
40 8
40 10
40 12
40 14
40 16
40 18
40 20
40 22
40 24
40 26
40 28
40 30
40 32
40 34
40 36
40 40
40 42
40 44
41 46
43 12
43 46
45 46
52 1
52 3
52 5
52 7
52 9
54 1
54 3
54 5
54 7
54 9
56 1
56 3
56 5
56 7
56 9
58 1
58 3
58 5
58 7
58 9
60 1
60 3
60 5
60 7
60 9
61 2
61 15
61 39
61 49
62 12
63 26
66 29
69 26
78 15
78 49
88 12
89 13
90 12
90 14
91 13
92 12
