100
0 53
5 20
5 22
5 24
5 26
7 20
7 22
7 24
7 26
7 53
9 20
9 22
9 24
9 26
11 20
11 22
11 24
11 26
11 73
13 0
18 5
19 53
20 75
20 79
23 0
23 75
23 79
24 58
26 88
26 91
29 40
29 42
29 44
29 46
29 53
29 88
29 91
31 40
31 42
31 44
31 46
33 40
33 42
33 44
33 46
35 40
35 42
35 44
35 46
36 25
36 30
42 24
42 42
42 47
47 42
47 47
49 62
51 84
52 65
53 84
55 32
55 34
55 62
55 65
55 84
57 18
57 19
57 32
57 34
57 84
58 18
58 19
59 32
59 34
59 84
60 70
61 32
61 34
61 84
63 24
63 84
65 65
65 84
66 46
66 50
67 84
71 46
71 50
72 28
72 33
78 28
78 33
91 54
91 56
93 54
93 56
93 83
93 84
94 83
94 84
