N = 120
1 - Val: 1148
2 - Val: 1118
3 - Val: 1094
4 - Val: 1076
5 - Val: 1038
6 - Val: 1018
7 - Val: 1002
8 - Val: 990
9 - Val: 978
10 - Val: 968
11 - Val: 958
12 - Val: 952
13 - Val: 946
14 - Val: 940
15 - Val: 936
16 - Val: 936
17 - Val: 936
18 - Val: 936
19 - Val: 936
20 - Val: 936
21 - Val: 936
22 - Val: 934
23 - Val: 934
24 - Val: 934
25 - Val: 934
26 - Val: 924
27 - Val: 924
28 - Val: 924
29 - Val: 918
30 - Val: 918
31 - Val: 918
32 - Val: 918
33 - Val: 918
34 - Val: 918
35 - Val: 918
36 - Val: 918
37 - Val: 918
38 - Val: 918
39 - Val: 918
40 - Val: 918
41 - Val: 918
42 - Val: 918
43 - Val: 918
44 - Val: 918
45 - Val: 918
46 - Val: 918
47 - Val: 918
48 - Val: 918
49 - Val: 918
50 - Val: 918
51 - Val: 918
52 - Val: 918
53 - Val: 918
54 - Val: 918
55 - Val: 918
56 - Val: 918
57 - Val: 918
58 - Val: 918
59 - Val: 918
60 - Val: 918
61 - Val: 918
62 - Val: 918
63 - Val: 918
64 - Val: 918
65 - Val: 918
66 - Val: 918
67 - Val: 918
68 - Val: 918
69 - Val: 918
70 - Val: 918
71 - Val: 918
72 - Val: 918
73 - Val: 918
74 - Val: 918
75 - Val: 918
76 - Val: 918
77 - Val: 918
78 - Val: 918
79 - Val: 918
80 - Val: 918
81 - Val: 918
82 - Val: 918
83 - Val: 918
84 - Val: 918
85 - Val: 918
86 - Val: 918
87 - Val: 918
88 - Val: 918
89 - Val: 918
90 - Val: 918
91 - Val: 918
92 - Val: 918
93 - Val: 918
94 - Val: 918
95 - Val: 918
96 - Val: 918
97 - Val: 918
98 - Val: 918
99 - Val: 918
100 - Val: 918
101 - Val: 918
102 - Val: 918
103 - Val: 918
104 - Val: 918
105 - Val: 918
106 - Val: 918
107 - Val: 918
108 - Val: 918
109 - Val: 918
110 - Val: 918
111 - Val: 918
112 - Val: 918
113 - Val: 918
114 - Val: 918
115 - Val: 918
116 - Val: 918
117 - Val: 918
118 - Val: 918
119 - Val: 918
120 - Val: 918
121 - Val: 918
122 - Val: 918
123 - Val: 918
124 - Val: 918
125 - Val: 918
126 - Val: 918
127 - Val: 918
128 - Val: 918
129 - Val: 918
130 - Val: 918
131 - Val: 918
132 - Val: 918
133 - Val: 918
134 - Val: 918
135 - Val: 918
136 - Val: 918
137 - Val: 918
138 - Val: 918
139 - Val: 918
140 - Val: 918
141 - Val: 918
142 - Val: 918
143 - Val: 918
144 - Val: 918
145 - Val: 918
146 - Val: 918
147 - Val: 918
148 - Val: 918
149 - Val: 918
150 - Val: 918
151 - Val: 918
152 - Val: 918
153 - Val: 918
154 - Val: 918
155 - Val: 918
156 - Val: 918
157 - Val: 918
158 - Val: 918
159 - Val: 918
160 - Val: 918
161 - Val: 918
162 - Val: 918
163 - Val: 918
164 - Val: 918
165 - Val: 918
166 - Val: 918
167 - Val: 918
168 - Val: 918
169 - Val: 918
170 - Val: 918
171 - Val: 918
172 - Val: 918
173 - Val: 918
174 - Val: 918
175 - Val: 918
176 - Val: 918
177 - Val: 918
178 - Val: 918
179 - Val: 918
180 - Val: 918
181 - Val: 918
182 - Val: 918
183 - Val: 918
184 - Val: 918
185 - Val: 918
186 - Val: 918
187 - Val: 918
188 - Val: 918
189 - Val: 918
190 - Val: 918
191 - Val: 918
192 - Val: 918
193 - Val: 918
194 - Val: 918
195 - Val: 918
196 - Val: 918
197 - Val: 918
198 - Val: 918
199 - Val: 918
200 - Val: 918
201 - Val: 918
202 - Val: 918
203 - Val: 918
204 - Val: 918
205 - Val: 918
206 - Val: 918
207 - Val: 918
208 - Val: 918
209 - Val: 918
210 - Val: 918
211 - Val: 918
212 - Val: 918
213 - Val: 918
214 - Val: 918
215 - Val: 918
216 - Val: 918
217 - Val: 918
218 - Val: 918
219 - Val: 918
220 - Val: 918
221 - Val: 918
222 - Val: 918
223 - Val: 918
224 - Val: 918
225 - Val: 918
226 - Val: 918
227 - Val: 918
228 - Val: 918
229 - Val: 918
230 - Val: 918
231 - Val: 918
232 - Val: 918
233 - Val: 918
234 - Val: 918
235 - Val: 918
236 - Val: 918
237 - Val: 918
238 - Val: 918
239 - Val: 918
240 - Val: 918
FROM: 1148
TO  : 918
Time: 31.8773 s
1 - Val: 1148
2 - Val: 1118
3 - Val: 1094
4 - Val: 1076
5 - Val: 1038
6 - Val: 1018
7 - Val: 1002
8 - Val: 990
9 - Val: 978
10 - Val: 968
11 - Val: 958
12 - Val: 952
13 - Val: 946
14 - Val: 940
15 - Val: 936
16 - Val: 936
17 - Val: 936
18 - Val: 936
19 - Val: 936
20 - Val: 936
21 - Val: 936
22 - Val: 934
23 - Val: 934
24 - Val: 934
25 - Val: 934
26 - Val: 924
27 - Val: 924
28 - Val: 924
29 - Val: 918
30 - Val: 918
31 - Val: 918
32 - Val: 918
33 - Val: 918
34 - Val: 918
35 - Val: 918
36 - Val: 918
37 - Val: 918
38 - Val: 918
39 - Val: 918
