N = 120
1 - Val: 806
2 - Val: 790
3 - Val: 780
4 - Val: 776
5 - Val: 772
6 - Val: 768
7 - Val: 766
8 - Val: 764
9 - Val: 762
10 - Val: 760
11 - Val: 758
12 - Val: 756
13 - Val: 756
14 - Val: 756
15 - Val: 756
16 - Val: 756
17 - Val: 756
18 - Val: 756
19 - Val: 754
20 - Val: 754
21 - Val: 754
22 - Val: 754
23 - Val: 754
24 - Val: 754
25 - Val: 754
26 - Val: 754
27 - Val: 754
28 - Val: 754
29 - Val: 754
30 - Val: 754
31 - Val: 754
32 - Val: 754
33 - Val: 754
34 - Val: 754
35 - Val: 754
36 - Val: 752
37 - Val: 752
38 - Val: 752
39 - Val: 752
40 - Val: 752
41 - Val: 752
42 - Val: 752
43 - Val: 752
44 - Val: 752
45 - Val: 752
46 - Val: 752
47 - Val: 752
48 - Val: 752
49 - Val: 752
50 - Val: 752
51 - Val: 752
52 - Val: 752
53 - Val: 752
54 - Val: 752
55 - Val: 752
56 - Val: 752
57 - Val: 752
58 - Val: 752
59 - Val: 752
60 - Val: 752
61 - Val: 752
62 - Val: 752
63 - Val: 752
64 - Val: 752
65 - Val: 752
66 - Val: 752
67 - Val: 752
68 - Val: 752
69 - Val: 752
70 - Val: 752
71 - Val: 752
72 - Val: 752
73 - Val: 752
74 - Val: 752
75 - Val: 752
76 - Val: 752
77 - Val: 752
78 - Val: 752
79 - Val: 752
80 - Val: 752
81 - Val: 752
82 - Val: 752
83 - Val: 752
84 - Val: 752
85 - Val: 752
86 - Val: 752
87 - Val: 752
88 - Val: 752
89 - Val: 752
90 - Val: 752
91 - Val: 752
92 - Val: 752
93 - Val: 752
94 - Val: 752
95 - Val: 752
96 - Val: 752
97 - Val: 752
98 - Val: 752
99 - Val: 752
100 - Val: 752
101 - Val: 752
102 - Val: 752
103 - Val: 752
104 - Val: 752
105 - Val: 752
106 - Val: 752
107 - Val: 752
108 - Val: 752
109 - Val: 752
110 - Val: 752
111 - Val: 752
112 - Val: 752
113 - Val: 752
114 - Val: 752
115 - Val: 752
116 - Val: 752
117 - Val: 752
118 - Val: 752
119 - Val: 752
120 - Val: 752
121 - Val: 752
122 - Val: 752
123 - Val: 752
124 - Val: 752
125 - Val: 752
126 - Val: 752
127 - Val: 752
128 - Val: 752
129 - Val: 752
130 - Val: 752
131 - Val: 752
132 - Val: 752
133 - Val: 752
134 - Val: 752
135 - Val: 752
136 - Val: 752
137 - Val: 752
