N = 120
1 - Val: 906
2 - Val: 850
3 - Val: 780
4 - Val: 770
5 - Val: 764
6 - Val: 752
7 - Val: 748
8 - Val: 744
9 - Val: 740
10 - Val: 736
11 - Val: 720
12 - Val: 718
13 - Val: 716
14 - Val: 714
15 - Val: 712
16 - Val: 710
17 - Val: 708
18 - Val: 708
19 - Val: 708
20 - Val: 708
21 - Val: 708
22 - Val: 708
23 - Val: 708
24 - Val: 706
25 - Val: 704
26 - Val: 702
27 - Val: 702
28 - Val: 702
29 - Val: 702
30 - Val: 702
31 - Val: 702
32 - Val: 702
33 - Val: 702
34 - Val: 702
35 - Val: 702
36 - Val: 702
37 - Val: 702
38 - Val: 702
39 - Val: 702
40 - Val: 702
41 - Val: 702
42 - Val: 702
43 - Val: 702
44 - Val: 702
45 - Val: 702
46 - Val: 702
47 - Val: 702
48 - Val: 702
49 - Val: 702
50 - Val: 702
51 - Val: 702
52 - Val: 702
53 - Val: 702
54 - Val: 702
55 - Val: 702
56 - Val: 702
57 - Val: 702
58 - Val: 702
59 - Val: 702
60 - Val: 702
61 - Val: 702
62 - Val: 702
63 - Val: 702
64 - Val: 702
65 - Val: 702
66 - Val: 702
67 - Val: 702
68 - Val: 702
69 - Val: 702
70 - Val: 702
71 - Val: 702
72 - Val: 702
73 - Val: 702
74 - Val: 702
75 - Val: 702
76 - Val: 702
77 - Val: 702
78 - Val: 702
79 - Val: 702
80 - Val: 702
81 - Val: 702
82 - Val: 702
83 - Val: 702
84 - Val: 702
85 - Val: 702
86 - Val: 702
87 - Val: 702
88 - Val: 702
89 - Val: 702
90 - Val: 702
91 - Val: 702
92 - Val: 702
93 - Val: 702
94 - Val: 702
95 - Val: 702
96 - Val: 702
97 - Val: 702
98 - Val: 702
99 - Val: 702
100 - Val: 702
101 - Val: 702
102 - Val: 702
103 - Val: 702
104 - Val: 702
105 - Val: 702
106 - Val: 702
107 - Val: 702
108 - Val: 702
109 - Val: 702
110 - Val: 702
111 - Val: 702
112 - Val: 702
113 - Val: 702
114 - Val: 702
115 - Val: 702
116 - Val: 702
117 - Val: 702
118 - Val: 702
119 - Val: 702
120 - Val: 702
121 - Val: 702
122 - Val: 702
123 - Val: 702
124 - Val: 702
125 - Val: 702
126 - Val: 702
127 - Val: 702
128 - Val: 702
129 - Val: 702
130 - Val: 702
131 - Val: 702
132 - Val: 702
133 - Val: 702
134 - Val: 702
135 - Val: 702
136 - Val: 702
137 - Val: 702
138 - Val: 702
139 - Val: 702
140 - Val: 702
141 - Val: 702
142 - Val: 702
143 - Val: 702
144 - Val: 702
145 - Val: 702
146 - Val: 702
147 - Val: 702
148 - Val: 702
149 - Val: 702
150 - Val: 702
151 - Val: 702
152 - Val: 702
153 - Val: 702
154 - Val: 702
155 - Val: 702
156 - Val: 702
157 - Val: 702
158 - Val: 702
159 - Val: 702
160 - Val: 702
161 - Val: 702
162 - Val: 702
163 - Val: 702
164 - Val: 702
165 - Val: 702
166 - Val: 702
167 - Val: 702
168 - Val: 702
169 - Val: 702
170 - Val: 702
171 - Val: 702
172 - Val: 702
173 - Val: 702
174 - Val: 702
175 - Val: 702
176 - Val: 702
177 - Val: 702
178 - Val: 702
179 - Val: 702
180 - Val: 702
181 - Val: 702
182 - Val: 702
183 - Val: 702
