40
0		31		65		34		30		2		22		55		64		16		19		47		21		42		43		21		63		38		29		20		47		18		42		4		29		52		5		57		53		52		57		30		27		40		25		35		14		20		4		61
31		0		34		49		55		33		9		32		33		43		12		22		48		39		20		48		32		7		6		47		26		45		11		31		20		21		32		26		50		21		26		9		4		35		24		28		41		43		35		30
65		34		0		31		35		67		43		10		7		49		46		18		46		23		22		44		2		27		36		49		18		47		25		63		36		15		66		8		26		17		12		35		38		25		40		30		53		45		69		6
34		49		31		0		6		36		42		21		30		18		41		27		15		10		29		13		29		50		43		18		23		16		50		32		29		40		35		27		19		42		37		40		49		14		25		21		22		14		38		31
30		55		35		6		0		32		48		25		34		14		47		33		11		16		35		9		33		56		49		14		29		12		56		28		35		46		31		33		23		48		43		46		55		20		31		27		18		12		34		37
2		33		67		36		32		0		24		57		66		18		21		49		21		44		45		23		65		40		31		18		49		20		44		4		31		54		3		59		55		54		59		32		29		42		27		37		14		22		2		63
22		9		43		42		48		24		0		33		42		36		3		25		41		32		21		41		41		16		7		40		25		38		20		24		13		30		25		35		43		30		35		8		7		28		17		21		34		36		26		39
55		32		10		21		25		57		33		0		9		39		36		10		36		13		12		34		8		33		26		39		8		37		33		53		26		23		56		10		18		25		20		25		32		15		30		20		43		35		59		14
64		33		7		30		34		66		42		9		0		48		45		17		45		22		21		43		7		32		35		48		17		46		32		62		35		22		65		9		19		24		19		34		37		24		39		29		52		44		68		13
16		43		49		18		14		18		36		39		48		0		35		31		5		26		27		5		47		44		37		4		31		2		44		14		23		36		17		41		37		36		41		34		43		24		19		19		4		4		20		45
19		12		46		41		47		21		3		36		45		35		0		28		40		31		24		40		44		19		10		39		28		37		23		23		12		33		24		38		42		33		38		11		8		27		16		20		33		35		23		42
47		22		18		27		33		49		25		10		17		31		28		0		28		17		4		26		16		23		18		31		4		29		23		45		18		13		48		10		28		15		10		17		22		13		22		12		35		27		51		14
21		48		46		15		11		21		41		36		45		5		40		28		0		23		28		2		44		49		42		3		28		3		49		17		28		39		20		38		34		41		38		39		48		21		24		20		7		5		23		42
42		39		23		10		16		44		32		13		22		26		31		17		23		0		19		21		21		40		33		26		13		24		40		40		19		30		43		17		11		32		27		30		39		4		17		11		30		22		46		21
43		20		22		29		35		45		21		12		21		27		24		4		28		19		0		28		20		21		14		27		6		25		21		41		14		11		44		14		30		13		14		13		20		15		18		8		31		23		47		18
21		48		44		13		9		23		41		34		43		5		40		26		2		21		28		0		42		49		42		5		26		3		49		19		28		39		22		36		32		41		36		39		48		19		24		20		9		5		25		40
63		32		2		29		33		65		41		8		7		47		44		16		44		21		20		42		0		25		34		47		16		45		25		61		34		15		64		6		26		17		12		33		36		23		38		28		51		43		67		6
38		7		27		50		56		40		16		33		32		44		19		23		49		40		21		49		25		0		9		48		27		46		4		36		21		14		39		23		51		14		19		10		11		36		25		29		42		44		42		23
29		6		36		43		49		31		7		26		35		37		10		18		42		33		14		42		34		9		0		41		20		39		13		27		14		23		30		28		44		23		28		3		6		29		18		22		35		37		33		32
20		47		49		18		14		18		40		39		48		4		39		31		3		26		27		5		47		48		41		0		31		2		48		16		27		38		17		41		37		40		41		38		47		24		23		19		6		4		20		45
47		26		18		23		29		49		25		8		17		31		28		4		28		13		6		26		16		27		20		31		0		29		27		45		18		17		48		10		24		19		14		17		26		9		22		12		35		27		51		14
18		45		47		16		12		20		38		37		46		2		37		29		3		24		25		3		45		46		39		2		29		0		46		16		25		36		19		39		35		38		39		36		45		22		21		17		6		2		22		43
42		11		25		50		56		44		20		33		32		44		23		23		49		40		21		49		25		4		13		48		27		46		0		40		21		10		43		23		51		10		15		12		15		36		25		29		42		44		46		19
4		31		63		32		28		4		24		53		62		14		23		45		17		40		41		19		61		36		27		16		45		16		40		0		27		50		3		55		51		50		55		28		31		38		23		33		10		18		6		59
29		20		36		29		35		31		13		26		35		23		12		18		28		19		14		28		34		21		14		27		18		25		21		27		0		23		30		28		30		23		28		11		20		15		4		8		21		23		33		32
52		21		15		40		46		54		30		23		22		36		33		13		39		30		11		39		15		14		23		38		17		36		10		50		23		0		53		13		41		2		5		22		25		26		27		19		40		34		56		9
5		32		66		35		31		3		25		56		65		17		24		48		20		43		44		22		64		39		30		17		48		19		43		3		30		53		0		58		54		53		58		31		32		41		26		36		13		21		3		62
57		26		8		27		33		59		35		10		9		41		38		10		38		17		14		36		6		23		28		41		10		39		23		55		28		13		58		0		28		15		10		27		30		17		32		22		45		37		61		4
53		50		26		19		23		55		43		18		19		37		42		28		34		11		30		32		26		51		44		37		24		35		51		51		30		41		54		28		0		43		38		41		50		15		28		22		41		33		57		32
52		21		17		42		48		54		30		25		24		36		33		15		41		32		13		41		17		14		23		40		19		38		10		50		23		2		53		15		43		0		5		22		25		28		27		21		40		36		56		11
57		26		12		37		43		59		35		20		19		41		38		10		38		27		14		36		12		19		28		41		14		39		15		55		28		5		58		10		38		5		0		27		30		23		32		22		45		37		61		6
30		9		35		40		46		32		8		25		34		34		11		17		39		30		13		39		33		10		3		38		17		36		12		28		11		22		31		27		41		22		27		0		9		26		15		19		32		34		34		31
27		4		38		49		55		29		7		32		37		43		8		22		48		39		20		48		36		11		6		47		26		45		15		31		20		25		32		30		50		25		30		9		0		35		24		28		41		43		31		34
40		35		25		14		20		42		28		15		24		24		27		13		21		4		15		19		23		36		29		24		9		22		36		38		15		26		41		17		15		28		23		26		35		0		15		7		28		20		44		21
25		24		40		25		31		27		17		30		39		19		16		22		24		17		18		24		38		25		18		23		22		21		25		23		4		27		26		32		28		27		32		15		24		15		0		10		17		19		29		36
35		28		30		21		27		37		21		20		29		19		20		12		20		11		8		20		28		29		22		19		12		17		29		33		8		19		36		22		22		21		22		19		28		7		10		0		23		15		39		26
14		41		53		22		18		14		34		43		52		4		33		35		7		30		31		9		51		42		35		6		35		6		42		10		21		40		13		45		41		40		45		32		41		28		17		23		0		8		16		49
20		43		45		14		12		22		36		35		44		4		35		27		5		22		23		5		43		44		37		4		27		2		44		18		23		34		21		37		33		36		37		34		43		20		19		15		8		0		24		41
4		35		69		38		34		2		26		59		68		20		23		51		23		46		47		25		67		42		33		20		51		22		46		6		33		56		3		61		57		56		61		34		31		44		29		39		16		24		0		65
61		30		6		31		37		63		39		14		13		45		42		14		42		21		18		40		6		23		32		45		14		43		19		59		32		9		62		4		32		11		6		31		34		21		36		26		49		41		65		0
