20
0		13		22		4		12		5		3		4		4		8		28		8		4		15		5		23		28		26		22		7
13		0		17		11		13		10		12		9		17		9		15		19		17		12		16		14		15		13		11		16
22		17		0		20		10		19		21		18		26		18		6		18		26		7		19		3		6		4		6		15
4		11		20		0		10		1		1		2		6		4		26		12		6		13		9		21		26		24		20		9
12		13		10		10		0		9		11		8		16		10		16		8		16		3		9		11		16		14		10		5
5		10		19		1		9		0		2		3		7		3		25		13		7		12		10		20		25		23		19		10
3		12		21		1		11		2		0		3		5		5		27		11		5		14		8		22		27		25		21		8
4		9		18		2		8		3		3		0		8		6		24		10		8		11		7		19		24		22		18		7
4		17		26		6		16		7		5		8		0		8		32		8		2		19		7		27		32		30		26		11
8		9		18		4		10		3		5		6		8		0		24		16		8		11		13		19		24		22		18		13
28		15		6		26		16		25		27		24		32		24		0		24		32		13		25		5		2		2		6		21
8		19		18		12		8		13		11		10		8		16		24		0		10		11		3		19		24		22		18		3
4		17		26		6		16		7		5		8		2		8		32		10		0		19		7		27		32		30		26		11
15		12		7		13		3		12		14		11		19		11		13		11		19		0		12		8		13		11		7		8
5		16		19		9		9		10		8		7		7		13		25		3		7		12		0		20		25		23		19		4
23		14		3		21		11		20		22		19		27		19		5		19		27		8		20		0		5		3		3		16
28		15		6		26		16		25		27		24		32		24		2		24		32		13		25		5		0		2		6		21
26		13		4		24		14		23		25		22		30		22		2		22		30		11		23		3		2		0		4		19
22		11		6		20		10		19		21		18		26		18		6		18		26		7		19		3		6		4		0		15
7		16		15		9		5		10		8		7		11		13		21		3		11		8		4		16		21		19		15		0
