20
0		23		20		18		13		8		3		7		18		12		11		14		7		18		26		9		5		16		6		17
23		0		3		5		14		19		20		18		5		11		28		21		26		21		17		28		20		7		29		14
20		3		0		4		11		16		17		15		4		10		25		18		23		18		18		25		17		4		26		11
18		5		4		0		9		14		15		19		8		14		23		16		21		16		14		23		15		2		24		9
13		14		11		9		0		5		16		20		9		15		14		7		12		7		13		14		8		7		15		4
8		19		16		14		5		0		11		15		14		10		9		6		7		10		18		9		3		12		10		9
3		20		17		15		16		11		0		4		15		9		14		17		10		21		29		12		8		13		9		20
7		18		15		19		20		15		4		0		13		7		18		21		14		25		33		16		12		17		11		24
18		5		4		8		9		14		15		13		0		6		23		16		21		16		22		23		15		6		24		13
12		11		10		14		15		10		9		7		6		0		17		16		15		20		28		17		9		12		18		19
11		28		25		23		14		9		14		18		23		17		0		7		4		7		15		2		8		21		7		14
14		21		18		16		7		6		17		21		16		16		7		0		7		4		12		7		9		14		10		7
7		26		23		21		12		7		10		14		21		15		4		7		0		11		19		2		6		19		3		12
18		21		18		16		7		10		21		25		16		20		7		4		11		0		8		9		13		14		14		7
26		17		18		14		13		18		29		33		22		28		15		12		19		8		0		17		21		16		22		9
9		28		25		23		14		9		12		16		23		17		2		7		2		9		17		0		8		21		5		14
5		20		17		15		8		3		8		12		15		9		8		9		6		13		21		8		0		13		9		12
16		7		4		2		7		12		13		17		6		12		21		14		19		14		16		21		13		0		22		7
6		29		26		24		15		10		9		11		24		18		7		10		3		14		22		5		9		22		0		15
17		14		11		9		4		9		20		24		13		19		14		7		12		7		9		14		12		7		15		0
