N = 40
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
15 - Val: 152
16 - Val: 152
17 - Val: 152
18 - Val: 152
19 - Val: 152
20 - Val: 152
21 - Val: 152
22 - Val: 152
23 - Val: 152
24 - Val: 152
25 - Val: 152
26 - Val: 152
27 - Val: 152
28 - Val: 152
29 - Val: 152
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
FROM: 180
TO  : 152
Time: 0.157116 s
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
15 - Val: 152
16 - Val: 152
17 - Val: 152
18 - Val: 152
19 - Val: 152
20 - Val: 152
21 - Val: 152
22 - Val: 152
23 - Val: 152
24 - Val: 152
25 - Val: 152
26 - Val: 152
27 - Val: 152
28 - Val: 152
29 - Val: 152
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
FROM: 180
TO  : 152
Time: 0.158316 s
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
15 - Val: 152
16 - Val: 152
17 - Val: 152
18 - Val: 152
19 - Val: 152
20 - Val: 152
21 - Val: 152
22 - Val: 152
23 - Val: 152
24 - Val: 152
25 - Val: 152
26 - Val: 152
27 - Val: 152
28 - Val: 152
29 - Val: 152
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
FROM: 180
TO  : 152
Time: 0.156155 s
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
15 - Val: 152
16 - Val: 152
17 - Val: 152
18 - Val: 152
19 - Val: 152
20 - Val: 152
21 - Val: 152
22 - Val: 152
23 - Val: 152
24 - Val: 152
25 - Val: 152
26 - Val: 152
27 - Val: 152
28 - Val: 152
29 - Val: 152
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
FROM: 180
TO  : 152
Time: 0.157153 s
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
