N = 40
1 - Val: 198
2 - Val: 194
3 - Val: 192
4 - Val: 190
5 - Val: 188
6 - Val: 188
7 - Val: 188
8 - Val: 188
9 - Val: 184
10 - Val: 184
11 - Val: 184
12 - Val: 184
13 - Val: 184
14 - Val: 184
15 - Val: 184
16 - Val: 184
17 - Val: 184
18 - Val: 184
19 - Val: 184
20 - Val: 184
21 - Val: 184
22 - Val: 184
23 - Val: 184
24 - Val: 184
25 - Val: 184
26 - Val: 184
27 - Val: 184
28 - Val: 184
29 - Val: 184
30 - Val: 184
31 - Val: 184
32 - Val: 184
33 - Val: 184
34 - Val: 184
35 - Val: 184
36 - Val: 184
37 - Val: 184
38 - Val: 184
39 - Val: 184
40 - Val: 184
FROM: 198
TO  : 184
Time: 0.175659 s
1 - Val: 198
2 - Val: 194
3 - Val: 192
4 - Val: 190
5 - Val: 188
6 - Val: 188
7 - Val: 188
8 - Val: 188
9 - Val: 184
10 - Val: 184
11 - Val: 184
12 - Val: 184
13 - Val: 184
14 - Val: 184
15 - Val: 184
16 - Val: 184
17 - Val: 184
18 - Val: 184
19 - Val: 184
20 - Val: 184
21 - Val: 184
22 - Val: 184
23 - Val: 184
24 - Val: 184
25 - Val: 184
26 - Val: 184
27 - Val: 184
28 - Val: 184
29 - Val: 184
30 - Val: 184
31 - Val: 184
32 - Val: 184
33 - Val: 184
34 - Val: 184
35 - Val: 184
36 - Val: 184
37 - Val: 184
38 - Val: 184
39 - Val: 184
40 - Val: 184
FROM: 198
TO  : 184
Time: 0.15703 s
1 - Val: 198
2 - Val: 194
3 - Val: 192
4 - Val: 190
5 - Val: 188
6 - Val: 188
7 - Val: 188
8 - Val: 188
9 - Val: 184
10 - Val: 184
11 - Val: 184
12 - Val: 184
13 - Val: 184
14 - Val: 184
15 - Val: 184
16 - Val: 184
17 - Val: 184
18 - Val: 184
19 - Val: 184
20 - Val: 184
21 - Val: 184
22 - Val: 184
23 - Val: 184
24 - Val: 184
25 - Val: 184
26 - Val: 184
27 - Val: 184
28 - Val: 184
29 - Val: 184
30 - Val: 184
31 - Val: 184
32 - Val: 184
33 - Val: 184
34 - Val: 184
35 - Val: 184
36 - Val: 184
37 - Val: 184
38 - Val: 184
39 - Val: 184
40 - Val: 184
FROM: 198
TO  : 184
Time: 0.156244 s
1 - Val: 198
2 - Val: 194
3 - Val: 192
4 - Val: 190
5 - Val: 188
6 - Val: 188
7 - Val: 188
8 - Val: 188
9 - Val: 184
10 - Val: 184
11 - Val: 184
12 - Val: 184
13 - Val: 184
14 - Val: 184
15 - Val: 184
16 - Val: 184
17 - Val: 184
18 - Val: 184
19 - Val: 184
20 - Val: 184
21 - Val: 184
22 - Val: 184
23 - Val: 184
24 - Val: 184
25 - Val: 184
26 - Val: 184
27 - Val: 184
28 - Val: 184
29 - Val: 184
30 - Val: 184
31 - Val: 184
32 - Val: 184
33 - Val: 184
34 - Val: 184
35 - Val: 184
36 - Val: 184
37 - Val: 184
38 - Val: 184
