N = 80
1 - Val: 700
2 - Val: 664
3 - Val: 646
4 - Val: 634
5 - Val: 622
6 - Val: 612
7 - Val: 606
8 - Val: 602
9 - Val: 600
10 - Val: 598
11 - Val: 596
12 - Val: 596
13 - Val: 596
14 - Val: 596
15 - Val: 596
16 - Val: 586
17 - Val: 586
18 - Val: 586
19 - Val: 586
20 - Val: 586
21 - Val: 586
22 - Val: 586
23 - Val: 586
24 - Val: 586
25 - Val: 586
26 - Val: 586
27 - Val: 586
28 - Val: 586
29 - Val: 582
30 - Val: 582
31 - Val: 582
32 - Val: 582
33 - Val: 582
34 - Val: 582
35 - Val: 582
36 - Val: 582
37 - Val: 582
38 - Val: 578
39 - Val: 578
40 - Val: 578
41 - Val: 578
42 - Val: 578
43 - Val: 578
44 - Val: 578
45 - Val: 578
46 - Val: 578
47 - Val: 578
48 - Val: 578
49 - Val: 578
50 - Val: 578
51 - Val: 578
52 - Val: 578
53 - Val: 578
54 - Val: 578
55 - Val: 578
56 - Val: 578
57 - Val: 578
58 - Val: 578
59 - Val: 578
60 - Val: 578
61 - Val: 578
62 - Val: 578
63 - Val: 578
64 - Val: 578
65 - Val: 578
66 - Val: 578
67 - Val: 578
68 - Val: 578
69 - Val: 578
70 - Val: 578
71 - Val: 578
72 - Val: 578
73 - Val: 578
74 - Val: 578
75 - Val: 578
76 - Val: 578
77 - Val: 578
78 - Val: 578
79 - Val: 578
80 - Val: 578
81 - Val: 578
82 - Val: 578
83 - Val: 578
84 - Val: 578
85 - Val: 578
86 - Val: 578
87 - Val: 578
88 - Val: 578
89 - Val: 578
90 - Val: 578
91 - Val: 578
92 - Val: 578
93 - Val: 578
94 - Val: 578
95 - Val: 578
96 - Val: 578
97 - Val: 578
98 - Val: 578
99 - Val: 578
100 - Val: 578
101 - Val: 578
102 - Val: 578
103 - Val: 578
104 - Val: 578
105 - Val: 578
106 - Val: 578
107 - Val: 578
108 - Val: 578
109 - Val: 578
110 - Val: 578
111 - Val: 578
112 - Val: 578
113 - Val: 578
114 - Val: 578
115 - Val: 578
116 - Val: 578
117 - Val: 578
118 - Val: 578
119 - Val: 578
120 - Val: 578
121 - Val: 578
122 - Val: 578
123 - Val: 578
124 - Val: 578
125 - Val: 578
126 - Val: 578
127 - Val: 578
128 - Val: 578
129 - Val: 578
130 - Val: 578
131 - Val: 578
132 - Val: 578
133 - Val: 576
134 - Val: 576
135 - Val: 576
136 - Val: 576
137 - Val: 576
138 - Val: 576
139 - Val: 576
140 - Val: 576
141 - Val: 576
142 - Val: 576
143 - Val: 576
144 - Val: 576
145 - Val: 576
146 - Val: 576
147 - Val: 576
148 - Val: 576
149 - Val: 576
150 - Val: 574
151 - Val: 574
152 - Val: 574
153 - Val: 574
154 - Val: 574
155 - Val: 574
156 - Val: 574
157 - Val: 574
158 - Val: 574
159 - Val: 574
160 - Val: 574
FROM: 700
TO  : 574
Time: 5.59803 s
1 - Val: 700
2 - Val: 664
3 - Val: 646
4 - Val: 634
5 - Val: 622
6 - Val: 612
7 - Val: 606
8 - Val: 602
9 - Val: 600
10 - Val: 598
11 - Val: 596
12 - Val: 596
13 - Val: 596
14 - Val: 596
15 - Val: 596
16 - Val: 586
17 - Val: 586
18 - Val: 586
19 - Val: 586
20 - Val: 586
21 - Val: 586
22 - Val: 586
23 - Val: 586
24 - Val: 586
25 - Val: 586
26 - Val: 586
27 - Val: 586
28 - Val: 586
29 - Val: 582
30 - Val: 582
31 - Val: 582
32 - Val: 582
33 - Val: 582
34 - Val: 582
35 - Val: 582
36 - Val: 582
37 - Val: 582
38 - Val: 578
39 - Val: 578
40 - Val: 578
41 - Val: 578
42 - Val: 578
43 - Val: 578
44 - Val: 578
45 - Val: 578
46 - Val: 578
47 - Val: 578
48 - Val: 578
49 - Val: 578
50 - Val: 578
51 - Val: 578
52 - Val: 578
53 - Val: 578
54 - Val: 578
55 - Val: 578
56 - Val: 578
57 - Val: 578
58 - Val: 578
59 - Val: 578
60 - Val: 578
61 - Val: 578
62 - Val: 578
63 - Val: 578
64 - Val: 578
65 - Val: 578
66 - Val: 578
67 - Val: 578
68 - Val: 578
69 - Val: 578
70 - Val: 578
71 - Val: 578
72 - Val: 578
73 - Val: 578
74 - Val: 578
75 - Val: 578
76 - Val: 578
77 - Val: 578
78 - Val: 578
79 - Val: 578
80 - Val: 578
81 - Val: 578
82 - Val: 578
83 - Val: 578
84 - Val: 578
85 - Val: 578
86 - Val: 578
87 - Val: 578
88 - Val: 578
89 - Val: 578
90 - Val: 578
91 - Val: 578
92 - Val: 578
93 - Val: 578
94 - Val: 578
95 - Val: 578
96 - Val: 578
97 - Val: 578
98 - Val: 578
99 - Val: 578
100 - Val: 578
101 - Val: 578
102 - Val: 578
103 - Val: 578
104 - Val: 578
105 - Val: 578
106 - Val: 578
107 - Val: 578
