N = 60
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
24 - Val: 220
25 - Val: 220
26 - Val: 220
27 - Val: 220
28 - Val: 220
29 - Val: 220
30 - Val: 220
31 - Val: 220
32 - Val: 220
33 - Val: 220
34 - Val: 220
35 - Val: 220
36 - Val: 220
37 - Val: 220
38 - Val: 220
39 - Val: 220
40 - Val: 220
41 - Val: 220
42 - Val: 220
43 - Val: 220
44 - Val: 220
45 - Val: 220
46 - Val: 220
47 - Val: 220
48 - Val: 220
49 - Val: 220
50 - Val: 220
51 - Val: 220
52 - Val: 220
53 - Val: 220
54 - Val: 220
55 - Val: 220
56 - Val: 220
57 - Val: 220
58 - Val: 220
59 - Val: 220
60 - Val: 220
61 - Val: 220
62 - Val: 220
63 - Val: 220
64 - Val: 220
65 - Val: 220
66 - Val: 220
67 - Val: 220
68 - Val: 220
69 - Val: 220
70 - Val: 220
71 - Val: 220
72 - Val: 220
73 - Val: 220
74 - Val: 220
75 - Val: 220
76 - Val: 220
77 - Val: 220
78 - Val: 220
79 - Val: 220
80 - Val: 220
81 - Val: 220
82 - Val: 220
83 - Val: 220
84 - Val: 220
85 - Val: 220
86 - Val: 220
87 - Val: 220
88 - Val: 220
89 - Val: 220
90 - Val: 220
FROM: 290
TO  : 220
Time: 1.38195 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
24 - Val: 220
25 - Val: 220
26 - Val: 220
27 - Val: 220
28 - Val: 220
29 - Val: 220
30 - Val: 220
31 - Val: 220
32 - Val: 220
33 - Val: 220
34 - Val: 220
35 - Val: 220
36 - Val: 220
37 - Val: 220
38 - Val: 220
39 - Val: 220
40 - Val: 220
41 - Val: 220
42 - Val: 220
43 - Val: 220
44 - Val: 220
45 - Val: 220
46 - Val: 220
47 - Val: 220
48 - Val: 220
49 - Val: 220
50 - Val: 220
51 - Val: 220
52 - Val: 220
53 - Val: 220
54 - Val: 220
55 - Val: 220
56 - Val: 220
57 - Val: 220
58 - Val: 220
59 - Val: 220
60 - Val: 220
61 - Val: 220
62 - Val: 220
63 - Val: 220
64 - Val: 220
65 - Val: 220
66 - Val: 220
67 - Val: 220
68 - Val: 220
69 - Val: 220
70 - Val: 220
71 - Val: 220
72 - Val: 220
73 - Val: 220
74 - Val: 220
75 - Val: 220
76 - Val: 220
77 - Val: 220
78 - Val: 220
79 - Val: 220
80 - Val: 220
81 - Val: 220
82 - Val: 220
83 - Val: 220
84 - Val: 220
85 - Val: 220
86 - Val: 220
87 - Val: 220
88 - Val: 220
89 - Val: 220
90 - Val: 220
FROM: 290
TO  : 220
Time: 1.34425 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
24 - Val: 220
25 - Val: 220
26 - Val: 220
27 - Val: 220
28 - Val: 220
29 - Val: 220
30 - Val: 220
31 - Val: 220
32 - Val: 220
33 - Val: 220
34 - Val: 220
35 - Val: 220
36 - Val: 220
37 - Val: 220
38 - Val: 220
39 - Val: 220
40 - Val: 220
41 - Val: 220
42 - Val: 220
43 - Val: 220
44 - Val: 220
45 - Val: 220
46 - Val: 220
47 - Val: 220
48 - Val: 220
49 - Val: 220
50 - Val: 220
51 - Val: 220
52 - Val: 220
53 - Val: 220
54 - Val: 220
55 - Val: 220
56 - Val: 220
57 - Val: 220
58 - Val: 220
59 - Val: 220
60 - Val: 220
61 - Val: 220
62 - Val: 220
63 - Val: 220
64 - Val: 220
65 - Val: 220
66 - Val: 220
67 - Val: 220
68 - Val: 220
69 - Val: 220
70 - Val: 220
71 - Val: 220
72 - Val: 220
73 - Val: 220
74 - Val: 220
75 - Val: 220
76 - Val: 220
77 - Val: 220
78 - Val: 220
79 - Val: 220
80 - Val: 220
81 - Val: 220
82 - Val: 220
83 - Val: 220
84 - Val: 220
85 - Val: 220
86 - Val: 220
87 - Val: 220
88 - Val: 220
89 - Val: 220
90 - Val: 220
FROM: 290
TO  : 220
Time: 1.28907 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
24 - Val: 220
25 - Val: 220
26 - Val: 220
27 - Val: 220
28 - Val: 220
29 - Val: 220
30 - Val: 220
31 - Val: 220
32 - Val: 220
33 - Val: 220
34 - Val: 220
35 - Val: 220
36 - Val: 220
37 - Val: 220
38 - Val: 220
39 - Val: 220
40 - Val: 220
41 - Val: 220
42 - Val: 220
43 - Val: 220
44 - Val: 220
45 - Val: 220
46 - Val: 220
47 - Val: 220
48 - Val: 220
49 - Val: 220
50 - Val: 220
51 - Val: 220
52 - Val: 220
53 - Val: 220
54 - Val: 220
55 - Val: 220
56 - Val: 220
57 - Val: 220
58 - Val: 220
59 - Val: 220
60 - Val: 220
61 - Val: 220
62 - Val: 220
63 - Val: 220
64 - Val: 220
65 - Val: 220
66 - Val: 220
67 - Val: 220
68 - Val: 220
69 - Val: 220
70 - Val: 220
71 - Val: 220
72 - Val: 220
73 - Val: 220
74 - Val: 220
75 - Val: 220
76 - Val: 220
77 - Val: 220
78 - Val: 220
79 - Val: 220
80 - Val: 220
81 - Val: 220
82 - Val: 220
83 - Val: 220
84 - Val: 220
85 - Val: 220
86 - Val: 220
87 - Val: 220
88 - Val: 220
89 - Val: 220
90 - Val: 220
FROM: 290
TO  : 220
Time: 1.30893 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
24 - Val: 220
25 - Val: 220
26 - Val: 220
27 - Val: 220
28 - Val: 220
