80
0		26		94		51		42		59		16		52		37		78		43		40		27		46		39		99		16		69		38		24		68		66		68		28		101		46		38		91		43		13		44		47		34		33		42		42		70		20		84		20		24		15		82		34		25		39		26		53		74		21		33		27		21		69		41		26		89		38		56		23		79		86		75		70		31		79		47		45		60		30		22		31		77		23		21		43		46		37		56		12
26		0		98		61		46		63		42		56		41		52		49		14		5		50		43		73		20		73		12		20		46		44		66		32		105		20		42		65		17		13		18		51		38		37		16		62		44		24		88		32		20		11		86		30		1		51		16		57		78		45		17		47		31		73		59		52		63		40		60		27		53		90		73		74		17		53		51		71		42		34		26		35		81		49		25		17		50		41		30		16
94		98		0		53		52		41		88		42		57		88		51		92		103		48		55		81		78		45		96		118		52		54		50		66		19		108		56		73		95		93		112		47		60		61		98		54		76		74		16		74		118		95		40		128		99		55		82		41		50		73		81		67		73		25		53		70		71		58		38		71		61		32		57		32		81		61		47		63		56		64		72		63		17		77		73		83		48		57		78		82
51		61		53		0		75		12		45		13		64		113		12		75		62		61		50		134		51		98		73		75		103		101		103		31		72		81		39		126		78		50		79		28		31		44		77		9		105		39		69		31		75		52		93		85		60		12		61		18		103		30		68		24		30		54		10		27		124		73		23		52		114		85		110		85		66		114		64		12		95		49		51		26		48		34		40		78		49		32		91		45
42		46		52		75		0		63		56		62		11		38		63		40		51		14		25		59		26		27		44		66		28		26		28		44		59		56		36		51		43		41		60		47		44		31		46		76		30		36		42		46		66		43		40		76		47		65		30		57		32		59		29		61		45		27		73		66		49		6		52		23		39		44		35		28		29		39		11		85		20		26		24		49		35		63		35		31		26		43		26		30
59		63		41		12		63		0		53		7		52		101		16		63		68		49		38		122		43		86		61		83		91		89		91		31		60		73		27		114		66		58		77		16		25		32		65		17		93		39		57		39		83		60		81		93		64		20		49		6		91		38		56		32		38		42		18		35		112		61		11		40		102		73		98		73		54		102		52		22		83		37		39		28		36		42		38		66		37		22		79		47
16		42		88		45		56		53		0		46		45		94		37		56		43		42		33		115		32		79		54		32		84		82		84		22		95		62		32		107		59		29		60		41		28		27		58		36		86		20		78		14		34		31		76		40		41		33		42		47		84		15		49		21		15		63		35		18		105		54		50		33		95		80		91		66		47		95		45		33		76		30		32		25		71		11		21		59		40		31		72		26
52		56		42		13		62		7		46		0		51		100		9		62		61		48		37		121		38		85		60		76		90		88		90		24		59		68		26		113		65		51		70		15		18		31		64		14		92		32		56		32		76		53		80		86		57		13		48		5		90		31		55		25		31		41		11		28		111		60		10		39		101		72		97		72		53		101		51		23		82		36		38		21		35		35		31		65		36		19		78		40
37		41		57		64		11		52		45		51		0		49		52		35		46		9		14		70		21		34		39		61		39		37		39		33		64		51		25		62		38		36		55		36		33		20		41		65		41		25		47		35		61		38		45		71		42		54		25		46		39		48		24		50		34		32		62		55		60		9		41		14		50		49		46		33		24		50		10		74		31		15		15		38		40		52		24		26		15		32		27		25
78		52		88		113		38		101		94		100		49		0		101		38		51		52		63		35		62		63		40		62		36		34		56		82		95		32		74		25		35		65		34		85		82		69		36		114		12		74		78		84		60		63		76		54		53		103		52		95		68		97		45		99		83		63		111		104		21		40		90		61		37		80		63		64		47		39		49		123		32		64		62		87		71		101		73		35		64		81		22		68
43		49		51		12		63		16		37		9		52		101		0		63		52		49		38		122		39		86		61		67		91		89		91		19		60		69		27		114		66		42		67		16		19		32		65		13		93		27		57		23		67		44		81		77		48		4		49		10		91		22		56		16		22		42		10		19		112		61		13		40		102		73		98		73		54		102		52		22		83		37		39		14		36		26		28		66		37		20		79		33
40		14		92		75		40		63		56		62		35		38		63		0		13		44		37		59		24		67		4		26		40		38		60		44		99		16		36		51		3		27		20		47		44		31		6		76		30		36		82		46		26		25		80		36		15		65		14		57		72		59		11		61		45		67		73		66		49		34		54		23		41		84		67		68		11		43		45		85		36		28		24		49		75		63		35		9		44		43		16		30
27		5		103		62		51		68		43		61		46		51		52		13		0		55		48		72		25		78		11		15		51		49		71		37		110		19		47		64		16		14		17		56		43		42		15		63		43		29		93		33		15		12		91		25		4		52		21		62		83		46		22		48		32		78		60		53		62		45		65		32		52		95		78		79		22		54		56		72		47		39		31		40		86		50		30		20		55		46		29		21
46		50		48		61		14		49		42		48		9		52		49		44		55		0		11		73		30		37		48		70		42		40		42		30		55		60		22		65		47		45		64		33		30		17		50		62		44		26		38		32		70		47		36		80		51		51		34		43		42		45		33		47		31		23		59		52		63		12		38		23		53		40		49		24		33		53		3		71		34		16		24		35		31		49		25		35		12		29		30		34
39		43		55		50		25		38		33		37		14		63		38		37		48		11		0		84		23		48		41		63		53		51		53		19		62		53		11		76		40		38		57		22		19		6		43		51		55		19		45		21		63		40		43		73		44		40		27		32		53		34		26		36		20		30		48		41		74		23		27		16		64		47		60		35		26		64		14		60		45		9		17		24		38		38		18		28		7		18		41		27
99		73		81		134		59		122		115		121		70		35		122		59		72		73		84		0		83		36		61		83		31		33		31		103		62		55		95		10		56		86		59		106		103		90		57		135		29		95		65		105		81		84		41		75		74		124		73		116		33		118		66		120		104		80		132		125		14		61		111		82		20		49		28		49		68		20		70		144		39		85		83		108		86		122		94		56		85		102		43		89
16		20		78		51		26		43		32		38		21		62		39		24		25		30		23		83		0		53		22		40		52		50		52		20		85		30		22		75		27		15		34		31		20		17		26		52		54		12		68		22		40		17		66		50		21		41		10		37		58		35		17		37		21		53		49		42		73		22		40		7		63		70		59		54		15		63		31		61		44		14		6		25		61		39		11		27		30		21		40		6
69		73		45		98		27		86		79		85		34		63		86		67		78		37		48		36		53		0		71		93		27		29		7		67		32		83		59		38		70		68		87		70		67		54		73		99		51		59		29		69		93		70		13		103		74		88		57		80		5		82		56		84		68		44		96		89		42		33		75		46		26		17		12		13		56		24		34		108		31		49		47		72		50		86		58		58		49		66		53		57
38		12		96		73		44		61		54		60		39		40		61		4		11		48		41		61		22		71		0		22		44		42		64		42		103		12		40		53		5		25		16		49		42		35		4		74		32		34		86		44		22		23		84		32		13		63		14		55		76		57		15		59		43		71		71		64		51		38		58		25		45		88		71		72		15		47		49		83		40		32		24		47		79		61		33		13		48		41		18		28
24		20		118		75		66		83		32		76		61		62		67		26		15		70		63		83		40		93		22		0		66		64		86		52		125		30		62		75		27		25		28		71		58		57		26		66		54		44		108		44		2		23		106		10		19		63		36		77		98		45		37		51		45		93		65		48		73		60		80		47		67		110		93		94		37		69		71		63		62		54		46		55		101		41		45		35		70		61		40		36
68		46		52		103		28		91		84		90		39		36		91		40		51		42		53		31		52		27		44		66		0		2		20		72		59		56		64		23		43		55		60		75		72		59		46		104		24		64		42		74		66		53		40		76		47		93		42		85		32		87		35		89		73		49		101		94		21		30		80		51		11		44		27		28		37		11		39		113		8		54		52		77		55		91		63		31		54		71		26		58
66		44		54		101		26		89		82		88		37		34		89		38		49		40		51		33		50		29		42		64		2		0		22		70		61		54		62		25		41		53		58		73		70		57		44		102		22		62		44		72		64		51		42		74		45		91		40		83		34		85		33		87		71		47		99		92		23		28		78		49		13		46		29		30		35		13		37		111		6		52		50		75		53		89		61		29		52		69		24		56
68		66		50		103		28		91		84		90		39		56		91		60		71		42		53		31		52		7		64		86		20		22		0		72		39		76		64		31		63		61		80		75		72		59		66		104		44		64		34		74		86		63		20		96		67		93		50		85		12		87		49		89		73		49		101		94		35		30		80		51		19		24		7		18		49		17		39		113		24		54		52		77		55		91		63		51		54		71		46		58
28		32		66		31		44		31		22		24		33		82		19		44		37		30		19		103		20		67		42		52		72		70		72		0		73		50		10		95		47		27		48		19		6		13		46		32		74		8		56		8		52		29		62		62		33		21		30		25		72		15		37		17		7		41		29		22		93		42		28		21		83		58		79		54		35		83		33		41		64		18		20		5		49		19		9		47		18		9		60		16
101		105		19		72		59		60		95		59		64		95		60		99		110		55		62		62		85		32		103		125		59		61		39		73		0		115		63		70		102		100		119		54		67		68		105		73		83		81		17		81		125		102		21		135		106		62		89		54		31		80		88		74		80		32		70		77		74		65		49		78		58		15		38		31		88		56		54		82		63		71		79		70		24		84		80		90		55		64		85		89
46		20		108		81		56		73		62		68		51		32		69		16		19		60		53		55		30		83		12		30		56		54		76		50		115		0		52		45		13		33		4		61		50		47		10		82		32		42		98		52		28		31		96		22		21		71		26		67		88		65		27		67		51		83		79		72		43		50		70		37		57		100		83		84		27		59		61		91		52		44		36		55		91		69		41		25		60		51		30		36
38		42		56		39		36		27		32		26		25		74		27		36		47		22		11		95		22		59		40		62		64		62		64		10		63		52		0		87		39		37		56		11		8		5		42		40		66		18		46		18		62		39		54		72		43		29		26		21		64		23		29		25		17		31		37		30		85		34		18		15		75		48		71		46		27		75		25		49		56		10		16		13		39		27		17		39		10		7		52		26
91		65		73		126		51		114		107		113		62		25		114		51		64		65		76		10		75		38		53		75		23		25		31		95		70		45		87		0		48		78		49		98		95		82		49		127		21		87		57		97		73		76		51		67		66		116		65		108		43		110		58		112		96		72		124		117		4		53		103		74		12		55		38		41		60		14		62		136		31		77		75		100		78		114		86		48		77		94		35		81
43		17		95		78		43		66		59		65		38		35		66		3		16		47		40		56		27		70		5		27		43		41		63		47		102		13		39		48		0		30		17		50		47		34		3		79		27		39		85		49		25		28		83		33		18		68		17		60		75		62		14		64		48		70		76		69		46		37		57		26		44		87		70		71		14		46		48		88		39		31		27		52		78		66		38		12		47		46		17		33
13		13		93		50		41		58		29		51		36		65		42		27		14		45		38		86		15		68		25		25		55		53		61		27		100		33		37		78		30		0		31		46		33		32		29		49		57		19		83		19		25		2		81		35		12		38		13		52		73		32		20		34		20		68		46		39		76		35		55		22		66		85		68		69		18		66		46		58		47		29		21		30		76		36		20		30		45		36		43		11
44		18		112		79		60		77		60		70		55		34		67		20		17		64		57		59		34		87		16		28		60		58		80		48		119		4		56		49		17		31		0		65		52		51		14		80		36		40		102		50		26		29		100		20		19		69		30		71		92		63		31		65		49		87		77		70		45		54		74		41		61		104		87		88		31		63		65		89		56		48		40		53		95		67		39		29		64		55		34		34
47		51		47		28		47		16		41		15		36		85		16		47		56		33		22		106		31		70		49		71		75		73		75		19		54		61		11		98		50		46		65		0		13		16		51		29		77		27		41		27		71		48		65		81		52		18		35		10		75		26		40		20		26		26		26		23		96		45		9		24		86		57		82		57		38		86		36		38		67		21		25		16		30		30		26		50		21		10		63		35
34		38		60		31		44		25		28		18		33		82		19		44		43		30		19		103		20		67		42		58		72		70		72		6		67		50		8		95		47		33		52		13		0		13		46		32		74		14		50		14		58		35		62		68		39		21		30		19		72		15		37		17		13		35		29		22		93		42		22		21		83		54		79		54		35		83		33		41		64		18		20		5		43		19		13		47		18		3		60		22
33		37		61		44		31		32		27		31		20		69		32		31		42		17		6		90		17		54		35		57		59		57		59		13		68		47		5		82		34		32		51		16		13		0		37		45		61		13		51		15		57		34		49		67		38		34		21		26		59		28		24		30		14		36		42		35		80		29		23		10		70		53		66		41		22		70		20		54		51		5		11		18		44		32		12		34		13		12		47		21
42		16		98		77		46		65		58		64		41		36		65		6		15		50		43		57		26		73		4		26		46		44		66		46		105		10		42		49		3		29		14		51		46		37		0		78		28		38		88		48		24		27		86		30		17		67		16		59		78		61		17		63		47		73		75		68		47		40		60		27		47		90		73		74		17		49		51		87		42		34		26		51		81		65		37		15		50		45		20		32
42		62		54		9		76		17		36		14		65		114		13		76		63		62		51		135		52		99		74		66		104		102		104		32		73		82		40		127		79		49		80		29		32		45		78		0		106		40		70		30		66		51		94		76		61		11		62		19		104		21		69		15		31		55		3		18		125		74		24		53		115		86		111		86		67		115		65		9		96		50		52		27		49		25		41		79		50		33		92		46
70		44		76		105		30		93		86		92		41		12		93		30		43		44		55		29		54		51		32		54		24		22		44		74		83		32		66		21		27		57		36		77		74		61		28		106		0		66		66		76		52		55		64		52		45		95		44		87		56		89		37		91		75		51		103		96		19		32		82		53		25		68		51		52		39		27		41		115		20		56		54		79		59		93		65		27		56		73		14		60
20		24		74		39		36		39		20		32		25		74		27		36		29		26		19		95		12		59		34		44		64		62		64		8		81		42		18		87		39		19		40		27		14		13		38		40		66		0		64		10		44		21		62		54		25		29		22		33		64		23		29		25		9		49		37		30		85		34		36		13		75		66		71		50		27		75		27		49		56		10		12		13		57		27		1		39		26		17		52		8
84		88		16		69		42		57		78		56		47		78		57		82		93		38		45		65		68		29		86		108		42		44		34		56		17		98		46		57		85		83		102		41		50		51		88		70		66		64		0		64		108		85		24		118		89		59		72		51		34		63		71		57		63		15		67		60		57		48		46		61		45		16		41		16		71		45		37		79		46		54		62		53		21		67		63		73		38		47		68		72
20		32		74		31		46		39		14		32		35		84		23		46		33		32		21		105		22		69		44		44		74		72		74		8		81		52		18		97		49		19		50		27		14		15		48		30		76		10		64		0		44		21		64		54		31		19		32		33		74		13		39		15		1		49		27		20		95		44		36		23		85		66		81		56		37		85		35		39		66		20		22		11		57		17		11		49		26		17		62		16
24		20		118		75		66		83		34		76		61		60		67		26		15		70		63		81		40		93		22		2		66		64		86		52		125		28		62		73		25		25		26		71		58		57		24		66		52		44		108		44		0		23		106		10		19		63		36		77		98		45		37		51		45		93		65		48		71		60		80		47		67		110		93		94		37		69		71		63		62		54		46		55		101		41		45		35		70		61		40		36
15		11		95		52		43		60		31		53		38		63		44		25		12		47		40		84		17		70		23		23		53		51		63		29		102		31		39		76		28		2		29		48		35		34		27		51		55		21		85		21		23		0		83		33		10		40		13		54		75		34		18		36		22		70		48		41		74		37		57		24		64		87		70		71		16		64		48		60		45		31		23		32		78		38		22		28		47		38		41		13
82		86		40		93		40		81		76		80		45		76		81		80		91		36		43		41		66		13		84		106		40		42		20		62		21		96		54		51		83		81		100		65		62		49		86		94		64		62		24		64		106		83		0		116		87		83		70		75		10		77		69		79		63		39		91		84		55		46		70		59		39		8		17		12		69		37		35		103		44		52		60		67		45		81		61		71		44		61		66		70
34		30		128		85		76		93		40		86		71		54		77		36		25		80		73		75		50		103		32		10		76		74		96		62		135		22		72		67		33		35		20		81		68		67		30		76		52		54		118		54		10		33		116		0		29		73		46		87		108		55		47		61		55		103		75		58		65		70		90		57		77		120		103		104		47		79		81		73		72		64		56		65		111		51		55		45		80		71		50		46
25		1		99		60		47		64		41		57		42		53		48		15		4		51		44		74		21		74		13		19		47		45		67		33		106		21		43		66		18		12		19		52		39		38		17		61		45		25		89		31		19		10		87		29		0		50		17		58		79		44		18		46		30		74		58		51		64		41		61		28		54		91		74		75		18		54		52		70		43		35		27		36		82		48		26		18		51		42		31		17
39		51		55		12		65		20		33		13		54		103		4		65		52		51		40		124		41		88		63		63		93		91		93		21		62		71		29		116		68		38		69		18		21		34		67		11		95		29		59		19		63		40		83		73		50		0		51		14		93		18		58		12		20		44		8		15		114		63		17		42		104		75		100		75		56		104		54		20		85		39		41		16		38		22		30		68		39		22		81		35
26		16		82		61		30		49		42		48		25		52		49		14		21		34		27		73		10		57		14		36		42		40		50		30		89		26		26		65		17		13		30		35		30		21		16		62		44		22		72		32		36		13		70		46		17		51		0		43		62		45		7		47		31		57		59		52		63		24		44		11		53		74		57		58		5		53		35		71		34		18		10		35		65		49		21		17		34		29		30		16
53		57		41		18		57		6		47		5		46		95		10		57		62		43		32		116		37		80		55		77		85		83		85		25		54		67		21		108		60		52		71		10		19		26		59		19		87		33		51		33		77		54		75		87		58		14		43		0		85		32		50		26		32		36		16		29		106		55		5		34		96		67		92		67		48		96		46		28		77		31		33		22		30		36		32		60		31		16		73		41
74		78		50		103		32		91		84		90		39		68		91		72		83		42		53		33		58		5		76		98		32		34		12		72		31		88		64		43		75		73		92		75		72		59		78		104		56		64		34		74		98		75		10		108		79		93		62		85		0		87		61		89		73		49		101		94		47		38		80		51		31		18		7		18		61		29		39		113		36		54		52		77		55		91		63		63		54		71		58		62
21		45		73		30		59		38		15		31		48		97		22		59		46		45		34		118		35		82		57		45		87		85		87		15		80		65		23		110		62		32		63		26		15		28		61		21		89		23		63		13		45		34		77		55		44		18		45		32		87		0		52		6		14		48		20		7		108		57		35		36		98		69		94		69		50		98		48		26		79		33		35		10		56		4		24		62		33		16		75		29
33		17		81		68		29		56		49		55		24		45		56		11		22		33		26		66		17		56		15		37		35		33		49		37		88		27		29		58		14		20		31		40		37		24		17		69		37		29		71		39		37		18		69		47		18		58		7		50		61		52		0		54		38		56		66		59		56		23		45		16		46		73		56		57		2		46		34		78		27		19		17		42		64		56		28		10		33		36		23		23
27		47		67		24		61		32		21		25		50		99		16		61		48		47		36		120		37		84		59		51		89		87		89		17		74		67		25		112		64		34		65		20		17		30		63		15		91		25		57		15		51		36		79		61		46		12		47		26		89		6		54		0		16		42		14		5		110		59		29		38		100		71		96		71		52		100		50		24		81		35		37		12		50		10		26		64		35		18		77		31
