40
0		12		17		20		20		22		20		22		9		17		22		24		11		11		13		13		15		22		25		13		15		15		19		15		25		28		21		17		23		29		30		32		37		36		35		34		33		32		29		39
12		0		5		24		24		26		24		26		13		5		10		28		13		15		13		15		13		10		13		17		15		17		23		19		13		16		25		21		27		33		18		20		41		40		39		38		37		36		25		27
17		5		0		29		29		31		29		31		18		10		5		33		18		20		18		20		18		11		8		22		20		22		28		24		14		11		30		26		32		38		23		25		46		45		44		43		42		41		30		32
20		24		29		0		2		2		4		4		17		25		30		4		19		19		21		21		23		30		33		21		23		23		19		23		33		36		21		25		23		23		38		40		21		22		23		24		25		26		37		47
20		24		29		2		0		2		2		2		15		23		28		4		17		17		19		19		21		28		31		19		21		21		17		21		31		34		19		23		21		21		36		38		19		20		21		22		23		24		35		45
22		26		31		2		2		0		2		2		15		23		28		2		17		17		19		19		21		28		31		19		21		21		17		21		31		34		19		23		21		21		36		38		19		20		21		22		23		24		35		45
20		24		29		4		2		2		0		2		13		21		26		4		15		15		17		17		19		26		29		17		19		19		15		19		29		32		17		21		19		19		34		36		17		18		19		20		21		22		33		43
22		26		31		4		2		2		2		0		13		21		26		2		15		15		17		17		19		26		29		17		19		19		15		19		29		32		17		21		19		19		34		36		17		18		19		20		21		22		33		43
9		13		18		17		15		15		13		13		0		8		13		15		2		2		4		4		6		13		16		4		6		6		10		6		16		19		12		8		14		20		21		23		28		27		26		25		24		23		20		30
17		5		10		25		23		23		21		21		8		0		5		23		8		10		8		10		8		5		8		12		10		12		18		14		8		11		20		16		22		28		13		15		36		35		34		33		32		31		20		22
22		10		5		30		28		28		26		26		13		5		0		28		13		15		13		15		13		6		3		17		15		17		23		19		9		6		25		21		27		33		18		20		41		40		39		38		37		36		25		27
24		28		33		4		4		2		4		2		15		23		28		0		15		15		17		17		19		26		29		17		19		19		15		19		29		32		17		21		19		19		34		36		17		18		19		20		21		22		33		43
11		13		18		19		17		17		15		15		2		8		13		15		0		2		2		2		4		11		14		4		4		4		10		6		14		17		12		8		14		20		19		21		28		27		26		25		24		23		18		28
11		15		20		19		17		17		15		15		2		10		15		15		2		0		2		2		4		11		14		2		4		4		8		4		14		17		10		6		12		18		19		21		26		25		24		23		22		21		18		28
13		13		18		21		19		19		17		17		4		8		13		17		2		2		0		2		2		9		12		4		2		4		10		6		12		15		12		8		14		20		17		19		28		27		26		25		24		23		16		26
13		15		20		21		19		19		17		17		4		10		15		17		2		2		2		0		2		9		12		2		2		2		8		4		12		15		10		6		12		18		17		19		26		25		24		23		22		21		16		26
15		13		18		23		21		21		19		19		6		8		13		19		4		4		2		2		0		7		10		4		2		4		10		6		10		13		12		8		14		20		15		17		28		27		26		25		24		23		14		24
22		10		11		30		28		28		26		26		13		5		6		26		11		11		9		9		7		0		3		11		9		11		17		13		3		6		19		15		21		27		12		14		35		34		33		32		31		30		19		21
25		13		8		33		31		31		29		29		16		8		3		29		14		14		12		12		10		3		0		14		12		14		20		16		6		3		22		18		24		30		15		17		38		37		36		35		34		33		22		24
13		17		22		21		19		19		17		17		4		12		17		17		4		2		4		2		4		11		14		0		2		2		6		2		12		15		8		4		10		16		17		19		24		23		22		21		20		19		16		26
15		15		20		23		21		21		19		19		6		10		15		19		4		4		2		2		2		9		12		2		0		2		8		4		10		13		10		6		12		18		15		17		26		25		24		23		22		21		14		24
15		17		22		23		21		21		19		19		6		12		17		19		4		4		4		2		4		11		14		2		2		0		6		2		10		13		8		4		10		16		15		17		24		23		22		21		20		19		14		24
19		23		28		19		17		17		15		15		10		18		23		15		10		8		10		8		10		17		20		6		8		6		0		4		14		17		2		6		4		10		19		21		18		17		16		15		14		13		18		28
15		19		24		23		21		21		19		19		6		14		19		19		6		4		6		4		6		13		16		2		4		2		4		0		10		13		6		2		8		14		15		17		22		21		20		19		18		17		14		24
25		13		14		33		31		31		29		29		16		8		9		29		14		14		12		12		10		3		6		12		10		10		14		10		0		3		16		12		18		24		9		11		32		31		30		29		28		27		16		18
28		16		11		36		34		34		32		32		19		11		6		32		17		17		15		15		13		6		3		15		13		13		17		13		3		0		19		15		21		27		12		14		35		34		33		32		31		30		19		21
21		25		30		21		19		19		17		17		12		20		25		17		12		10		12		10		12		19		22		8		10		8		2		6		16		19		0		4		2		8		17		19		16		15		14		13		12		11		16		26
17		21		26		25		23		23		21		21		8		16		21		21		8		6		8		6		8		15		18		4		6		4		6		2		12		15		4		0		6		12		13		15		20		19		18		17		16		15		12		22
23		27		32		23		21		21		19		19		14		22		27		19		14		12		14		12		14		21		24		10		12		10		4		8		18		21		2		6		0		6		15		17		14		13		12		11		10		9		14		24
29		33		38		23		21		21		19		19		20		28		33		19		20		18		20		18		20		27		30		16		18		16		10		14		24		27		8		12		6		0		15		17		8		7		6		5		4		3		14		24
