60
0		34		17		16		33		28		30		28		26		24		21		26		38		33		34		32		28		36		34		29		26		30		53		48		27		29		29		31		31		31		58		53		54		49		59		54		54		45		43		60		64		63		66		69		67		65		66		64		71		69		67		50		73		71		69		74		56		76		65		60
34		0		17		40		13		18		20		22		24		26		31		50		18		23		24		26		32		26		28		33		50		34		19		18		51		53		53		55		55		55		24		23		24		29		29		34		36		49		51		84		42		45		90		45		47		49		90		52		47		49		51		70		49		51		53		52		80		62		73		80
17		17		0		23		16		11		13		11		9		9		14		33		21		16		17		15		15		19		17		16		33		17		36		31		34		36		36		38		38		38		41		36		37		32		42		37		37		32		34		67		47		46		73		52		50		48		73		47		54		52		50		53		56		54		52		57		63		59		56		63
16		40		23		0		31		26		28		26		24		22		19		10		36		31		32		30		26		34		32		27		10		28		51		46		13		13		15		15		15		17		56		51		52		47		57		52		52		43		41		44		62		61		50		67		65		63		50		62		69		67		65		48		71		69		67		72		48		74		63		58
33		13		16		31		0		5		7		9		11		13		18		37		5		10		11		13		19		13		15		20		37		21		20		15		38		40		40		42		42		42		25		20		21		16		26		21		23		36		38		71		31		32		77		36		34		36		77		39		38		36		38		57		40		38		40		41		67		49		60		67
28		18		11		26		5		0		2		4		6		8		13		32		10		5		6		8		14		8		10		15		32		16		25		20		33		35		35		37		37		37		30		25		26		21		31		26		26		31		33		66		36		35		72		41		39		37		72		36		43		41		39		52		45		43		41		46		62		48		55		62
30		20		13		28		7		2		0		2		4		6		11		30		8		3		4		6		12		6		8		13		30		14		23		18		31		33		33		35		35		35		28		23		24		19		29		24		24		29		31		64		34		33		70		39		37		35		70		34		41		39		37		50		43		41		39		44		60		46		53		60
28		22		11		26		9		4		2		0		2		4		9		28		10		5		6		4		10		8		6		11		28		12		25		20		29		31		31		33		33		33		30		25		26		21		31		26		26		27		29		62		36		35		68		41		39		37		68		36		43		41		39		48		45		43		41		46		58		48		51		58
26		24		9		24		11		6		4		2		0		2		7		26		12		7		8		6		8		10		8		9		26		10		27		22		27		29		29		31		31		31		32		27		28		23		33		28		28		25		27		60		38		37		66		43		41		39		66		38		45		43		41		46		47		45		43		48		56		50		49		56
24		26		9		22		13		8		6		4		2		0		5		24		14		9		10		8		6		12		10		7		24		8		29		24		25		27		27		29		29		29		34		29		30		25		35		30		30		23		25		58		40		39		64		45		43		41		64		40		47		45		43		44		49		47		45		50		54		52		47		54
21		31		14		19		18		13		11		9		7		5		0		19		17		12		13		11		7		15		13		8		19		9		32		27		20		22		22		24		24		24		37		32		33		28		38		33		33		24		22		53		43		42		59		48		46		44		59		43		50		48		46		39		52		50		48		53		49		55		44		49
26		50		33		10		37		32		30		28		26		24		19		0		36		31		32		30		26		34		32		27		10		28		51		46		13		13		15		13		15		17		56		51		52		47		57		52		52		43		41		34		62		61		40		67		65		63		40		62		69		67		65		48		71		69		67		72		48		74		63		58
38		18		21		36		5		10		8		10		12		14		17		36		0		5		6		8		14		8		10		15		32		16		15		10		33		35		35		37		37		37		20		15		16		11		21		16		18		31		33		66		26		27		72		31		29		31		72		34		33		31		33		52		35		33		35		36		62		44		55		62
33		23		16		31		10		5		3		5		7		9		12		31		5		0		1		3		9		3		5		10		27		11		20		15		28		30		30		32		32		32		25		20		21		16		26		21		21		26		28		61		31		30		67		36		34		32		67		31		38		36		34		47		40		38		36		41		57		43		50		57
34		24		17		32		11		6		4		6		8		10		13		32		6		1		0		2		8		2		4		9		26		10		19		14		27		29		29		31		31		31		24		19		20		15		25		20		20		25		27		60		30		29		66		35		33		31		66		30		37		35		33		46		39		37		35		40		56		42		49		56
32		26		15		30		13		8		6		4		6		8		11		30		8		3		2		0		6		4		2		7		24		8		21		16		25		27		27		29		29		29		26		21		22		17		27		22		22		23		25		58		32		31		64		37		35		33		64		32		39		37		35		44		41		39		37		42		54		44		47		54
28		32		15		26		19		14		12		10		8		6		7		26		14		9		8		6		0		8		6		1		18		2		25		20		19		21		21		23		23		23		30		25		26		21		31		26		26		17		19		52		36		35		58		41		39		37		58		36		43		41		39		38		45		43		41		46		48		48		41		48
36		26		19		34		13		8		6		8		10		12		15		34		8		3		2		4		8		0		2		7		24		8		17		12		25		27		27		29		29		29		22		17		18		13		23		18		18		23		25		58		28		27		64		33		31		29		64		28		35		33		31		44		37		35		33		38		54		40		47		54
34		28		17		32		15		10		8		6		8		10		13		32		10		5		4		2		6		2		0		5		22		6		19		14		23		25		25		27		27		27		24		19		20		15		25		20		20		21		23		56		30		29		62		35		33		31		62		30		37		35		33		42		39		37		35		40		52		42		45		52
29		33		16		27		20		15		13		11		9		7		8		27		15		10		9		7		1		7		5		0		17		1		24		19		18		20		20		22		22		22		29		24		25		20		30		25		25		16		18		51		35		34		57		40		38		36		57		35		42		40		38		37		44		42		40		45		47		47		40		47
26		50		33		10		37		32		30		28		26		24		19		10		32		27		26		24		18		24		22		17		0		18		41		36		3		3		5		5		5		7		46		41		42		37		47		42		42		33		31		34		52		51		40		57		55		53		40		52		59		57		55		38		61		59		57		62		38		64		53		48
30		34		17		28		21		16		14		12		10		8		9		28		16		11		10		8		2		8		6		1		18		0		23		18		17		19		19		21		21		21		28		23		24		19		29		24		24		15		17		50		34		33		56		39		37		35		56		34		41		39		37		36		43		41		39		44		46		46		39		46
53		19		36		51		20		25		23		25		27		29		32		51		15		20		19		21		25		17		19		24		41		23		0		5		38		40		40		42		42		42		5		10		11		16		16		21		23		36		38		71		29		32		77		32		34		36		77		39		34		36		38		57		36		38		40		39		67		49		60		67
48		18		31		46		15		20		18		20		22		24		27		46		10		15		14		16		20		12		14		19		36		18		5		0		33		35		35		37		37		37		10		5		6		11		11		16		18		31		33		66		24		27		72		27		29		31		72		34		29		31		33		52		31		33		35		34		62		44		55		62
27		51		34		13		38		33		31		29		27		25		20		13		33		28		27		25		19		25		23		18		3		17		38		33		0		2		2		4		4		4		43		38		39		34		44		39		39		30		28		33		49		48		39		54		52		50		39		49		56		54		52		35		58		56		54		59		35		61		50		45
29		53		36		13		40		35		33		31		29		27		22		13		35		30		29		27		21		27		25		20		3		19		40		35		2		0		2		2		2		4		43		38		39		34		44		39		39		30		28		31		49		48		37		54		52		50		37		49		56		54		52		35		58		56		54		59		35		61		50		45
29		53		36		15		40		35		33		31		29		27		22		15		35		30		29		27		21		27		25		20		5		19		40		35		2		2		0		2		2		2		41		36		37		32		42		37		37		28		26		31		47		46		37		52		50		48		37		47		54		52		50		33		56		54		52		57		33		59		48		43
31		55		38		15		42		37		35		33		31		29		24		13		37		32		31		29		23		29		27		22		5		21		42		37		4		2		2		0		2		4		43		38		39		34		44		39		39		30		28		29		49		48		35		54		52		50		35		49		56		54		52		35		58		56		54		59		35		61		50		45
31		55		38		15		42		37		35		33		31		29		24		15		37		32		31		29		23		29		27		22		5		21		42		37		4		2		2		2		0		2		41		36		37		32		42		37		37		28		26		29		47		46		35		52		50		48		35		47		54		52		50		33		56		54		52		57		33		59		48		43
