N = 120
1 - Val: 8098
2 - Val: 7846
3 - Val: 7602
4 - Val: 7360
5 - Val: 7148
6 - Val: 6938
7 - Val: 6744
8 - Val: 6556
9 - Val: 6370
10 - Val: 6198
11 - Val: 6032
12 - Val: 5846
13 - Val: 5664
14 - Val: 5498
15 - Val: 5342
16 - Val: 5184
17 - Val: 5030
18 - Val: 4878
19 - Val: 4728
20 - Val: 4582
21 - Val: 4438
22 - Val: 4300
23 - Val: 4164
24 - Val: 4030
25 - Val: 3910
26 - Val: 3792
27 - Val: 3678
28 - Val: 3562
29 - Val: 3446
30 - Val: 3340
31 - Val: 3230
32 - Val: 3140
33 - Val: 3050
34 - Val: 2962
35 - Val: 2882
36 - Val: 2796
37 - Val: 2714
38 - Val: 2644
39 - Val: 2586
40 - Val: 2508
41 - Val: 2450
42 - Val: 2392
43 - Val: 2336
44 - Val: 2282
45 - Val: 2232
46 - Val: 2184
47 - Val: 2140
48 - Val: 2090
49 - Val: 2052
50 - Val: 2004
51 - Val: 1960
52 - Val: 1912
53 - Val: 1876
54 - Val: 1838
55 - Val: 1804
56 - Val: 1772
57 - Val: 1736
58 - Val: 1704
59 - Val: 1676
60 - Val: 1652
61 - Val: 1628
62 - Val: 1604
63 - Val: 1580
64 - Val: 1560
65 - Val: 1540
66 - Val: 1520
67 - Val: 1492
68 - Val: 1472
69 - Val: 1452
70 - Val: 1438
71 - Val: 1422
72 - Val: 1410
73 - Val: 1398
74 - Val: 1386
75 - Val: 1374
76 - Val: 1360
77 - Val: 1348
78 - Val: 1338
79 - Val: 1328
80 - Val: 1316
81 - Val: 1306
82 - Val: 1296
83 - Val: 1286
84 - Val: 1274
85 - Val: 1260
86 - Val: 1248
87 - Val: 1240
88 - Val: 1232
89 - Val: 1224
90 - Val: 1216
91 - Val: 1210
92 - Val: 1206
93 - Val: 1202
94 - Val: 1196
95 - Val: 1192
96 - Val: 1188
97 - Val: 1184
98 - Val: 1180
99 - Val: 1176
100 - Val: 1172
101 - Val: 1168
102 - Val: 1164
103 - Val: 1160
104 - Val: 1156
105 - Val: 1154
106 - Val: 1152
107 - Val: 1142
108 - Val: 1140
109 - Val: 1138
110 - Val: 1136
111 - Val: 1136
112 - Val: 1136
113 - Val: 1132
114 - Val: 1132
115 - Val: 1132
116 - Val: 1132
117 - Val: 1132
118 - Val: 1132
119 - Val: 1132
120 - Val: 1132
121 - Val: 1132
122 - Val: 1132
123 - Val: 1132
124 - Val: 1132
125 - Val: 1132
126 - Val: 1132
127 - Val: 1132
128 - Val: 1132
129 - Val: 1132
130 - Val: 1132
131 - Val: 1132
132 - Val: 1132
133 - Val: 1132
134 - Val: 1132
135 - Val: 1132
136 - Val: 1132
137 - Val: 1132
138 - Val: 1132
139 - Val: 1126
140 - Val: 1126
141 - Val: 1126
142 - Val: 1124
143 - Val: 1114
144 - Val: 1110
145 - Val: 1108
146 - Val: 1108
147 - Val: 1108
148 - Val: 1108
149 - Val: 1108
150 - Val: 1108
151 - Val: 1108
152 - Val: 1108
153 - Val: 1108
154 - Val: 1108
155 - Val: 1108
156 - Val: 1096
157 - Val: 1092
158 - Val: 1088
159 - Val: 1084
160 - Val: 1084
161 - Val: 1084
162 - Val: 1084
163 - Val: 1084
164 - Val: 1084
165 - Val: 1084
166 - Val: 1084
167 - Val: 1084
168 - Val: 1080
169 - Val: 1078
170 - Val: 1078
171 - Val: 1078
172 - Val: 1076
173 - Val: 1076
174 - Val: 1076
175 - Val: 1076
176 - Val: 1076
177 - Val: 1076
178 - Val: 1076
179 - Val: 1076
180 - Val: 1076
181 - Val: 1076
182 - Val: 1076
183 - Val: 1076
184 - Val: 1076
185 - Val: 1076
186 - Val: 1076
187 - Val: 1076
188 - Val: 1076
189 - Val: 1076
190 - Val: 1060
191 - Val: 1056
192 - Val: 1056
193 - Val: 1056
194 - Val: 1056
195 - Val: 1056
196 - Val: 1056
197 - Val: 1056
198 - Val: 1056
199 - Val: 1056
200 - Val: 1056
201 - Val: 1056
202 - Val: 1056
203 - Val: 1056
204 - Val: 1056
