N = 120
1 - Val: 7318
2 - Val: 7082
3 - Val: 6856
4 - Val: 6638
5 - Val: 6422
6 - Val: 6214
7 - Val: 6034
8 - Val: 5858
9 - Val: 5688
10 - Val: 5520
11 - Val: 5356
12 - Val: 5196
13 - Val: 5050
14 - Val: 4892
15 - Val: 4754
16 - Val: 4614
17 - Val: 4486
18 - Val: 4356
19 - Val: 4230
20 - Val: 4112
21 - Val: 3998
22 - Val: 3888
23 - Val: 3770
24 - Val: 3654
25 - Val: 3548
26 - Val: 3446
27 - Val: 3350
28 - Val: 3260
29 - Val: 3164
30 - Val: 3078
31 - Val: 2994
32 - Val: 2910
33 - Val: 2828
34 - Val: 2746
35 - Val: 2666
36 - Val: 2586
37 - Val: 2502
38 - Val: 2424
39 - Val: 2348
40 - Val: 2276
41 - Val: 2198
42 - Val: 2124
43 - Val: 2052
44 - Val: 1982
45 - Val: 1918
46 - Val: 1858
47 - Val: 1798
48 - Val: 1746
49 - Val: 1688
50 - Val: 1618
51 - Val: 1560
52 - Val: 1508
53 - Val: 1458
54 - Val: 1418
55 - Val: 1382
56 - Val: 1348
57 - Val: 1320
58 - Val: 1296
59 - Val: 1276
60 - Val: 1256
61 - Val: 1236
62 - Val: 1220
63 - Val: 1204
64 - Val: 1186
65 - Val: 1170
66 - Val: 1154
67 - Val: 1140
68 - Val: 1126
69 - Val: 1112
70 - Val: 1100
71 - Val: 1088
72 - Val: 1076
73 - Val: 1064
74 - Val: 1054
75 - Val: 1034
76 - Val: 1024
77 - Val: 1014
78 - Val: 1006
79 - Val: 998
80 - Val: 990
81 - Val: 982
82 - Val: 974
83 - Val: 966
84 - Val: 952
85 - Val: 944
86 - Val: 938
87 - Val: 926
88 - Val: 920
89 - Val: 914
90 - Val: 908
91 - Val: 902
92 - Val: 896
93 - Val: 890
94 - Val: 886
95 - Val: 882
96 - Val: 878
97 - Val: 874
98 - Val: 870
99 - Val: 866
100 - Val: 862
101 - Val: 858
102 - Val: 854
103 - Val: 850
104 - Val: 846
105 - Val: 842
106 - Val: 838
107 - Val: 830
108 - Val: 826
109 - Val: 820
110 - Val: 816
111 - Val: 814
112 - Val: 812
113 - Val: 810
114 - Val: 804
115 - Val: 802
116 - Val: 798
117 - Val: 796
118 - Val: 796
119 - Val: 796
120 - Val: 796
121 - Val: 796
122 - Val: 796
123 - Val: 796
124 - Val: 796
125 - Val: 796
126 - Val: 796
127 - Val: 796
128 - Val: 796
129 - Val: 796
130 - Val: 792
131 - Val: 792
132 - Val: 792
133 - Val: 792
134 - Val: 792
135 - Val: 792
136 - Val: 792
137 - Val: 792
138 - Val: 792
139 - Val: 792
140 - Val: 792
141 - Val: 792
142 - Val: 792
143 - Val: 792
144 - Val: 792
145 - Val: 792
146 - Val: 792
147 - Val: 792
148 - Val: 792
149 - Val: 792
150 - Val: 792
151 - Val: 792
152 - Val: 792
153 - Val: 792
154 - Val: 792
155 - Val: 792
156 - Val: 792
157 - Val: 792
158 - Val: 792
159 - Val: 792
160 - Val: 792
161 - Val: 792
162 - Val: 792
163 - Val: 792
164 - Val: 792
165 - Val: 792
166 - Val: 792
167 - Val: 792
168 - Val: 792
169 - Val: 792
170 - Val: 792
171 - Val: 792
172 - Val: 792
173 - Val: 792
174 - Val: 792
175 - Val: 792
176 - Val: 792
177 - Val: 792
178 - Val: 792
179 - Val: 792
180 - Val: 792
181 - Val: 792
182 - Val: 792
183 - Val: 792
184 - Val: 792
185 - Val: 792
186 - Val: 792
187 - Val: 792
188 - Val: 792
189 - Val: 792
190 - Val: 792
191 - Val: 792
192 - Val: 792
193 - Val: 792
194 - Val: 792
195 - Val: 792
196 - Val: 792
197 - Val: 792
198 - Val: 792
199 - Val: 792
200 - Val: 792
201 - Val: 792
202 - Val: 792
203 - Val: 792
204 - Val: 792
205 - Val: 792
206 - Val: 792
207 - Val: 792
208 - Val: 792
209 - Val: 792
210 - Val: 792
211 - Val: 792
212 - Val: 792
213 - Val: 792
214 - Val: 792
215 - Val: 792
216 - Val: 792
217 - Val: 792
218 - Val: 792
219 - Val: 792
220 - Val: 792
221 - Val: 792
222 - Val: 792
223 - Val: 792
224 - Val: 792
225 - Val: 792
226 - Val: 792
227 - Val: 792
228 - Val: 792
229 - Val: 792
230 - Val: 792
231 - Val: 792
232 - Val: 792
233 - Val: 792
234 - Val: 792
235 - Val: 792
236 - Val: 792
237 - Val: 792
238 - Val: 792
239 - Val: 792
240 - Val: 792
FROM: 7318
TO  : 792
Time: 33.9596 s
1 - Val: 7148
2 - Val: 6888
3 - Val: 6658
4 - Val: 6440
5 - Val: 6228
6 - Val: 6020
7 - Val: 5830
8 - Val: 5642
9 - Val: 5464
10 - Val: 5292
11 - Val: 5130
12 - Val: 4980
13 - Val: 4848
14 - Val: 4716
15 - Val: 4586
16 - Val: 4468
17 - Val: 4346
18 - Val: 4232
19 - Val: 4118
20 - Val: 4000
21 - Val: 3890
22 - Val: 3794
23 - Val: 3692
24 - Val: 3586
25 - Val: 3488
26 - Val: 3390
27 - Val: 3292
28 - Val: 3196
29 - Val: 3102
30 - Val: 3008
31 - Val: 2916
32 - Val: 2826
33 - Val: 2734
34 - Val: 2654
35 - Val: 2578
36 - Val: 2502
37 - Val: 2414
38 - Val: 2340
39 - Val: 2266
40 - Val: 2194
41 - Val: 2118
42 - Val: 2048
43 - Val: 1980
44 - Val: 1912
45 - Val: 1848
46 - Val: 1778
47 - Val: 1718
48 - Val: 1664
49 - Val: 1598
50 - Val: 1554
51 - Val: 1508
52 - Val: 1464
53 - Val: 1426
54 - Val: 1390
55 - Val: 1354
56 - Val: 1320
57 - Val: 1292
58 - Val: 1264
59 - Val: 1242
60 - Val: 1220
61 - Val: 1200
62 - Val: 1180
