N = 100
1 - Val: 496
2 - Val: 490
3 - Val: 486
4 - Val: 482
5 - Val: 480
6 - Val: 480
7 - Val: 480
8 - Val: 480
9 - Val: 480
10 - Val: 480
11 - Val: 480
12 - Val: 480
13 - Val: 480
14 - Val: 480
15 - Val: 480
16 - Val: 480
17 - Val: 480
18 - Val: 480
19 - Val: 480
20 - Val: 480
21 - Val: 476
22 - Val: 476
23 - Val: 476
24 - Val: 476
25 - Val: 476
26 - Val: 476
27 - Val: 476
28 - Val: 476
29 - Val: 476
30 - Val: 476
31 - Val: 476
32 - Val: 474
33 - Val: 474
34 - Val: 474
35 - Val: 474
36 - Val: 474
37 - Val: 474
38 - Val: 474
39 - Val: 474
40 - Val: 474
41 - Val: 474
42 - Val: 474
43 - Val: 474
44 - Val: 474
45 - Val: 474
46 - Val: 474
47 - Val: 474
48 - Val: 474
49 - Val: 474
50 - Val: 474
51 - Val: 474
52 - Val: 474
53 - Val: 474
54 - Val: 474
55 - Val: 474
56 - Val: 474
57 - Val: 474
58 - Val: 474
59 - Val: 474
60 - Val: 474
61 - Val: 474
62 - Val: 474
63 - Val: 474
64 - Val: 474
65 - Val: 474
66 - Val: 474
67 - Val: 474
68 - Val: 474
69 - Val: 474
70 - Val: 474
71 - Val: 474
72 - Val: 474
73 - Val: 474
74 - Val: 474
75 - Val: 474
76 - Val: 474
77 - Val: 474
78 - Val: 474
79 - Val: 474
80 - Val: 474
81 - Val: 474
82 - Val: 474
83 - Val: 474
84 - Val: 474
85 - Val: 474
86 - Val: 474
87 - Val: 474
88 - Val: 474
89 - Val: 474
90 - Val: 474
91 - Val: 474
92 - Val: 474
93 - Val: 472
94 - Val: 472
95 - Val: 472
96 - Val: 472
97 - Val: 472
98 - Val: 472
99 - Val: 472
100 - Val: 472
FROM: 496
TO  : 472
Time: 7.67724 s
1 - Val: 496
2 - Val: 490
3 - Val: 486
4 - Val: 482
5 - Val: 480
6 - Val: 480
7 - Val: 480
8 - Val: 480
9 - Val: 480
10 - Val: 480
11 - Val: 480
12 - Val: 480
13 - Val: 480
14 - Val: 480
15 - Val: 480
16 - Val: 480
17 - Val: 480
18 - Val: 480
19 - Val: 480
20 - Val: 480
21 - Val: 476
22 - Val: 476
23 - Val: 476
24 - Val: 476
25 - Val: 476
26 - Val: 476
27 - Val: 476
28 - Val: 476
29 - Val: 476
30 - Val: 476
31 - Val: 476
32 - Val: 474
33 - Val: 474
34 - Val: 474
35 - Val: 474
36 - Val: 474
37 - Val: 474
38 - Val: 474
39 - Val: 474
40 - Val: 474
41 - Val: 474
42 - Val: 474
43 - Val: 474
44 - Val: 474
45 - Val: 474
46 - Val: 474
47 - Val: 474
48 - Val: 474
49 - Val: 474
50 - Val: 474
51 - Val: 474
52 - Val: 474
53 - Val: 474
54 - Val: 474
55 - Val: 474
56 - Val: 474
57 - Val: 474
58 - Val: 474
59 - Val: 474
