N = 40
1 - Val: 798
2 - Val: 732
3 - Val: 670
4 - Val: 612
5 - Val: 562
6 - Val: 518
7 - Val: 478
8 - Val: 442
9 - Val: 408
10 - Val: 380
11 - Val: 348
12 - Val: 324
13 - Val: 294
14 - Val: 272
15 - Val: 252
16 - Val: 234
17 - Val: 226
18 - Val: 220
19 - Val: 214
20 - Val: 208
21 - Val: 202
22 - Val: 198
23 - Val: 194
24 - Val: 192
25 - Val: 190
26 - Val: 188
27 - Val: 186
28 - Val: 186
29 - Val: 186
30 - Val: 186
31 - Val: 186
32 - Val: 186
33 - Val: 186
34 - Val: 186
35 - Val: 186
36 - Val: 186
37 - Val: 180
38 - Val: 180
39 - Val: 180
40 - Val: 180
41 - Val: 180
42 - Val: 180
43 - Val: 180
44 - Val: 180
45 - Val: 180
46 - Val: 180
47 - Val: 180
48 - Val: 180
49 - Val: 180
50 - Val: 180
51 - Val: 180
52 - Val: 180
53 - Val: 180
54 - Val: 180
55 - Val: 180
56 - Val: 180
57 - Val: 180
58 - Val: 180
59 - Val: 180
60 - Val: 180
61 - Val: 180
62 - Val: 180
63 - Val: 180
64 - Val: 180
65 - Val: 180
66 - Val: 180
67 - Val: 178
68 - Val: 176
69 - Val: 174
70 - Val: 174
71 - Val: 174
72 - Val: 174
73 - Val: 174
74 - Val: 174
75 - Val: 174
76 - Val: 174
77 - Val: 174
78 - Val: 174
79 - Val: 174
80 - Val: 174
FROM: 798
TO  : 174
Time: 0.268004 s
1 - Val: 676
2 - Val: 612
3 - Val: 552
4 - Val: 516
5 - Val: 482
6 - Val: 450
7 - Val: 416
8 - Val: 390
9 - Val: 360
10 - Val: 334
11 - Val: 304
12 - Val: 280
13 - Val: 264
14 - Val: 250
15 - Val: 240
16 - Val: 232
17 - Val: 224
18 - Val: 218
19 - Val: 208
20 - Val: 202
21 - Val: 196
22 - Val: 192
23 - Val: 188
24 - Val: 186
25 - Val: 184
26 - Val: 182
27 - Val: 182
28 - Val: 180
29 - Val: 176
30 - Val: 176
31 - Val: 176
32 - Val: 176
33 - Val: 176
34 - Val: 176
35 - Val: 176
36 - Val: 176
37 - Val: 176
38 - Val: 176
39 - Val: 176
40 - Val: 176
41 - Val: 174
42 - Val: 174
43 - Val: 174
44 - Val: 174
45 - Val: 174
46 - Val: 174
47 - Val: 174
48 - Val: 174
49 - Val: 174
50 - Val: 174
51 - Val: 174
52 - Val: 174
53 - Val: 174
54 - Val: 174
55 - Val: 174
56 - Val: 174
57 - Val: 174
58 - Val: 174
59 - Val: 174
60 - Val: 174
61 - Val: 174
62 - Val: 174
63 - Val: 174
64 - Val: 174
65 - Val: 174
66 - Val: 174
67 - Val: 174
68 - Val: 174
69 - Val: 174
70 - Val: 174
71 - Val: 174
72 - Val: 174
73 - Val: 174
74 - Val: 174
75 - Val: 174
76 - Val: 174
77 - Val: 174
78 - Val: 174
79 - Val: 174
80 - Val: 174
FROM: 676
TO  : 174
Time: 0.269397 s
1 - Val: 870
2 - Val: 792
3 - Val: 734
4 - Val: 684
5 - Val: 634
6 - Val: 590
7 - Val: 548
8 - Val: 506
9 - Val: 466
10 - Val: 430
11 - Val: 396
12 - Val: 362
13 - Val: 330
14 - Val: 306
15 - Val: 290
16 - Val: 278
17 - Val: 270
18 - Val: 264
19 - Val: 258
20 - Val: 248
21 - Val: 230
22 - Val: 224
23 - Val: 220
24 - Val: 216
25 - Val: 212
26 - Val: 208
27 - Val: 204
28 - Val: 200
29 - Val: 194
30 - Val: 192
31 - Val: 190
32 - Val: 188
33 - Val: 188
34 - Val: 188
35 - Val: 188
36 - Val: 180
37 - Val: 180
38 - Val: 180
39 - Val: 180
40 - Val: 180
41 - Val: 180
42 - Val: 180
43 - Val: 180
44 - Val: 180
45 - Val: 180
46 - Val: 180
47 - Val: 180
48 - Val: 180
49 - Val: 180
50 - Val: 180
51 - Val: 180
52 - Val: 180
53 - Val: 180
54 - Val: 180
55 - Val: 178
56 - Val: 178
57 - Val: 178
58 - Val: 178
59 - Val: 178
60 - Val: 178
61 - Val: 178
62 - Val: 178
63 - Val: 178
64 - Val: 178
65 - Val: 178
66 - Val: 178
67 - Val: 178
68 - Val: 178
69 - Val: 178
70 - Val: 178
71 - Val: 178
72 - Val: 178
73 - Val: 178
74 - Val: 178
75 - Val: 178
76 - Val: 178
77 - Val: 178
78 - Val: 178
79 - Val: 178
80 - Val: 178
FROM: 870
TO  : 178
Time: 0.273564 s
1 - Val: 704
2 - Val: 650
3 - Val: 592
4 - Val: 552
5 - Val: 514
6 - Val: 476
7 - Val: 440
8 - Val: 406
9 - Val: 378
10 - Val: 350
11 - Val: 324
12 - Val: 302
13 - Val: 282
14 - Val: 266
15 - Val: 248
16 - Val: 240
17 - Val: 232
18 - Val: 224
19 - Val: 218
20 - Val: 214
21 - Val: 210
22 - Val: 206
23 - Val: 202
24 - Val: 200
25 - Val: 198
26 - Val: 196
27 - Val: 196
28 - Val: 192
29 - Val: 192
30 - Val: 192
31 - Val: 192
32 - Val: 192
33 - Val: 192
34 - Val: 192
35 - Val: 192
36 - Val: 186
37 - Val: 186
38 - Val: 186
39 - Val: 186
40 - Val: 186
41 - Val: 180
42 - Val: 180
43 - Val: 176
44 - Val: 174
45 - Val: 174
46 - Val: 174
47 - Val: 174
48 - Val: 174
49 - Val: 174
50 - Val: 174
51 - Val: 174
52 - Val: 174
53 - Val: 174
54 - Val: 174
55 - Val: 174
56 - Val: 174
57 - Val: 174
58 - Val: 174
59 - Val: 174
60 - Val: 174
61 - Val: 174
62 - Val: 174
63 - Val: 174
64 - Val: 174
65 - Val: 174
66 - Val: 174
67 - Val: 174
68 - Val: 174
69 - Val: 174
70 - Val: 174
71 - Val: 174
72 - Val: 174
73 - Val: 174
74 - Val: 174
75 - Val: 174
76 - Val: 174
77 - Val: 174
78 - Val: 174
79 - Val: 174
80 - Val: 174
FROM: 704
TO  : 174
Time: 0.274627 s
1 - Val: 704
2 - Val: 648
3 - Val: 598
4 - Val: 550
5 - Val: 506
6 - Val: 472
7 - Val: 438
8 - Val: 404
9 - Val: 372
10 - Val: 352
11 - Val: 332
12 - Val: 314
13 - Val: 298
14 - Val: 282
15 - Val: 268
16 - Val: 260
17 - Val: 248
18 - Val: 242
19 - Val: 236
20 - Val: 224
21 - Val: 218
22 - Val: 212
23 - Val: 206
24 - Val: 202
25 - Val: 198
26 - Val: 194
27 - Val: 192
28 - Val: 188
29 - Val: 186
30 - Val: 184
31 - Val: 180
32 - Val: 180
33 - Val: 178
34 - Val: 178
35 - Val: 178
36 - Val: 178
37 - Val: 178
38 - Val: 178
39 - Val: 172
40 - Val: 172
41 - Val: 172
42 - Val: 172
43 - Val: 172
44 - Val: 172
45 - Val: 172
46 - Val: 172
47 - Val: 172
48 - Val: 172
49 - Val: 172
50 - Val: 172
51 - Val: 172
52 - Val: 172
53 - Val: 172
54 - Val: 172
55 - Val: 172
56 - Val: 172
57 - Val: 172
58 - Val: 172
59 - Val: 172
60 - Val: 172
61 - Val: 172
62 - Val: 172
63 - Val: 172
64 - Val: 172
65 - Val: 172
66 - Val: 172
67 - Val: 172
68 - Val: 172
69 - Val: 172
70 - Val: 172
71 - Val: 172
72 - Val: 172
73 - Val: 172
74 - Val: 172
75 - Val: 172
76 - Val: 172
77 - Val: 172
78 - Val: 172
79 - Val: 172
80 - Val: 172
FROM: 704
TO  : 172
Time: 0.275895 s
1 - Val: 628
2 - Val: 562
3 - Val: 518
4 - Val: 476
5 - Val: 436
6 - Val: 406
7 - Val: 376
8 - Val: 350
9 - Val: 326
10 - Val: 308
11 - Val: 292
12 - Val: 278
13 - Val: 262
14 - Val: 250
15 - Val: 238
16 - Val: 228
17 - Val: 218
18 - Val: 212
19 - Val: 206
20 - Val: 202
21 - Val: 198
22 - Val: 194
23 - Val: 192
24 - Val: 190
25 - Val: 188
26 - Val: 184
27 - Val: 182
28 - Val: 180
29 - Val: 180
30 - Val: 180
31 - Val: 178
32 - Val: 178
33 - Val: 178
34 - Val: 178
35 - Val: 178
36 - Val: 178
37 - Val: 178
38 - Val: 178
39 - Val: 178
40 - Val: 178
41 - Val: 178
42 - Val: 172
43 - Val: 172
44 - Val: 172
45 - Val: 172
46 - Val: 172
47 - Val: 172
48 - Val: 172
49 - Val: 172
50 - Val: 172
51 - Val: 172
52 - Val: 172
53 - Val: 172
54 - Val: 172
55 - Val: 172
56 - Val: 172
57 - Val: 172
58 - Val: 172
59 - Val: 172
60 - Val: 172
61 - Val: 172
62 - Val: 172
63 - Val: 172
64 - Val: 172
65 - Val: 172
66 - Val: 172
67 - Val: 172
68 - Val: 172
69 - Val: 172
70 - Val: 172
71 - Val: 172
72 - Val: 172
73 - Val: 172
74 - Val: 172
75 - Val: 172
76 - Val: 172
77 - Val: 172
78 - Val: 172
79 - Val: 172
80 - Val: 172
FROM: 628
TO  : 172
Time: 0.271727 s
1 - Val: 764
2 - Val: 684
3 - Val: 618
4 - Val: 566
5 - Val: 522
6 - Val: 480
7 - Val: 440
8 - Val: 402
9 - Val: 374
10 - Val: 346
11 - Val: 322
12 - Val: 300
13 - Val: 280
14 - Val: 260
15 - Val: 242
16 - Val: 222
17 - Val: 206
18 - Val: 198
19 - Val: 194
20 - Val: 190
21 - Val: 186
22 - Val: 182
23 - Val: 178
24 - Val: 176
25 - Val: 176
26 - Val: 176
27 - Val: 176
28 - Val: 176
29 - Val: 176
30 - Val: 176
31 - Val: 176
32 - Val: 176
33 - Val: 176
34 - Val: 176
35 - Val: 176
36 - Val: 176
37 - Val: 176
38 - Val: 176
39 - Val: 176
40 - Val: 176
41 - Val: 176
42 - Val: 176
43 - Val: 176
44 - Val: 176
45 - Val: 176
46 - Val: 176
47 - Val: 176
48 - Val: 176
49 - Val: 176
50 - Val: 176
51 - Val: 176
52 - Val: 176
53 - Val: 176
54 - Val: 176
55 - Val: 176
56 - Val: 176
57 - Val: 176
58 - Val: 176
59 - Val: 176
60 - Val: 176
61 - Val: 176
62 - Val: 176
63 - Val: 176
64 - Val: 176
65 - Val: 176
66 - Val: 176
67 - Val: 176
68 - Val: 176
69 - Val: 176
70 - Val: 176
71 - Val: 176
72 - Val: 176
73 - Val: 176
74 - Val: 176
75 - Val: 176
