N = 40
1 - Val: 722
2 - Val: 648
3 - Val: 588
4 - Val: 540
5 - Val: 504
6 - Val: 472
7 - Val: 442
8 - Val: 416
9 - Val: 392
10 - Val: 370
11 - Val: 344
12 - Val: 328
13 - Val: 308
14 - Val: 288
15 - Val: 272
16 - Val: 260
17 - Val: 248
18 - Val: 240
19 - Val: 232
20 - Val: 228
21 - Val: 224
22 - Val: 220
23 - Val: 216
24 - Val: 212
25 - Val: 208
26 - Val: 204
27 - Val: 200
28 - Val: 196
29 - Val: 194
30 - Val: 192
31 - Val: 192
32 - Val: 192
33 - Val: 192
34 - Val: 192
35 - Val: 192
36 - Val: 192
37 - Val: 192
38 - Val: 192
39 - Val: 188
40 - Val: 188
41 - Val: 188
42 - Val: 188
43 - Val: 184
44 - Val: 184
45 - Val: 184
46 - Val: 184
47 - Val: 184
48 - Val: 184
49 - Val: 184
50 - Val: 184
51 - Val: 184
52 - Val: 184
53 - Val: 184
54 - Val: 184
55 - Val: 184
56 - Val: 184
57 - Val: 184
58 - Val: 184
59 - Val: 184
60 - Val: 184
61 - Val: 184
62 - Val: 184
63 - Val: 184
64 - Val: 184
65 - Val: 184
66 - Val: 184
67 - Val: 184
68 - Val: 184
69 - Val: 184
70 - Val: 184
71 - Val: 184
72 - Val: 184
73 - Val: 184
74 - Val: 184
75 - Val: 184
76 - Val: 184
77 - Val: 184
78 - Val: 184
79 - Val: 184
80 - Val: 184
FROM: 722
TO  : 184
Time: 0.270057 s
1 - Val: 668
2 - Val: 590
3 - Val: 534
4 - Val: 484
5 - Val: 446
6 - Val: 414
7 - Val: 388
8 - Val: 364
9 - Val: 346
10 - Val: 330
11 - Val: 310
12 - Val: 294
13 - Val: 280
14 - Val: 266
15 - Val: 254
16 - Val: 242
17 - Val: 230
18 - Val: 222
19 - Val: 218
20 - Val: 214
21 - Val: 210
22 - Val: 206
23 - Val: 204
24 - Val: 202
25 - Val: 200
26 - Val: 196
27 - Val: 194
28 - Val: 194
29 - Val: 194
30 - Val: 190
31 - Val: 190
32 - Val: 190
33 - Val: 190
34 - Val: 190
35 - Val: 190
36 - Val: 186
37 - Val: 186
38 - Val: 186
39 - Val: 186
40 - Val: 186
41 - Val: 186
42 - Val: 186
43 - Val: 186
44 - Val: 186
45 - Val: 186
46 - Val: 186
47 - Val: 186
48 - Val: 186
49 - Val: 186
50 - Val: 186
51 - Val: 186
52 - Val: 186
53 - Val: 186
54 - Val: 186
55 - Val: 186
56 - Val: 186
57 - Val: 186
58 - Val: 186
59 - Val: 186
60 - Val: 186
61 - Val: 186
62 - Val: 186
63 - Val: 186
64 - Val: 186
65 - Val: 186
66 - Val: 186
67 - Val: 186
68 - Val: 186
69 - Val: 186
70 - Val: 186
71 - Val: 186
72 - Val: 186
73 - Val: 186
74 - Val: 186
75 - Val: 186
76 - Val: 186
77 - Val: 186
78 - Val: 186
79 - Val: 186
80 - Val: 186
FROM: 668
TO  : 186
Time: 0.26892 s
1 - Val: 738
2 - Val: 664
3 - Val: 608
4 - Val: 566
5 - Val: 528
6 - Val: 496
7 - Val: 468
8 - Val: 436
9 - Val: 410
10 - Val: 384
11 - Val: 360
12 - Val: 340
13 - Val: 322
14 - Val: 306
15 - Val: 292
16 - Val: 278
17 - Val: 266
18 - Val: 252
19 - Val: 242
20 - Val: 232
21 - Val: 226
22 - Val: 222
23 - Val: 218
24 - Val: 214
25 - Val: 210
26 - Val: 206
27 - Val: 202
28 - Val: 200
29 - Val: 198
30 - Val: 198
31 - Val: 198
32 - Val: 198
33 - Val: 198
34 - Val: 194
35 - Val: 194
36 - Val: 190
37 - Val: 190
38 - Val: 190
39 - Val: 190
40 - Val: 190
41 - Val: 190
42 - Val: 190
43 - Val: 190
44 - Val: 190
45 - Val: 190
46 - Val: 190
47 - Val: 190
48 - Val: 190
49 - Val: 190
50 - Val: 190
51 - Val: 190
52 - Val: 190
53 - Val: 190
54 - Val: 190
55 - Val: 190
56 - Val: 190
57 - Val: 190
58 - Val: 190
59 - Val: 190
60 - Val: 190
61 - Val: 190
62 - Val: 190
63 - Val: 190
64 - Val: 190
65 - Val: 190
66 - Val: 190
67 - Val: 190
68 - Val: 190
69 - Val: 190
70 - Val: 190
71 - Val: 190
72 - Val: 190
73 - Val: 190
74 - Val: 190
75 - Val: 190
76 - Val: 190
77 - Val: 190
78 - Val: 190
79 - Val: 190
80 - Val: 190
FROM: 738
TO  : 190
Time: 0.273201 s
1 - Val: 712
2 - Val: 636
3 - Val: 568
4 - Val: 512
5 - Val: 464
6 - Val: 434
7 - Val: 406
8 - Val: 380
9 - Val: 354
10 - Val: 330
11 - Val: 308
12 - Val: 288
13 - Val: 272
14 - Val: 260
15 - Val: 250
16 - Val: 242
17 - Val: 236
18 - Val: 232
19 - Val: 228
20 - Val: 224
21 - Val: 220
22 - Val: 216
23 - Val: 208
