N = 40
1 - Val: 666
2 - Val: 614
3 - Val: 566
4 - Val: 518
5 - Val: 482
6 - Val: 448
7 - Val: 414
8 - Val: 380
9 - Val: 352
10 - Val: 326
11 - Val: 304
12 - Val: 286
13 - Val: 268
14 - Val: 252
15 - Val: 238
16 - Val: 224
17 - Val: 216
18 - Val: 210
19 - Val: 204
20 - Val: 198
21 - Val: 190
22 - Val: 184
23 - Val: 180
24 - Val: 176
25 - Val: 174
26 - Val: 172
27 - Val: 170
28 - Val: 168
29 - Val: 166
30 - Val: 164
31 - Val: 162
32 - Val: 160
33 - Val: 158
34 - Val: 156
35 - Val: 154
36 - Val: 154
37 - Val: 154
38 - Val: 154
39 - Val: 154
40 - Val: 154
41 - Val: 154
42 - Val: 154
43 - Val: 154
44 - Val: 154
45 - Val: 154
46 - Val: 154
47 - Val: 154
48 - Val: 154
49 - Val: 154
50 - Val: 154
51 - Val: 154
52 - Val: 154
53 - Val: 154
54 - Val: 154
55 - Val: 154
56 - Val: 154
57 - Val: 154
58 - Val: 154
59 - Val: 154
60 - Val: 154
61 - Val: 154
62 - Val: 154
63 - Val: 154
64 - Val: 154
65 - Val: 154
66 - Val: 154
67 - Val: 154
68 - Val: 154
69 - Val: 154
70 - Val: 154
71 - Val: 154
72 - Val: 154
73 - Val: 154
74 - Val: 154
75 - Val: 154
76 - Val: 154
77 - Val: 154
78 - Val: 154
79 - Val: 154
80 - Val: 154
FROM: 666
TO  : 154
Time: 0.278458 s
1 - Val: 628
2 - Val: 576
3 - Val: 524
4 - Val: 476
5 - Val: 432
6 - Val: 398
7 - Val: 362
8 - Val: 324
9 - Val: 302
10 - Val: 282
11 - Val: 260
12 - Val: 242
13 - Val: 228
14 - Val: 214
15 - Val: 204
16 - Val: 198
17 - Val: 192
18 - Val: 186
19 - Val: 182
20 - Val: 178
21 - Val: 174
22 - Val: 170
23 - Val: 168
24 - Val: 164
25 - Val: 162
26 - Val: 160
27 - Val: 158
28 - Val: 156
29 - Val: 154
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 628
TO  : 152
Time: 0.273139 s
1 - Val: 738
2 - Val: 676
3 - Val: 630
4 - Val: 580
5 - Val: 538
6 - Val: 500
7 - Val: 464
8 - Val: 428
9 - Val: 394
10 - Val: 356
11 - Val: 324
12 - Val: 302
13 - Val: 282
14 - Val: 266
15 - Val: 254
16 - Val: 242
17 - Val: 234
18 - Val: 226
19 - Val: 218
20 - Val: 212
21 - Val: 206
22 - Val: 200
23 - Val: 194
24 - Val: 190
25 - Val: 186
26 - Val: 184
27 - Val: 182
28 - Val: 178
29 - Val: 176
30 - Val: 174
31 - Val: 172
32 - Val: 172
33 - Val: 172
34 - Val: 172
35 - Val: 172
36 - Val: 172
37 - Val: 172
38 - Val: 172
39 - Val: 172
40 - Val: 172
41 - Val: 172
42 - Val: 172
43 - Val: 172
44 - Val: 172
45 - Val: 172
46 - Val: 172
47 - Val: 172
48 - Val: 172
49 - Val: 172
50 - Val: 172
51 - Val: 172
52 - Val: 172
53 - Val: 172
54 - Val: 172
55 - Val: 172
56 - Val: 172
57 - Val: 172
58 - Val: 172
59 - Val: 172
60 - Val: 172
61 - Val: 172
62 - Val: 170
63 - Val: 164
64 - Val: 162
65 - Val: 158
66 - Val: 156
67 - Val: 154
68 - Val: 154
69 - Val: 154
70 - Val: 154
71 - Val: 154
72 - Val: 154
73 - Val: 154
74 - Val: 154
75 - Val: 154
76 - Val: 154
77 - Val: 154
78 - Val: 154
79 - Val: 154
80 - Val: 154
FROM: 738
TO  : 152
Time: 0.27273 s
1 - Val: 658
2 - Val: 580
3 - Val: 534
4 - Val: 496
5 - Val: 458
6 - Val: 424
7 - Val: 390
8 - Val: 360
9 - Val: 326
10 - Val: 298
11 - Val: 278
12 - Val: 258
13 - Val: 242
14 - Val: 228
15 - Val: 218
16 - Val: 208
17 - Val: 198
18 - Val: 190
19 - Val: 184
20 - Val: 180
21 - Val: 176
22 - Val: 172
23 - Val: 164
24 - Val: 162
25 - Val: 160
26 - Val: 158
27 - Val: 156
28 - Val: 154
29 - Val: 154
30 - Val: 154
31 - Val: 154
32 - Val: 154
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 658
TO  : 152
Time: 0.290479 s
1 - Val: 630
2 - Val: 566
3 - Val: 516
4 - Val: 470
5 - Val: 428
6 - Val: 392
7 - Val: 360
8 - Val: 332
9 - Val: 306
10 - Val: 278
11 - Val: 258
12 - Val: 238
13 - Val: 224
14 - Val: 216
15 - Val: 210
16 - Val: 204
17 - Val: 198
18 - Val: 194
19 - Val: 190
20 - Val: 186
21 - Val: 182
22 - Val: 172
23 - Val: 170
24 - Val: 168
25 - Val: 166
26 - Val: 164
27 - Val: 162
28 - Val: 160
29 - Val: 160
30 - Val: 154
31 - Val: 154
32 - Val: 154
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 630
TO  : 152
Time: 0.270312 s
1 - Val: 718
2 - Val: 648
3 - Val: 592
4 - Val: 554
5 - Val: 512
6 - Val: 476
7 - Val: 444
8 - Val: 414
9 - Val: 380
10 - Val: 350
11 - Val: 328
12 - Val: 306
13 - Val: 288
14 - Val: 270
15 - Val: 254
16 - Val: 242
17 - Val: 228
18 - Val: 216
19 - Val: 208
20 - Val: 200
21 - Val: 194
22 - Val: 188
23 - Val: 182
24 - Val: 178
25 - Val: 174
26 - Val: 170
27 - Val: 168
28 - Val: 166
29 - Val: 164
30 - Val: 162
31 - Val: 160
32 - Val: 158
33 - Val: 156
34 - Val: 156
35 - Val: 156
36 - Val: 154
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 718
TO  : 152
Time: 0.272981 s
1 - Val: 752
2 - Val: 676
3 - Val: 618
4 - Val: 574
5 - Val: 530
6 - Val: 488
7 - Val: 450
8 - Val: 412
9 - Val: 376
