N = 100
1 - Val: 796
2 - Val: 756
3 - Val: 734
4 - Val: 716
5 - Val: 700
6 - Val: 684
7 - Val: 680
8 - Val: 678
9 - Val: 676
10 - Val: 676
11 - Val: 676
12 - Val: 664
13 - Val: 664
14 - Val: 658
15 - Val: 658
16 - Val: 658
17 - Val: 658
18 - Val: 656
19 - Val: 654
20 - Val: 654
21 - Val: 654
22 - Val: 654
23 - Val: 654
24 - Val: 654
25 - Val: 654
26 - Val: 650
27 - Val: 650
28 - Val: 650
29 - Val: 650
30 - Val: 650
31 - Val: 650
32 - Val: 650
33 - Val: 650
34 - Val: 650
35 - Val: 650
36 - Val: 650
37 - Val: 650
38 - Val: 650
39 - Val: 650
40 - Val: 650
41 - Val: 650
42 - Val: 650
43 - Val: 650
44 - Val: 650
45 - Val: 650
46 - Val: 650
47 - Val: 650
48 - Val: 650
49 - Val: 650
50 - Val: 650
51 - Val: 650
52 - Val: 650
53 - Val: 650
54 - Val: 650
55 - Val: 650
56 - Val: 650
57 - Val: 650
58 - Val: 648
59 - Val: 646
60 - Val: 646
61 - Val: 646
62 - Val: 646
63 - Val: 646
64 - Val: 646
65 - Val: 646
66 - Val: 646
67 - Val: 646
68 - Val: 646
69 - Val: 646
70 - Val: 646
71 - Val: 646
72 - Val: 646
73 - Val: 646
74 - Val: 646
75 - Val: 646
76 - Val: 646
77 - Val: 646
78 - Val: 646
79 - Val: 646
80 - Val: 646
81 - Val: 646
82 - Val: 646
83 - Val: 646
84 - Val: 646
85 - Val: 646
86 - Val: 646
87 - Val: 646
88 - Val: 646
89 - Val: 646
90 - Val: 646
91 - Val: 646
92 - Val: 646
93 - Val: 646
94 - Val: 646
95 - Val: 646
96 - Val: 646
97 - Val: 646
98 - Val: 646
99 - Val: 646
100 - Val: 646
101 - Val: 646
102 - Val: 646
103 - Val: 646
104 - Val: 646
105 - Val: 646
106 - Val: 646
107 - Val: 646
108 - Val: 646
109 - Val: 646
110 - Val: 646
111 - Val: 646
112 - Val: 646
113 - Val: 646
114 - Val: 644
115 - Val: 642
116 - Val: 642
117 - Val: 642
118 - Val: 642
119 - Val: 642
120 - Val: 642
121 - Val: 642
122 - Val: 642
123 - Val: 642
