80
0		2		41		44		4		13		14		6		14		15		44		47		8		10		12		14		16		18		61		63		20		63		65		22		65		24		67		26		28		30		36		46		59		48		64		48		50		51		66		46		48		50		66		68		52		68		71		50		51		52		54		68		54		73		46		50		51		56		75		51		52		58		102		105		105		108		63		65		65		67		73		84		66		67		99		100		100		101		118		123
2		0		39		42		2		11		12		4		12		13		42		45		6		8		10		12		14		16		59		61		18		61		63		20		63		22		65		24		26		28		34		44		57		46		62		46		48		49		64		44		46		48		64		66		50		66		69		48		49		50		52		66		52		71		44		48		49		54		73		49		50		56		100		103		103		106		61		63		63		65		71		82		64		65		97		98		98		99		116		121
41		39		0		3		39		32		31		41		33		32		3		6		43		45		47		49		51		53		20		22		55		22		24		57		24		59		26		61		63		65		59		49		38		51		37		55		53		52		37		59		57		55		39		37		55		39		36		59		58		57		55		41		57		38		69		65		64		59		40		66		65		61		61		64		64		67		72		70		74		72		70		59		83		82		58		59		59		60		77		82
44		42		3		0		42		35		34		44		36		35		6		3		46		48		50		52		54		56		17		19		58		19		21		60		21		62		23		64		66		68		62		52		41		54		40		58		56		55		40		62		60		58		42		40		58		42		39		62		61		60		58		44		60		41		72		68		67		62		43		69		68		64		58		61		61		64		75		73		77		75		73		62		86		85		55		56		56		57		74		79
4		2		39		42		0		9		10		2		10		11		40		43		4		6		8		10		12		14		57		59		16		59		61		18		61		20		63		22		24		26		32		42		55		44		60		44		46		47		62		42		44		46		62		64		48		64		67		46		47		48		50		64		50		69		42		46		47		52		71		47		48		54		98		101		101		104		59		61		61		63		69		80		62		63		95		96		96		97		114		119
13		11		32		35		9		0		1		9		1		2		31		34		11		13		15		17		19		21		48		50		23		50		52		25		52		27		54		29		31		33		27		33		46		35		51		35		37		38		53		33		35		37		53		55		39		55		58		37		38		39		41		55		41		60		37		37		38		43		62		38		39		45		89		92		92		95		50		52		52		54		60		71		53		54		86		87		87		88		105		110
14		12		31		34		10		1		0		10		2		1		30		33		12		14		16		18		20		22		47		49		24		49		51		26		51		28		53		30		32		34		28		32		45		34		50		34		36		37		52		32		34		36		52		54		38		54		57		36		37		38		40		54		40		59		38		36		37		42		61		37		38		44		88		91		91		94		49		51		51		53		59		70		52		53		85		86		86		87		104		109
6		4		41		44		2		9		10		0		8		9		38		41		2		4		6		8		10		12		55		57		14		57		59		16		59		18		61		20		22		24		30		40		53		42		58		42		44		45		60		40		42		44		60		62		46		62		65		44		45		46		48		62		48		67		40		44		45		50		69		45		46		52		96		99		99		102		57		59		59		61		67		78		60		61		93		94		94		95		112		117
14		12		33		36		10		1		2		8		0		1		30		33		10		12		14		16		18		20		47		49		22		49		51		24		51		26		53		28		30		32		26		32		45		34		50		34		36		37		52		32		34		36		52		54		38		54		57		36		37		38		40		54		40		59		36		36		37		42		61		37		38		44		88		91		91		94		49		51		51		53		59		70		52		53		85		86		86		87		104		109
15		13		32		35		11		2		1		9		1		0		29		32		11		13		15		17		19		21		46		48		23		48		50		25		50		27		52		29		31		33		27		31		44		33		49		33		35		36		51		31		33		35		51		53		37		53		56		35		36		37		39		53		39		58		37		35		36		41		60		36		37		43		87		90		90		93		48		50		50		52		58		69		51		52		84		85		85		86		103		108
44		42		3		6		40		31		30		38		30		29		0		3		40		42		44		46		48		50		17		19		52		19		21		54		21		56		23		58		60		62		56		46		35		48		34		52		50		49		34		56		54		52		36		34		52		36		33		56		55		54		52		38		54		35		66		62		61		56		37		63		62		58		58		61		61		64		69		67		71		69		67		56		80		79		55		56		56		57		74		79
47		45		6		3		43		34		33		41		33		32		3		0		43		45		47		49		51		53		14		16		55		16		18		57		18		59		20		61		63		65		59		49		38		51		37		55		53		52		37		59		57		55		39		37		55		39		36		59		58		57		55		41		57		38		69		65		64		59		40		66		65		61		55		58		58		61		72		70		74		72		70		59		83		82		52		53		53		54		71		76
8		6		43		46		4		11		12		2		10		11		40		43		0		2		4		6		8		10		53		55		12		55		57		14		57		16		59		18		20		22		28		38		51		40		56		40		42		43		58		38		40		42		58		60		44		60		63		42		43		44		46		60		46		65		38		42		43		48		67		43		44		50		94		97		97		100		55		57		57		59		65		76		58		59		91		92		92		93		110		115
10		8		45		48		6		13		14		4		12		13		42		45		2		0		2		4		6		8		51		53		10		53		55		12		55		14		57		16		18		20		26		36		49		38		54		38		40		41		56		36		38		40		56		58		42		58		61		40		41		42		44		58		44		63		36		40		41		46		65		41		42		48		92		95		95		98		53		55		55		57		63		74		56		57		89		90		90		91		108		113
12		10		47		50		8		15		16		6		14		15		44		47		4		2		0		2		4		6		49		51		8		51		53		10		53		12		55		14		16		18		24		34		47		36		52		36		38		39		54		34		36		38		54		56		40		56		59		38		39		40		42		56		42		61		34		38		39		44		63		39		40		46		90		93		93		96		51		53		53		55		61		72		54		55		87		88		88		89		106		111
14		12		49		52		10		17		18		8		16		17		46		49		6		4		2		0		2		4		47		49		6		49		51		8		51		10		53		12		14		16		22		32		45		34		50		34		36		37		52		32		34		36		52		54		38		54		57		36		37		38		40		54		40		59		32		36		37		42		61		37		38		44		88		91		91		94		49		51		51		53		59		70		52		53		85		86		86		87		104		109
16		14		51		54		12		19		20		10		18		19		48		51		8		6		4		2		0		2		45		47		4		47		49		6		49		8		51		10		12		14		20		30		43		32		48		32		34		35		50		30		32		34		50		52		36		52		55		34		35		36		38		52		38		57		30		34		35		40		59		35		36		42		86		89		89		92		47		49		49		51		57		68		50		51		83		84		84		85		102		107
