80
0		7		51		51		53		51		53		51		76		63		55		53		51		55		53		51		57		55		53		51		57		55		53		59		57		55		59		57		61		59		68		66		64		62		61		60		58		56		63		65		67		102		69		97		71		73		102		75		104		77		96		112		96		79		98		96		98		96		100		98		96		100		98		96		102		100		98		96		102		100		98		104		102		100		104		102		106		104		106		108
7		0		44		44		46		44		46		44		69		56		48		46		44		48		46		44		50		48		46		44		50		48		46		52		50		48		52		50		54		52		61		59		57		55		54		53		51		49		56		58		60		95		62		90		64		66		95		68		97		70		89		105		89		72		91		89		91		89		93		91		89		93		91		89		95		93		91		89		95		93		91		97		95		93		97		95		99		97		99		101
51		44		0		2		2		4		4		6		25		12		4		6		8		6		8		10		6		8		10		12		8		10		12		8		10		12		10		12		10		12		17		15		13		11		12		13		15		17		12		14		16		51		18		46		20		22		51		24		53		26		45		61		45		28		47		45		47		45		49		47		45		49		47		45		51		49		47		45		51		49		47		53		51		49		53		51		55		53		55		57
51		44		2		0		2		2		2		4		25		12		4		4		6		4		6		8		6		6		8		10		6		8		10		8		8		10		8		10		10		10		17		15		13		11		10		11		13		15		12		14		16		51		18		46		20		22		51		24		53		26		45		61		45		28		47		45		47		45		49		47		45		49		47		45		51		49		47		45		51		49		47		53		51		49		53		51		55		53		55		57
53		46		2		2		0		2		2		4		23		10		2		4		6		4		6		8		4		6		8		10		6		8		10		6		8		10		8		10		8		10		15		13		11		9		10		11		13		15		10		12		14		49		16		44		18		20		49		22		51		24		43		59		43		26		45		43		45		43		47		45		43		47		45		43		49		47		45		43		49		47		45		51		49		47		51		49		53		51		53		55
51		44		4		2		2		0		2		2		25		12		4		2		4		4		4		6		6		4		6		8		6		6		8		8		6		8		8		8		10		8		17		15		13		11		10		9		11		13		12		14		16		51		18		46		20		22		51		24		53		26		45		61		45		28		47		45		47		45		49		47		45		49		47		45		51		49		47		45		51		49		47		53		51		49		53		51		55		53		55		57
53		46		4		2		2		2		0		2		23		10		2		2		4		2		4		6		4		4		6		8		4		6		8		6		6		8		6		8		8		8		15		13		11		9		8		9		11		13		10		12		14		49		16		44		18		20		49		22		51		24		43		59		43		26		45		43		45		43		47		45		43		47		45		43		49		47		45		43		49		47		45		51		49		47		51		49		53		51		53		55
51		44		6		4		4		2		2		0		25		12		4		2		2		4		2		4		6		4		4		6		6		4		6		8		6		6		8		6		10		8		17		15		13		11		10		9		9		11		12		14		16		51		18		46		20		22		51		24		53		26		45		61		45		28		47		45		47		45		49		47		45		49		47		45		51		49		47		45		51		49		47		53		51		49		53		51		55		53		55		57
76		69		25		25		23		25		23		25		0		13		21		23		25		23		25		27		23		25		27		29		25		27		29		25		27		29		27		29		27		29		22		24		26		28		29		30		32		34		29		31		33		26		35		21		37		39		26		41		28		43		26		36		28		45		28		30		30		32		30		32		34		32		34		36		32		34		36		38		34		36		38		34		36		38		36		38		36		38		38		38
63		56		12		12		10		12		10		12		13		0		8		10		12		10		12		14		10		12		14		16		12		14		16		12		14		16		14		16		14		16		9		11		13		15		16		17		19		21		16		18		20		39		22		34		24		26		39		28		41		30		33		49		33		32		35		33		35		33		37		35		33		37		35		33		39		37		35		33		39		37		35		41		39		37		41		39		43		41		43		45
55		48		4		4		2		4		2		4		21		8		0		2		4		2		4		6		2		4		6		8		4		6		8		4		6		8		6		8		6		8		13		11		9		7		8		9		11		13		8		10		12		47		14		42		16		18		47		20		49		22		41		57		41		24		43		41		43		41		45		43		41		45		43		41		47		45		43		41		47		45		43		49		47		45		49		47		51		49		51		53
53		46		6		4		4		2		2		2		23		10		2		0		2		2		2		4		4		2		4		6		4		4		6		6		4		6		6		6		8		6		15		13		11		9		8		7		9		11		10		12		14		49		16		44		18		20		49		22		51		24		43		59		43		26		45		43		45		43		47		45		43		47		45		43		49		47		45		43		49		47		45		51		49		47		51		49		53		51		53		55
51		44		8		6		6		4		4		2		25		12		4		2		0		4		2		2		6		4		2		4		6		4		4		8		6		4		8		6		10		8		17		15		13		11		10		9		7		9		12		14		16		51		18		46		20		22		51		24		53		26		45		61		45		28		47		45		47		45		49		47		45		49		47		45		51		49		47		45		51		49		47		53		51		49		53		51		55		53		55		57
55		48		6		4		4		4		2		4		23		10		2		2		4		0		2		4		2		2		4		6		2		4		6		4		4		6		4		6		6		6		13		11		9		7		6		7		9		11		8		10		12		47		14		42		16		18		47		20		49		22		41		57		41		24		43		41		43		41		45		43		41		45		43		41		47		45		43		41		47		45		43		49		47		45		49		47		51		49		51		53
53		46		8		6		6		4		4		2		25		12		4		2		2		2		0		2		4		2		2		4		4		2		4		6		4		4		6		4		8		6		15		13		11		9		8		7		7		9		10		12		14		49		16		44		18		20		49		22		51		24		43		59		43		26		45		43		45		43		47		45		43		47		45		43		49		47		45		43		49		47		45		51		49		47		51		49		53		51		53		55
51		44		10		8		8		6		6		4		27		14		6		4		2		4		2		0		6		4		2		2		6		4		2		8		6		4		8		6		10		8		17		15		13		11		10		9		7		7		12		14		16		51		18		46		20		22		51		24		53		26		45		61		45		28		47		45		47		45		49		47		45		49		47		45		51		49		47		45		51		49		47		53		51		49		53		51		55		53		55		57
57		50		6		6		4		6		4		6		23		10		2		4		6		2		4		6		0		2		4		6		2		4		6		2		4		6		4		6		4		6		11		9		7		5		6		7		9		11		6		8		10		45		12		40		14		16		45		18		47		20		39		55		39		22		41		39		41		39		43		41		39		43		41		39		45		43		41		39		45		43		41		47		45		43		47		45		49		47		49		51
55		48		8		6		6		4		4		4		25		12		4		2		4		2		2		4		2		0		2		4		2		2		4		4		2		4		4		4		6		4		13		11		9		7		6		5		7		9		8		10		12		47		14		42		16		18		47		20		49		22		41		57		41		24		43		41		43		41		45		43		41		45		43		41		47		45		43		41		47		45		43		49		47		45		49		47		51		49		51		53
53		46		10		8		8		6		6		4		27		14		6		4		2		4		2		2		4		2		0		2		4		2		2		6		4		2		6		4		8		6		15		13		11		9		8		7		5		7		10		12		14		49		16		44		18		20		49		22		51		24		43		59		43		26		45		43		45		43		47		45		43		47		45		43		49		47		45		43		49		47		45		51		49		47		51		49		53		51		53		55
51		44		12		10		10		8		8		6		29		16		8		6		4		6		4		2		6		4		2		0		6		4		2		8		6		4		8		6		10		8		17		15		13		11		10		9		7		5		12		14		16		51		18		46		20		22		51		24		53		26		45		61		45		28		47		45		47		45		49		47		45		49		47		45		51		49		47		45		51		49		47		53		51		49		53		51		55		53		55		57
57		50		8		6		6		6		4		6		25		12		4		4		6		2		4		6		2		2		4		6		0		2		4		2		2		4		2		4		4		4		11		9		7		5		4		5		7		9		6		8		10		45		12		40		14		16		45		18		47		20		39		55		39		22		41		39		41		39		43		41		39		43		41		39		45		43		41		39		45		43		41		47		45		43		47		45		49		47		49		51
55		48		10		8		8		6		6		4		27		14		6		4		4		4		2		4		4		2		2		4		2		0		2		4		2		2		4		2		6		4		13		11		9		7		6		5		5		7		8		10		12		47		14		42		16		18		47		20		49		22		41		57		41		24		43		41		43		41		45		43		41		45		43		41		47		45		43		41		47		45		43		49		47		45		49		47		51		49		51		53
53		46		12		10		10		8		8		6		29		16		8		6		4		6		4		2		6		4		2		2		4		2		0		6		4		2		6		4		8		6		15		13		11		9		8		7		5		5		10		12		14		49		16		44		18		20		49		22		51		24		43		59		43		26		45		43		45		43		47		45		43		47		45		43		49		47		45		43		49		47		45		51		49		47		51		49		53		51		53		55
59		52		8		8		6		8		6		8		25		12		4		6		8		4		6		8		2		4		6		8		2		4		6		0		2		4		2		4		2		4		9		7		5		3		4		5		7		9		4		6		8		43		10		38		12		14		43		16		45		18		37		53		37		20		39		37		39		37		41		39		37		41		39		37		43		41		39		37		43		41		39		45		43		41		45		43		47		45		47		49
57		50		10		8		8		6		6		6		27		14		6		4		6		4		4		6		4		2		4		6		2		2		4		2		0		2		2		2		4		2		11		9		7		5		4		3		5		7		6		8		10		45		12		40		14		16		45		18		47		20		39		55		39		22		41		39		41		39		43		41		39		43		41		39		45		43		41		39		45		43		41		47		45		43		47		45		49		47		49		51
55		48		12		10		10		8		8		6		29		16		8		6		4		6		4		4		6		4		2		4		4		2		2		4		2		0		4		2		6		4		13		11		9		7		6		5		3		5		8		10		12		47		14		42		16		18		47		20		49		22		41		57		41		24		43		41		43		41		45		43		41		45		43		41		47		45		43		41		47		45		43		49		47		45		49		47		51		49		51		53
59		52		10		8		8		8		6		8		27		14		6		6		8		4		6		8		4		4		6		8		2		4		6		2		2		4		0		2		2		2		9		7		5		3		2		3		5		7		4		6		8		43		10		38		12		14		43		16		45		18		37		53		37		20		39		37		39		37		41		39		37		41		39		37		43		41		39		37		43		41		39		45		43		41		45		43		47		45		47		49
57		50		12		10		10		8		8		6		29		16		8		6		6		6		4		6		6		4		4		6		4		2		4		4		2		2		2		0		4		2		11		9		7		5		4		3		3		5		6		8		10		45		12		40		14		16		45		18		47		20		39		55		39		22		41		39		41		39		43		41		39		43		41		39		45		43		41		39		45		43		41		47		45		43		47		45		49		47		49		51
61		54		10		10		8		10		8		10		27		14		6		8		10		6		8		10		4		6		8		10		4		6		8		2		4		6		2		4		0		2		7		5		3		1		2		3		5		7		2		4		6		41		8		36		10		12		41		14		43		16		35		51		35		18		37		35		37		35		39		37		35		39		37		35		41		39		37		35		41		39		37		43		41		39		43		41		45		43		45		47
59		52		12		10		10		8		8		8		29		16		8		6		8		6		6		8		6		4		6		8		4		4		6		4		2		4		2		2		2		0		9		7		5		3		2		1		3		5		4		6		8		43		10		38		12		14		43		16		45		18		37		53		37		20		39		37		39		37		41		39		37		41		39		37		43		41		39		37		43		41		39		45		43		41		45		43		47		45		47		49
68		61		17		17		15		17		15		17		22		9		13		15		17		13		15		17		11		13		15		17		11		13		15		9		11		13		9		11		7		9		0		2		4		6		7		8		10		12		7		9		11		34		13		29		15		17		34		19		36		21		28		44		28		23		30		28		30		28		32		30		28		32		30		28		34		32		30		28		34		32		30		36		34		32		36		34		38		36		38		40
