N = 120
1 - Val: 7348
2 - Val: 7094
3 - Val: 6860
4 - Val: 6654
5 - Val: 6454
6 - Val: 6250
7 - Val: 6046
8 - Val: 5848
9 - Val: 5656
10 - Val: 5484
11 - Val: 5314
12 - Val: 5146
13 - Val: 4980
14 - Val: 4822
15 - Val: 4672
16 - Val: 4522
17 - Val: 4380
18 - Val: 4248
19 - Val: 4118
20 - Val: 3986
21 - Val: 3864
22 - Val: 3740
23 - Val: 3618
24 - Val: 3496
25 - Val: 3394
26 - Val: 3292
27 - Val: 3196
28 - Val: 3098
29 - Val: 3012
30 - Val: 2912
31 - Val: 2828
32 - Val: 2744
33 - Val: 2662
34 - Val: 2582
35 - Val: 2500
36 - Val: 2422
37 - Val: 2330
38 - Val: 2256
39 - Val: 2180
40 - Val: 2108
41 - Val: 2044
42 - Val: 1980
43 - Val: 1926
44 - Val: 1868
45 - Val: 1816
46 - Val: 1764
47 - Val: 1716
48 - Val: 1672
49 - Val: 1632
50 - Val: 1596
51 - Val: 1550
52 - Val: 1496
53 - Val: 1454
54 - Val: 1416
55 - Val: 1388
56 - Val: 1360
57 - Val: 1336
58 - Val: 1314
59 - Val: 1294
60 - Val: 1274
61 - Val: 1256
62 - Val: 1240
63 - Val: 1170
64 - Val: 1150
65 - Val: 1134
66 - Val: 1120
67 - Val: 1108
68 - Val: 1096
69 - Val: 1084
70 - Val: 1072
71 - Val: 1056
72 - Val: 1044
73 - Val: 1032
74 - Val: 1022
75 - Val: 1012
76 - Val: 1002
77 - Val: 992
78 - Val: 982
79 - Val: 972
80 - Val: 964
81 - Val: 956
82 - Val: 948
83 - Val: 940
84 - Val: 932
85 - Val: 922
86 - Val: 916
87 - Val: 910
88 - Val: 904
89 - Val: 898
90 - Val: 892
91 - Val: 886
92 - Val: 882
93 - Val: 878
94 - Val: 874
95 - Val: 870
96 - Val: 866
97 - Val: 862
98 - Val: 858
99 - Val: 854
100 - Val: 850
101 - Val: 846
102 - Val: 842
103 - Val: 838
104 - Val: 834
105 - Val: 832
106 - Val: 830
107 - Val: 828
108 - Val: 826
109 - Val: 824
110 - Val: 822
111 - Val: 820
112 - Val: 820
113 - Val: 820
114 - Val: 820
115 - Val: 820
116 - Val: 820
117 - Val: 820
118 - Val: 820
119 - Val: 820
120 - Val: 820
121 - Val: 820
122 - Val: 820
123 - Val: 820
124 - Val: 820
125 - Val: 820
126 - Val: 820
127 - Val: 820
128 - Val: 816
129 - Val: 814
130 - Val: 814
131 - Val: 814
132 - Val: 814
133 - Val: 814
134 - Val: 810
135 - Val: 810
136 - Val: 808
137 - Val: 808
138 - Val: 808
139 - Val: 806
140 - Val: 806
141 - Val: 804
142 - Val: 804
143 - Val: 804
144 - Val: 804
145 - Val: 804
146 - Val: 802
147 - Val: 802
148 - Val: 802
149 - Val: 802
150 - Val: 798
151 - Val: 798
152 - Val: 798
153 - Val: 798
154 - Val: 798
155 - Val: 798
156 - Val: 796
157 - Val: 796
158 - Val: 796
159 - Val: 796
160 - Val: 796
161 - Val: 794
162 - Val: 794
163 - Val: 794
164 - Val: 794
165 - Val: 794
166 - Val: 794
167 - Val: 794
168 - Val: 794
169 - Val: 794
170 - Val: 794
171 - Val: 794
172 - Val: 794
173 - Val: 794
174 - Val: 794
175 - Val: 794
176 - Val: 794
177 - Val: 794
178 - Val: 794
179 - Val: 794
180 - Val: 794
181 - Val: 794
182 - Val: 794
183 - Val: 794
184 - Val: 794
185 - Val: 794
186 - Val: 794
187 - Val: 794
188 - Val: 794
189 - Val: 794
190 - Val: 794
191 - Val: 794
192 - Val: 794
193 - Val: 794
194 - Val: 794
195 - Val: 794
196 - Val: 794
197 - Val: 794
198 - Val: 794
199 - Val: 794
200 - Val: 794
201 - Val: 794
202 - Val: 794
203 - Val: 794
204 - Val: 794
205 - Val: 794
206 - Val: 794
207 - Val: 794
208 - Val: 794
209 - Val: 794
210 - Val: 794
211 - Val: 794
212 - Val: 794
213 - Val: 794
214 - Val: 794
215 - Val: 794
216 - Val: 794
217 - Val: 794
218 - Val: 794
