N = 120
1 - Val: 7820
2 - Val: 7586
3 - Val: 7368
4 - Val: 7158
5 - Val: 6958
6 - Val: 6736
7 - Val: 6566
8 - Val: 6390
9 - Val: 6218
10 - Val: 6054
11 - Val: 5892
12 - Val: 5732
13 - Val: 5578
14 - Val: 5434
15 - Val: 5274
16 - Val: 5140
17 - Val: 4990
18 - Val: 4848
19 - Val: 4712
20 - Val: 4586
21 - Val: 4466
22 - Val: 4346
23 - Val: 4208
24 - Val: 4080
25 - Val: 3966
26 - Val: 3860
27 - Val: 3756
28 - Val: 3656
29 - Val: 3558
30 - Val: 3454
31 - Val: 3356
32 - Val: 3254
33 - Val: 3156
34 - Val: 3066
35 - Val: 2972
36 - Val: 2878
37 - Val: 2792
38 - Val: 2720
39 - Val: 2634
40 - Val: 2566
41 - Val: 2502
42 - Val: 2442
43 - Val: 2384
44 - Val: 2330
45 - Val: 2282
46 - Val: 2232
47 - Val: 2178
48 - Val: 2130
49 - Val: 2092
50 - Val: 2054
51 - Val: 2018
52 - Val: 1980
53 - Val: 1944
54 - Val: 1908
55 - Val: 1858
56 - Val: 1824
57 - Val: 1790
58 - Val: 1760
59 - Val: 1732
60 - Val: 1704
61 - Val: 1678
62 - Val: 1654
63 - Val: 1630
64 - Val: 1596
65 - Val: 1576
66 - Val: 1556
67 - Val: 1538
68 - Val: 1518
69 - Val: 1500
70 - Val: 1484
71 - Val: 1468
72 - Val: 1450
73 - Val: 1434
74 - Val: 1416
75 - Val: 1394
76 - Val: 1374
77 - Val: 1360
78 - Val: 1346
79 - Val: 1332
80 - Val: 1320
81 - Val: 1308
82 - Val: 1298
83 - Val: 1290
84 - Val: 1282
85 - Val: 1274
86 - Val: 1266
87 - Val: 1258
88 - Val: 1250
89 - Val: 1242
90 - Val: 1224
91 - Val: 1216
92 - Val: 1210
93 - Val: 1204
94 - Val: 1198
95 - Val: 1192
96 - Val: 1186
97 - Val: 1180
98 - Val: 1174
99 - Val: 1168
100 - Val: 1162
101 - Val: 1148
102 - Val: 1144
103 - Val: 1140
104 - Val: 1136
105 - Val: 1132
106 - Val: 1128
107 - Val: 1124
108 - Val: 1120
109 - Val: 1116
110 - Val: 1112
111 - Val: 1108
112 - Val: 1100
113 - Val: 1096
114 - Val: 1092
115 - Val: 1088
116 - Val: 1084
117 - Val: 1074
118 - Val: 1070
119 - Val: 1066
120 - Val: 1064
121 - Val: 1062
122 - Val: 1056
123 - Val: 1054
124 - Val: 1054
125 - Val: 1054
126 - Val: 1054
127 - Val: 1054
128 - Val: 1054
129 - Val: 1054
130 - Val: 1054
131 - Val: 1054
132 - Val: 1054
133 - Val: 1054
134 - Val: 1054
135 - Val: 1044
136 - Val: 1044
137 - Val: 1044
138 - Val: 1044
139 - Val: 1044
140 - Val: 1044
141 - Val: 1044
