N = 120
1 - Val: 6526
2 - Val: 6266
3 - Val: 6038
4 - Val: 5810
5 - Val: 5600
6 - Val: 5410
7 - Val: 5232
8 - Val: 5048
9 - Val: 4882
10 - Val: 4712
11 - Val: 4548
12 - Val: 4390
13 - Val: 4232
14 - Val: 4082
15 - Val: 3932
16 - Val: 3786
17 - Val: 3644
18 - Val: 3506
19 - Val: 3372
20 - Val: 3246
21 - Val: 3126
22 - Val: 3014
23 - Val: 2906
24 - Val: 2806
25 - Val: 2708
26 - Val: 2606
27 - Val: 2508
28 - Val: 2412
29 - Val: 2318
30 - Val: 2226
31 - Val: 2138
32 - Val: 2056
33 - Val: 1976
34 - Val: 1898
35 - Val: 1822
36 - Val: 1754
37 - Val: 1694
38 - Val: 1638
39 - Val: 1584
40 - Val: 1544
41 - Val: 1506
42 - Val: 1470
43 - Val: 1434
44 - Val: 1400
45 - Val: 1366
46 - Val: 1332
47 - Val: 1294
48 - Val: 1264
49 - Val: 1228
50 - Val: 1202
51 - Val: 1178
52 - Val: 1154
53 - Val: 1134
54 - Val: 1114
55 - Val: 1092
56 - Val: 1074
57 - Val: 1058
58 - Val: 1042
59 - Val: 1026
60 - Val: 1014
61 - Val: 1004
62 - Val: 996
63 - Val: 988
64 - Val: 978
65 - Val: 970
66 - Val: 962
67 - Val: 954
68 - Val: 946
69 - Val: 938
70 - Val: 930
71 - Val: 922
72 - Val: 914
73 - Val: 906
74 - Val: 900
75 - Val: 894
76 - Val: 884
77 - Val: 878
78 - Val: 868
79 - Val: 862
80 - Val: 858
81 - Val: 854
82 - Val: 850
83 - Val: 846
84 - Val: 842
85 - Val: 838
86 - Val: 834
87 - Val: 830
88 - Val: 826
89 - Val: 822
90 - Val: 818
91 - Val: 814
92 - Val: 808
93 - Val: 804
94 - Val: 800
95 - Val: 792
96 - Val: 788
97 - Val: 784
98 - Val: 780
99 - Val: 776
100 - Val: 768
101 - Val: 764
102 - Val: 760
103 - Val: 758
104 - Val: 756
105 - Val: 754
106 - Val: 752
107 - Val: 750
108 - Val: 748
109 - Val: 746
110 - Val: 744
111 - Val: 742
112 - Val: 740
113 - Val: 738
114 - Val: 738
115 - Val: 738
116 - Val: 736
117 - Val: 736
118 - Val: 736
119 - Val: 736
120 - Val: 736
121 - Val: 736
122 - Val: 736
123 - Val: 732
124 - Val: 732
125 - Val: 728
126 - Val: 728
127 - Val: 728
128 - Val: 724
129 - Val: 724
130 - Val: 720
131 - Val: 720
132 - Val: 720
133 - Val: 720
134 - Val: 720
135 - Val: 718
136 - Val: 718
137 - Val: 718
138 - Val: 718
139 - Val: 718
140 - Val: 718
141 - Val: 718
142 - Val: 718
143 - Val: 718
144 - Val: 718
