80
0		43		89		54		19		50		14		68		66		80		48		64		94		64		17		61		75		93		34		44		44		57		49		60		85		44		79		17		24		37		54		11		41		49		45		43		37		40		55		86		55		46		73		63		57		26		37		43		97		23		78		76		16		73		36		71		68		70		26		25		88		55		34		47		79		84		53		64		68		60		68		70		78		29		62		2		78		79		41		14
43		0		96		61		52		57		29		75		35		41		55		71		101		59		42		68		82		100		15		87		51		30		92		67		92		37		58		26		25		80		11		32		48		26		76		86		10		83		18		93		70		27		80		56		64		69		42		50		104		20		85		83		27		80		7		78		75		77		63		18		45		62		19		54		42		91		76		71		75		67		75		77		85		22		41		45		35		46		84		35
89		96		0		35		108		39		97		23		63		77		41		27		27		61		106		28		40		28		111		61		45		66		56		29		32		59		76		74		71		68		93		90		48		70		44		56		106		53		78		23		34		69		16		60		32		63		54		46		8		82		15		29		85		16		89		18		21		23		63		84		85		50		115		42		76		5		36		25		43		29		25		39		19		118		59		91		75		76		58		103
54		61		35		0		73		38		62		14		76		90		6		40		40		74		71		15		53		41		76		34		14		67		39		30		45		54		89		39		36		33		64		55		49		59		23		33		71		30		65		36		17		56		21		73		33		28		47		53		43		47		28		42		50		19		54		29		34		16		28		49		98		63		80		9		89		30		23		10		56		6		38		52		32		83		72		56		88		89		31		68
19		52		108		73		0		69		23		87		75		89		67		83		113		73		10		80		94		112		43		47		63		66		52		79		104		53		88		34		37		40		63		20		60		58		64		52		46		55		64		105		74		55		92		72		76		45		54		62		116		32		97		95		25		92		45		90		87		89		45		34		97		74		43		66		88		103		72		83		87		79		87		89		97		30		71		17		87		88		50		17
50		57		39		38		69		0		58		48		38		52		38		14		44		36		67		53		25		43		72		72		24		29		77		10		35		20		51		35		32		65		54		51		11		31		61		71		67		68		39		36		55		30		23		35		7		54		15		15		47		43		28		26		46		23		50		21		18		48		48		45		60		25		76		29		51		34		61		34		18		34		18		20		28		79		34		52		50		51		69		64
14		29		97		62		23		58		0		76		52		66		56		72		102		60		13		69		83		101		20		58		52		43		63		68		93		38		65		23		26		51		40		7		49		35		53		57		23		54		41		94		63		32		81		57		65		40		43		51		105		15		86		84		12		81		22		79		76		78		34		13		74		63		20		55		65		92		61		72		76		68		76		78		86		21		48		16		64		65		55		6
68		75		23		14		87		48		76		0		86		100		20		50		50		84		85		7		63		51		90		40		24		77		35		40		55		64		99		53		50		47		74		69		59		69		23		35		85		32		75		46		13		66		31		83		43		42		57		63		31		61		38		52		64		29		68		39		44		2		42		63		108		73		94		21		99		20		15		14		66		14		48		62		42		97		82		70		98		99		37		82
66		35		63		76		75		38		52		86		0		14		76		36		66		24		65		91		47		65		50		110		62		9		115		46		57		22		23		49		42		103		32		55		27		17		99		109		45		106		17		58		93		20		55		21		43		92		29		23		69		43		50		48		50		57		30		47		42		86		86		41		22		27		54		67		13		66		99		72		40		72		40		42		50		57		6		68		12		13		107		58
80		41		77		90		89		52		66		100		14		0		90		50		60		18		79		105		41		59		56		124		76		23		129		60		51		36		17		63		56		117		38		69		41		31		113		123		51		120		25		54		107		34		69		17		57		106		43		37		69		57		62		48		64		71		44		61		56		100		100		55		14		27		60		81		1		80		113		86		34		86		52		38		58		63		18		82		16		5		121		72
48		55		41		6		67		38		56		20		76		90		0		40		46		74		65		15		53		45		70		34		14		67		39		30		45		54		89		33		34		27		64		49		49		59		23		33		65		30		65		38		17		56		25		73		33		22		47		53		49		41		30		42		44		25		48		29		34		22		22		43		98		63		74		9		89		36		23		16		56		12		38		52		32		77		72		50		88		89		31		62
64		71		27		40		83		14		72		50		36		50		40		0		30		34		81		55		13		29		86		74		26		41		79		10		21		34		49		49		46		67		68		65		23		45		63		73		81		70		53		22		57		44		19		33		7		56		29		21		33		57		14		12		60		21		64		11		6		50		50		59		58		23		90		31		49		30		63		36		16		36		4		12		14		93		32		66		48		49		71		78
94		101		27		40		113		44		102		50		66		60		46		30		0		42		111		55		19		1		116		74		50		71		79		34		9		64		49		79		76		73		98		95		53		75		63		73		111		70		83		8		57		74		21		45		37		68		59		51		19		87		16		18		90		21		94		23		26		50		68		89		74		39		120		47		59		30		63		36		26		36		26		24		16		123		60		96		76		55		71		108
64		59		61		74		73		36		60		84		24		18		74		34		42		0		69		89		23		41		74		108		60		29		113		44		33		22		15		47		40		101		56		53		25		33		97		107		69		104		41		38		91		32		53		3		41		90		27		21		53		45		46		32		48		55		52		45		40		84		84		47		32		11		78		65		17		64		97		70		18		70		36		22		42		81		18		66		34		15		105		66
17		42		106		71		10		67		13		85		65		79		65		81		111		69		0		78		92		110		33		45		61		56		50		77		102		47		78		32		35		38		53		16		58		48		62		50		36		53		54		103		72		45		90		66		74		43		52		60		114		24		95		93		21		90		35		88		85		87		43		24		87		72		33		64		78		101		70		81		85		77		85		87		95		20		61		15		77		78		48		7
61		68		28		15		80		53		69		7		91		105		15		55		55		89		78		0		68		56		83		33		29		82		28		45		60		69		104		46		49		40		79		62		64		74		16		28		78		25		80		51		6		71		36		88		48		35		62		68		36		54		43		57		57		34		61		44		49		9		35		56		113		78		87		24		104		25		8		19		71		19		53		67		47		90		87		63		103		104		30		75
