N = 40
1 - Val: 192
2 - Val: 184
3 - Val: 182
4 - Val: 178
5 - Val: 176
6 - Val: 176
7 - Val: 176
8 - Val: 176
9 - Val: 176
10 - Val: 176
11 - Val: 176
12 - Val: 176
13 - Val: 176
14 - Val: 176
15 - Val: 176
16 - Val: 176
17 - Val: 176
18 - Val: 176
19 - Val: 176
20 - Val: 176
21 - Val: 176
22 - Val: 176
23 - Val: 176
24 - Val: 176
25 - Val: 176
26 - Val: 176
27 - Val: 176
28 - Val: 176
29 - Val: 176
30 - Val: 176
31 - Val: 176
32 - Val: 176
33 - Val: 176
34 - Val: 176
35 - Val: 176
36 - Val: 176
37 - Val: 176
38 - Val: 176
39 - Val: 176
40 - Val: 176
41 - Val: 176
42 - Val: 176
43 - Val: 176
44 - Val: 176
45 - Val: 176
46 - Val: 176
47 - Val: 176
48 - Val: 176
49 - Val: 176
50 - Val: 176
51 - Val: 176
52 - Val: 176
53 - Val: 176
54 - Val: 176
55 - Val: 176
56 - Val: 176
57 - Val: 176
58 - Val: 176
59 - Val: 176
60 - Val: 176
FROM: 192
TO  : 176
Time: 0.236766 s
1 - Val: 192
2 - Val: 184
3 - Val: 182
4 - Val: 178
5 - Val: 176
6 - Val: 176
7 - Val: 176
8 - Val: 176
9 - Val: 176
10 - Val: 176
11 - Val: 176
12 - Val: 176
13 - Val: 176
14 - Val: 176
15 - Val: 176
16 - Val: 176
17 - Val: 176
18 - Val: 176
19 - Val: 176
20 - Val: 176
21 - Val: 176
22 - Val: 176
23 - Val: 176
24 - Val: 176
25 - Val: 176
26 - Val: 176
27 - Val: 176
28 - Val: 176
29 - Val: 176
30 - Val: 176
31 - Val: 176
32 - Val: 176
33 - Val: 176
34 - Val: 176
35 - Val: 176
36 - Val: 176
37 - Val: 176
38 - Val: 176
39 - Val: 176
40 - Val: 176
41 - Val: 176
42 - Val: 176
43 - Val: 176
44 - Val: 176
45 - Val: 176
46 - Val: 176
47 - Val: 176
48 - Val: 176
49 - Val: 176
50 - Val: 176
51 - Val: 176
52 - Val: 176
53 - Val: 176
54 - Val: 176
55 - Val: 176
