N = 40
1 - Val: 234
2 - Val: 226
3 - Val: 212
4 - Val: 202
5 - Val: 198
6 - Val: 196
7 - Val: 194
8 - Val: 192
9 - Val: 192
10 - Val: 192
11 - Val: 192
12 - Val: 192
13 - Val: 192
14 - Val: 192
15 - Val: 192
16 - Val: 192
17 - Val: 192
18 - Val: 192
19 - Val: 192
20 - Val: 192
21 - Val: 192
22 - Val: 192
23 - Val: 192
24 - Val: 192
25 - Val: 192
26 - Val: 192
27 - Val: 192
28 - Val: 192
29 - Val: 192
30 - Val: 192
31 - Val: 192
32 - Val: 192
33 - Val: 192
34 - Val: 192
35 - Val: 192
36 - Val: 192
37 - Val: 192
38 - Val: 192
39 - Val: 192
40 - Val: 192
41 - Val: 192
42 - Val: 192
43 - Val: 192
44 - Val: 192
45 - Val: 192
46 - Val: 192
47 - Val: 192
48 - Val: 192
49 - Val: 192
50 - Val: 192
51 - Val: 192
52 - Val: 192
53 - Val: 192
54 - Val: 192
55 - Val: 192
56 - Val: 192
57 - Val: 192
58 - Val: 192
59 - Val: 192
60 - Val: 192
61 - Val: 192
62 - Val: 192
63 - Val: 192
64 - Val: 192
65 - Val: 192
66 - Val: 192
67 - Val: 192
68 - Val: 192
69 - Val: 192
70 - Val: 192
71 - Val: 192
72 - Val: 192
73 - Val: 192
74 - Val: 192
75 - Val: 192
76 - Val: 192
77 - Val: 192
78 - Val: 192
79 - Val: 192
80 - Val: 192
FROM: 234
TO  : 192
Time: 0.31518 s
1 - Val: 234
2 - Val: 226
3 - Val: 212
4 - Val: 202
5 - Val: 198
6 - Val: 196
7 - Val: 194
8 - Val: 192
9 - Val: 192
10 - Val: 192
11 - Val: 192
12 - Val: 192
13 - Val: 192
14 - Val: 192
15 - Val: 192
16 - Val: 192
17 - Val: 192
18 - Val: 192
19 - Val: 192
20 - Val: 192
21 - Val: 192
22 - Val: 192
23 - Val: 192
24 - Val: 192
25 - Val: 192
26 - Val: 192
27 - Val: 192
28 - Val: 192
29 - Val: 192
30 - Val: 192
31 - Val: 192
32 - Val: 192
33 - Val: 192
34 - Val: 192
35 - Val: 192
36 - Val: 192
37 - Val: 192
38 - Val: 192
39 - Val: 192
40 - Val: 192
41 - Val: 192
42 - Val: 192
43 - Val: 192
44 - Val: 192
45 - Val: 192
46 - Val: 192
47 - Val: 192
48 - Val: 192
49 - Val: 192
50 - Val: 192
51 - Val: 192
52 - Val: 192
53 - Val: 192
54 - Val: 192
55 - Val: 192
