20
0		1		2		5		6		7		8		9		10		11		12		13		4		4		6		6		6		25		17		18
1		0		3		4		5		6		7		8		9		10		11		12		3		5		5		5		7		24		16		17
2		3		0		3		4		5		6		7		8		9		10		11		2		2		4		4		4		23		15		16
5		4		3		0		1		2		3		4		5		6		7		8		3		5		3		5		7		20		16		17
6		5		4		1		0		1		2		3		4		5		6		7		4		6		4		6		8		19		17		18
7		6		5		2		1		0		1		2		3		4		5		6		5		7		5		7		9		18		18		19
8		7		6		3		2		1		0		1		2		3		4		5		6		8		6		8		10		17		19		20
9		8		7		4		3		2		1		0		1		2		3		4		7		9		7		9		11		16		20		21
10		9		8		5		4		3		2		1		0		1		2		3		8		10		8		10		12		15		21		22
11		10		9		6		5		4		3		2		1		0		1		2		9		11		9		11		13		14		22		23
12		11		10		7		6		5		4		3		2		1		0		1		10		12		10		12		14		13		23		24
13		12		11		8		7		6		5		4		3		2		1		0		11		13		11		13		15		12		24		25
4		3		2		3		4		5		6		7		8		9		10		11		0		2		2		2		4		21		13		14
4		5		2		5		6		7		8		9		10		11		12		13		2		0		2		2		2		21		13		14
6		5		4		3		4		5		6		7		8		9		10		11		2		2		0		2		4		19		13		14
6		5		4		5		6		7		8		9		10		11		12		13		2		2		2		0		2		19		11		12
6		7		4		7		8		9		10		11		12		13		14		15		4		2		4		2		0		19		11		12
25		24		23		20		19		18		17		16		15		14		13		12		21		21		19		19		19		0		24		25
17		16		15		16		17		18		19		20		21		22		23		24		13		13		13		11		11		24		0		1
18		17		16		17		18		19		20		21		22		23		24		25		14		14		14		12		12		25		1		0
