20
0		15		16		1		16		17		2		3		4		4		5		7		12		12		11		31		32		33		16		25
15		0		1		16		1		2		17		16		15		17		16		16		11		21		24		16		17		18		29		20
16		1		0		17		2		1		18		17		16		18		17		17		12		22		25		15		16		17		30		21
1		16		17		0		15		16		1		2		3		3		4		6		11		11		10		30		31		32		15		24
16		1		2		15		0		1		16		15		14		16		15		15		10		20		23		15		16		17		28		19
17		2		1		16		1		0		17		16		15		17		16		16		11		21		24		14		15		16		29		20
2		17		18		1		16		17		0		1		2		2		3		5		10		10		9		29		30		31		14		23
3		16		17		2		15		16		1		0		1		1		2		4		9		9		8		28		29		30		13		22
4		15		16		3		14		15		2		1		0		2		1		3		8		8		9		27		28		29		14		21
4		17		18		3		16		17		2		1		2		0		1		3		8		8		7		27		28		29		12		21
5		16		17		4		15		16		3		2		1		1		0		2		7		7		8		26		27		28		13		20
7		16		17		6		15		16		5		4		3		3		2		0		5		5		8		24		25		26		13		18
12		11		12		11		10		11		10		9		8		8		7		5		0		10		13		19		20		21		18		13
12		21		22		11		20		21		10		9		8		8		7		5		10		0		3		19		20		21		8		13
11		24		25		10		23		24		9		8		9		7		8		8		13		3		0		20		21		22		5		14
31		16		15		30		15		14		29		28		27		27		26		24		19		19		20		0		1		2		21		12
32		17		16		31		16		15		30		29		28		28		27		25		20		20		21		1		0		1		20		11
33		18		17		32		17		16		31		30		29		29		28		26		21		21		22		2		1		0		19		10
16		29		30		15		28		29		14		13		14		12		13		13		18		8		5		21		20		19		0		9
25		20		21		24		19		20		23		22		21		21		20		18		13		13		14		12		11		10		9		0
