N = 60
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 286
29 - Val: 286
30 - Val: 286
31 - Val: 286
32 - Val: 286
33 - Val: 286
34 - Val: 286
35 - Val: 286
36 - Val: 286
37 - Val: 286
38 - Val: 286
39 - Val: 286
40 - Val: 286
41 - Val: 286
42 - Val: 286
43 - Val: 286
44 - Val: 286
45 - Val: 286
46 - Val: 286
47 - Val: 286
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 284
56 - Val: 284
57 - Val: 284
58 - Val: 284
59 - Val: 284
60 - Val: 284
FROM: 340
TO  : 284
Time: 0.876387 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 286
29 - Val: 286
30 - Val: 286
31 - Val: 286
32 - Val: 286
33 - Val: 286
34 - Val: 286
35 - Val: 286
36 - Val: 286
37 - Val: 286
38 - Val: 286
39 - Val: 286
40 - Val: 286
41 - Val: 286
42 - Val: 286
43 - Val: 286
44 - Val: 286
45 - Val: 286
46 - Val: 286
47 - Val: 286
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 284
56 - Val: 284
57 - Val: 284
58 - Val: 284
59 - Val: 284
60 - Val: 284
FROM: 340
TO  : 284
Time: 0.862591 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 286
29 - Val: 286
30 - Val: 286
31 - Val: 286
32 - Val: 286
33 - Val: 286
34 - Val: 286
35 - Val: 286
36 - Val: 286
37 - Val: 286
38 - Val: 286
39 - Val: 286
40 - Val: 286
41 - Val: 286
42 - Val: 286
43 - Val: 286
44 - Val: 286
45 - Val: 286
46 - Val: 286
47 - Val: 286
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 284
56 - Val: 284
57 - Val: 284
58 - Val: 284
59 - Val: 284
60 - Val: 284
FROM: 340
TO  : 284
Time: 0.876869 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 286
29 - Val: 286
30 - Val: 286
31 - Val: 286
32 - Val: 286
33 - Val: 286
34 - Val: 286
