N = 100
1 - Val: 806
2 - Val: 744
3 - Val: 726
4 - Val: 716
5 - Val: 706
6 - Val: 702
7 - Val: 696
8 - Val: 692
9 - Val: 688
10 - Val: 682
11 - Val: 678
12 - Val: 674
13 - Val: 670
14 - Val: 666
15 - Val: 664
16 - Val: 662
17 - Val: 660
18 - Val: 646
19 - Val: 640
20 - Val: 638
21 - Val: 636
22 - Val: 634
23 - Val: 634
24 - Val: 634
25 - Val: 634
26 - Val: 634
27 - Val: 634
28 - Val: 634
29 - Val: 634
30 - Val: 634
31 - Val: 634
32 - Val: 634
33 - Val: 634
34 - Val: 634
35 - Val: 634
36 - Val: 634
37 - Val: 634
38 - Val: 634
39 - Val: 634
40 - Val: 634
41 - Val: 634
42 - Val: 634
43 - Val: 634
44 - Val: 634
45 - Val: 634
46 - Val: 634
47 - Val: 634
48 - Val: 634
49 - Val: 634
50 - Val: 634
51 - Val: 634
52 - Val: 634
53 - Val: 634
54 - Val: 634
55 - Val: 634
56 - Val: 634
57 - Val: 634
58 - Val: 634
59 - Val: 634
60 - Val: 634
61 - Val: 634
62 - Val: 634
63 - Val: 634
64 - Val: 634
65 - Val: 634
66 - Val: 634
67 - Val: 634
68 - Val: 634
69 - Val: 634
70 - Val: 634
71 - Val: 634
72 - Val: 634
73 - Val: 634
74 - Val: 634
75 - Val: 634
76 - Val: 634
77 - Val: 634
78 - Val: 634
79 - Val: 634
80 - Val: 634
81 - Val: 634
82 - Val: 634
83 - Val: 634
84 - Val: 634
85 - Val: 634
86 - Val: 634
87 - Val: 634
88 - Val: 634
89 - Val: 634
90 - Val: 634
91 - Val: 634
92 - Val: 634
93 - Val: 634
94 - Val: 634
95 - Val: 634
96 - Val: 634
97 - Val: 634
98 - Val: 634
99 - Val: 634
100 - Val: 634
FROM: 806
TO  : 634
Time: 7.47491 s
1 - Val: 806
2 - Val: 744
3 - Val: 726
4 - Val: 716
5 - Val: 706
6 - Val: 702
7 - Val: 696
8 - Val: 692
9 - Val: 688
10 - Val: 682
11 - Val: 678
12 - Val: 674
13 - Val: 670
14 - Val: 666
15 - Val: 664
16 - Val: 662
17 - Val: 660
