40
0		2		2		4		4		38		4		7		9		11		9		11		13		11		12		13		15		43		11		13		15		13		15		17		30		31		15		17		19		17		19		21		19		21		23		50		52		31		33		35
2		0		2		2		2		36		4		5		7		9		7		9		11		9		10		11		13		41		11		11		13		13		13		15		28		29		15		15		17		17		17		19		19		19		21		48		50		31		31		33
2		2		0		2		2		36		2		5		7		9		7		9		11		9		10		11		13		41		9		11		13		11		13		15		28		29		13		15		17		15		17		19		17		19		21		48		50		29		31		33
4		2		2		0		2		34		4		3		5		7		5		7		9		7		8		9		11		39		11		9		11		13		11		13		26		27		15		13		15		17		15		17		19		17		19		46		48		31		29		31
4		2		2		2		0		34		2		3		5		7		5		7		9		7		8		9		11		39		9		9		11		11		11		13		26		27		13		13		15		15		15		17		17		17		19		46		48		29		29		31
38		36		36		34		34		0		36		33		31		29		35		33		31		37		36		35		33		5		43		41		39		45		43		41		28		27		47		45		43		49		47		45		51		49		47		38		36		63		61		59
4		4		2		4		2		36		0		3		5		7		5		7		9		7		8		9		11		39		7		9		11		9		11		13		26		27		11		13		15		13		15		17		15		17		19		46		48		27		29		31
7		5		5		3		3		33		3		0		2		4		2		4		6		4		5		6		8		36		10		8		8		12		10		10		23		24		14		12		12		16		14		14		18		16		16		43		45		30		28		28
9		7		7		5		5		31		5		2		0		2		4		2		4		6		5		4		6		34		12		10		8		14		12		10		21		22		16		14		12		18		16		14		20		18		16		41		43		32		30		28
11		9		9		7		7		29		7		4		2		0		6		4		2		8		7		6		4		32		14		12		10		16		14		12		19		20		18		16		14		20		18		16		22		20		18		39		41		34		32		30
9		7		7		5		5		35		5		2		4		6		0		2		4		2		3		4		6		34		8		6		6		10		8		8		21		22		12		10		10		14		12		12		16		14		14		41		43		28		26		26
11		9		9		7		7		33		7		4		2		4		2		0		2		4		3		2		4		32		10		8		6		12		10		8		19		20		14		12		10		16		14		12		18		16		14		39		41		30		28		26
13		11		11		9		9		31		9		6		4		2		4		2		0		6		5		4		2		30		12		10		8		14		12		10		17		18		16		14		12		18		16		14		20		18		16		37		39		32		30		28
