40
0		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		6		11		8		15		6		14		11		21		22		23		24		21		25		44		49
1		0		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		7		12		9		16		7		15		12		20		21		22		23		22		24		43		48
2		1		0		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		8		13		10		17		8		16		13		19		20		21		22		23		23		42		47
3		2		1		0		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		9		14		11		18		9		17		14		18		19		20		21		24		22		41		46
4		3		2		1		0		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		10		15		12		19		10		18		15		17		18		19		20		25		21		40		45
5		4		3		2		1		0		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		11		16		13		20		11		19		16		16		17		18		19		26		20		39		44
6		5		4		3		2		1		0		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		10		15		12		19		10		18		15		15		16		17		18		25		19		38		43
7		6		5		4		3		2		1		0		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		11		16		13		20		11		19		16		14		15		16		17		26		18		37		42
8		7		6		5		4		3		2		1		0		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		12		17		14		21		12		20		17		13		14		15		16		27		17		36		41
9		8		7		6		5		4		3		2		1		0		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		13		18		15		22		13		21		18		14		15		16		17		28		18		35		40
10		9		8		7		6		5		4		3		2		1		0		1		2		3		4		5		6		7		8		9		10		11		12		13		14		14		19		16		23		14		22		19		15		16		17		18		29		19		34		39
11		10		9		8		7		6		5		4		3		2		1		0		1		2		3		4		5		6		7		8		9		10		11		12		13		15		20		17		24		15		23		20		16		17		18		19		30		20		33		38
12		11		10		9		8		7		6		5		4		3		2		1		0		1		2		3		4		5		6		7		8		9		10		11		12		16		21		18		25		16		24		21		17		18		19		20		31		21		32		37
13		12		11		10		9		8		7		6		5		4		3		2		1		0		1		2		3		4		5		6		7		8		9		10		11		17		22		19		26		17		25		22		18		19		20		21		32		22		31		36
14		13		12		11		10		9		8		7		6		5		4		3		2		1		0		1		2		3		4		5		6		7		8		9		10		18		23		20		27		18		26		23		19		20		21		22		33		23		32		37
15		14		13		12		11		10		9		8		7		6		5		4		3		2		1		0		1		2		3		4		5		6		7		8		9		19		24		21		28		19		27		24		20		21		22		23		34		24		33		38
16		15		14		13		12		11		10		9		8		7		6		5		4		3		2		1		0		1		2		3		4		5		6		7		8		20		25		22		29		20		28		25		21		22		23		24		35		25		34		39
17		16		15		14		13		12		11		10		9		8		7		6		5		4		3		2		1		0		1		2		3		4		5		6		7		21		26		23		30		21		29		26		22		23		24		25		36		26		35		40
