40
0		9		5		3		1		3		5		7		9		11		16		17		18		19		20		29		31		33		14		21		9		18		27		21		28		28		19		30		19		21		19		32		21		23		34		36		38		49		43		58
9		0		14		12		10		8		6		4		2		2		7		8		9		10		11		20		22		24		9		12		18		9		18		16		19		19		28		21		28		30		28		23		30		32		25		27		29		40		44		49
5		14		0		2		4		6		8		10		12		14		19		20		21		22		23		32		34		36		17		24		12		21		30		24		31		31		18		33		20		20		22		35		22		22		37		39		41		52		46		61
3		12		2		0		2		4		6		8		10		12		17		18		19		20		21		30		32		34		15		22		10		19		28		22		29		29		16		31		18		18		20		33		20		20		35		37		39		50		44		59
1		10		4		2		0		2		4		6		8		10		15		16		17		18		19		28		30		32		13		20		8		17		26		20		27		27		18		29		18		20		18		31		20		22		33		35		37		48		42		57
3		8		6		4		2		0		2		4		6		8		13		14		15		16		17		26		28		30		11		18		10		15		24		18		25		25		20		27		20		22		20		29		22		24		31		33		35		46		40		55
5		6		8		6		4		2		0		2		4		6		11		12		13		14		15		24		26		28		9		16		12		13		22		16		23		23		22		25		22		24		22		27		24		26		29		31		33		44		38		53
7		4		10		8		6		4		2		0		2		4		9		10		11		12		13		22		24		26		7		14		14		11		20		14		21		21		24		23		24		26		24		25		26		28		27		29		31		42		40		51
9		2		12		10		8		6		4		2		0		2		7		8		9		10		11		20		22		24		7		12		16		9		18		14		19		19		26		21		26		28		26		23		28		30		25		27		29		40		42		49
11		2		14		12		10		8		6		4		2		0		5		6		7		8		9		18		20		22		9		10		18		9		16		16		17		17		28		19		28		30		28		21		30		32		23		25		27		38		44		47
16		7		19		17		15		13		11		9		7		5		0		1		2		3		4		13		15		17		12		5		21		12		11		19		12		14		31		16		31		33		31		18		33		35		20		22		22		37		47		42
17		8		20		18		16		14		12		10		8		6		1		0		1		2		3		12		14		16		13		6		22		13		10		20		13		15		32		17		32		34		32		19		34		36		21		23		21		38		48		41
18		9		21		19		17		15		13		11		9		7		2		1		0		1		2		11		13		15		14		7		23		14		11		21		14		16		33		18		33		35		33		20		35		37		22		24		22		39		49		40
19		10		22		20		18		16		14		12		10		8		3		2		1		0		1		10		12		14		15		8		24		15		12		22		15		17		34		19		34		36		34		21		36		38		23		25		23		40		50		39
20		11		23		21		19		17		15		13		11		9		4		3		2		1		0		9		11		13		16		9		25		16		13		23		16		18		35		20		35		37		35		22		37		39		24		26		24		41		51		38
