200
20 91
52 116
181 139
109 63
39 1
78 98
163 12
43 38
176 41
89 70
122 184
47 0
195 48
28 174
153 39
76 159
12 44
138 143
17 76
179 11
72 111
178 48
93 162
30 167
36 103
7 61
28 194
100 19
29 155
161 189
57 38
165 87
151 7
128 36
44 145
116 117
161 131
14 91
5 70
124 122
150 173
119 197
192 89
3 183
36 88
146 59
7 120
108 58
115 131
129 91
2 63
177 118
153 150
46 69
4 168
10 193
55 51
27 166
191 5
80 22
183 131
52 154
33 34
122 66
169 158
7 52
109 153
81 163
142 137
130 33
55 40
170 63
148 193
10 158
44 79
116 110
6 156
33 53
70 88
44 187
95 67
102 144
113 93
82 143
25 20
138 11
120 109
103 2
43 130
94 128
61 21
77 4
56 53
40 132
49 158
159 175
146 164
8 83
137 73
125 116
1 12
7 93
120 35
167 152
10 32
118 142
129 22
51 101
77 18
141 48
16 81
28 190
156 176
54 60
74 50
176 111
148 55
50 70
136 62
52 191
71 54
22 169
119 130
86 29
155 115
115 98
141 66
5 100
147 121
106 157
116 73
108 168
134 172
104 148
6 127
13 46
161 141
13 57
129 93
119 83
155 38
160 106
76 133
79 83
77 146
135 47
31 58
2 122
36 91
182 25
142 13
77 15
14 31
123 50
46 128
115 110
190 146
53 81
69 108
40 177
196 133
81 169
114 111
104 54
199 131
51 5
6 193
111 88
179 78
13 130
37 177
148 76
167 54
109 177
26 54
74 186
154 144
115 167
142 167
152 198
95 120
186 136
176 58
117 130
39 188
19 182
14 87
52 184
196 191
196 19
142 71
4 27
19 102
196 107
89 96
97 128
80 53
147 12
3 93
64 102
