200
99 143
197 169
70 37
29 187
94 185
2 133
17 57
94 0
145 176
175 50
97 63
156 51
24 175
49 57
186 181
31 125
0 131
191 188
8 120
172 195
77 152
70 92
130 32
187 127
52 126
125 8
81 40
129 62
22 183
10 76
74 21
121 40
35 105
42 58
18 179
71 74
115 82
16 170
89 23
86 35
140 106
175 55
189 108
5 4
187 135
97 18
162 194
114 114
89 137
60 179
17 89
13 100
168 123
34 156
130 69
93 37
33 42
134 58
187 41
191 7
81 175
74 117
55 130
113 74
33 111
81 51
106 199
140 105
25 189
150 63
45 14
88 6
76 82
172 100
186 5
34 47
152 95
94 161
115 122
36 147
116 103
133 40
15 193
54 130
128 13
75 179
92 167
92 118
145 177
161 32
190 103
115 119
81 55
147 105
170 122
92 91
22 131
142 21
142 81
114 131
114 96
141 61
20 46
106 124
87 78
125 143
44 100
158 58
31 58
174 44
131 151
19 98
115 38
103 160
150 62
83 118
191 0
61 157
6 138
38 50
173 97
193 113
2 33
27 113
73 29
157 25
12 163
198 170
23 192
94 119
161 62
93 45
7 165
157 122
162 188
158 45
141 19
82 185
49 31
196 99
56 35
196 150
26 104
11 151
164 150
11 26
151 18
153 139
173 55
8 117
15 178
18 50
176 81
111 140
60 19
72 42
45 103
77 72
23 8
27 141
110 73
4 158
20 153
37 189
40 16
164 116
104 139
185 82
60 147
114 103
136 34
72 4
84 47
105 69
31 60
64 60
75 61
5 112
161 46
162 149
185 197
153 123
116 57
116 100
114 78
4 25
192 109
170 129
64 45
65 28
152 26
52 12
123 193
23 120
195 103
127 114
147 90
72 97
48 128
85 98
