N = 60
1 - Val: 1796
2 - Val: 1680
3 - Val: 1586
4 - Val: 1494
5 - Val: 1416
6 - Val: 1340
7 - Val: 1250
8 - Val: 1188
9 - Val: 1124
10 - Val: 1068
11 - Val: 1014
12 - Val: 970
13 - Val: 930
14 - Val: 890
15 - Val: 858
16 - Val: 820
17 - Val: 790
18 - Val: 752
19 - Val: 722
20 - Val: 692
21 - Val: 666
22 - Val: 640
23 - Val: 614
24 - Val: 590
25 - Val: 570
26 - Val: 548
27 - Val: 532
28 - Val: 516
29 - Val: 500
30 - Val: 480
31 - Val: 468
32 - Val: 456
33 - Val: 446
34 - Val: 438
35 - Val: 426
36 - Val: 418
37 - Val: 412
38 - Val: 408
39 - Val: 404
40 - Val: 396
41 - Val: 386
42 - Val: 382
43 - Val: 378
44 - Val: 374
45 - Val: 370
46 - Val: 366
47 - Val: 362
48 - Val: 360
49 - Val: 358
50 - Val: 356
51 - Val: 352
52 - Val: 352
53 - Val: 352
54 - Val: 352
55 - Val: 348
56 - Val: 348
57 - Val: 344
58 - Val: 344
59 - Val: 344
60 - Val: 344
61 - Val: 344
62 - Val: 344
63 - Val: 340
64 - Val: 340
65 - Val: 340
66 - Val: 340
67 - Val: 340
68 - Val: 340
69 - Val: 340
70 - Val: 340
71 - Val: 340
72 - Val: 340
73 - Val: 340
74 - Val: 340
75 - Val: 340
76 - Val: 340
77 - Val: 340
78 - Val: 340
79 - Val: 340
80 - Val: 340
81 - Val: 340
82 - Val: 340
83 - Val: 340
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
FROM: 1796
TO  : 340
Time: 1.57321 s
1 - Val: 1596
2 - Val: 1504
3 - Val: 1426
4 - Val: 1352
5 - Val: 1282
6 - Val: 1224
7 - Val: 1158
8 - Val: 1098
9 - Val: 1046
10 - Val: 996
11 - Val: 946
12 - Val: 898
13 - Val: 858
14 - Val: 818
15 - Val: 784
16 - Val: 746
17 - Val: 716
18 - Val: 686
19 - Val: 656
20 - Val: 630
21 - Val: 606
22 - Val: 582
23 - Val: 560
24 - Val: 540
25 - Val: 526
26 - Val: 512
27 - Val: 498
28 - Val: 486
29 - Val: 476
30 - Val: 468
31 - Val: 460
32 - Val: 452
33 - Val: 444
34 - Val: 434
35 - Val: 426
36 - Val: 416
37 - Val: 408
38 - Val: 402
39 - Val: 398
40 - Val: 394
41 - Val: 390
42 - Val: 386
43 - Val: 382
44 - Val: 378
45 - Val: 374
46 - Val: 370
47 - Val: 368
48 - Val: 368
49 - Val: 368
50 - Val: 368
51 - Val: 364
52 - Val: 364
53 - Val: 364
54 - Val: 364
55 - Val: 364
56 - Val: 364
57 - Val: 360
58 - Val: 360
59 - Val: 356
60 - Val: 356
61 - Val: 356
62 - Val: 356
63 - Val: 356
64 - Val: 356
65 - Val: 356
66 - Val: 356
67 - Val: 356
68 - Val: 356
69 - Val: 356
70 - Val: 356
71 - Val: 356
72 - Val: 356
73 - Val: 356
74 - Val: 356
75 - Val: 356
76 - Val: 356
77 - Val: 356
78 - Val: 356
79 - Val: 356
80 - Val: 356
81 - Val: 356
82 - Val: 356
83 - Val: 356
84 - Val: 356
85 - Val: 356
86 - Val: 356
87 - Val: 356
88 - Val: 356
89 - Val: 356
90 - Val: 356
91 - Val: 356
92 - Val: 356
93 - Val: 356
94 - Val: 356
95 - Val: 356
96 - Val: 356
97 - Val: 356
98 - Val: 356
99 - Val: 356
100 - Val: 356
101 - Val: 356
102 - Val: 356
103 - Val: 356
104 - Val: 356
105 - Val: 356
106 - Val: 356
107 - Val: 356
108 - Val: 356
109 - Val: 356
110 - Val: 356
111 - Val: 356
112 - Val: 356
113 - Val: 356
114 - Val: 356
115 - Val: 356
116 - Val: 356
117 - Val: 356
118 - Val: 356
119 - Val: 356
120 - Val: 356
FROM: 1596
TO  : 356
Time: 1.60774 s
1 - Val: 1578
2 - Val: 1494
3 - Val: 1418
4 - Val: 1344
5 - Val: 1262
6 - Val: 1192
7 - Val: 1124
8 - Val: 1058
9 - Val: 1002
10 - Val: 952
11 - Val: 898
12 - Val: 858
13 - Val: 822
14 - Val: 784
15 - Val: 752
16 - Val: 718
17 - Val: 686
18 - Val: 656
19 - Val: 626
20 - Val: 600
21 - Val: 574
22 - Val: 552
23 - Val: 534
24 - Val: 518
25 - Val: 502
26 - Val: 492
27 - Val: 482
28 - Val: 474
29 - Val: 466
30 - Val: 458
31 - Val: 450
32 - Val: 444
33 - Val: 438
34 - Val: 434
35 - Val: 430
36 - Val: 426
37 - Val: 422
38 - Val: 418
39 - Val: 414
40 - Val: 410
41 - Val: 406
42 - Val: 402
43 - Val: 398
44 - Val: 394
45 - Val: 390
46 - Val: 386
47 - Val: 382
48 - Val: 374
49 - Val: 372
50 - Val: 370
51 - Val: 368
52 - Val: 368
53 - Val: 368
54 - Val: 368
55 - Val: 368
56 - Val: 368
57 - Val: 368
58 - Val: 364
59 - Val: 364
60 - Val: 364
61 - Val: 364
62 - Val: 360
63 - Val: 360
64 - Val: 360
65 - Val: 360
66 - Val: 360
67 - Val: 360
68 - Val: 360
69 - Val: 360
70 - Val: 360
71 - Val: 360
72 - Val: 360
73 - Val: 360
74 - Val: 360
75 - Val: 360
76 - Val: 360
77 - Val: 360
78 - Val: 360
79 - Val: 360
80 - Val: 360
81 - Val: 360
82 - Val: 360
83 - Val: 360
84 - Val: 360
85 - Val: 360
86 - Val: 360
87 - Val: 360
88 - Val: 360
89 - Val: 360
90 - Val: 360
91 - Val: 360
92 - Val: 360
93 - Val: 360
94 - Val: 360
95 - Val: 360
96 - Val: 360
97 - Val: 360
98 - Val: 360
99 - Val: 360
100 - Val: 360
101 - Val: 360
102 - Val: 360
103 - Val: 360
104 - Val: 360
105 - Val: 360
106 - Val: 360
107 - Val: 360
108 - Val: 360
109 - Val: 360
110 - Val: 360
111 - Val: 360
112 - Val: 360
113 - Val: 360
114 - Val: 360
115 - Val: 360
116 - Val: 360
117 - Val: 360
118 - Val: 360
119 - Val: 360
120 - Val: 360
FROM: 1578
TO  : 360
Time: 1.55871 s
1 - Val: 1914
2 - Val: 1814
3 - Val: 1714
4 - Val: 1618
5 - Val: 1536
6 - Val: 1454
7 - Val: 1368
8 - Val: 1296
9 - Val: 1230
10 - Val: 1170
11 - Val: 1116
12 - Val: 1064
13 - Val: 1018
14 - Val: 978
15 - Val: 938
16 - Val: 904
17 - Val: 864
18 - Val: 830
19 - Val: 796
20 - Val: 762
21 - Val: 732
22 - Val: 700
23 - Val: 676
24 - Val: 654
25 - Val: 632
26 - Val: 612
27 - Val: 592
28 - Val: 570
29 - Val: 552
30 - Val: 534
31 - Val: 516
32 - Val: 500
33 - Val: 486
34 - Val: 472
35 - Val: 460
36 - Val: 448
37 - Val: 438
38 - Val: 430
39 - Val: 422
40 - Val: 414
41 - Val: 406
42 - Val: 400
43 - Val: 396
44 - Val: 392
45 - Val: 388
46 - Val: 384
47 - Val: 380
48 - Val: 376
49 - Val: 372
50 - Val: 368
51 - Val: 364
52 - Val: 360
53 - Val: 356
54 - Val: 352
55 - Val: 350
56 - Val: 348
57 - Val: 348
58 - Val: 348
59 - Val: 344
60 - Val: 342
61 - Val: 342
62 - Val: 342
63 - Val: 340
64 - Val: 340
65 - Val: 340
66 - Val: 340
67 - Val: 340
68 - Val: 340
69 - Val: 340
70 - Val: 336
71 - Val: 336
72 - Val: 336
73 - Val: 336
74 - Val: 336
75 - Val: 336
76 - Val: 336
77 - Val: 336
78 - Val: 336
79 - Val: 336
80 - Val: 336
81 - Val: 336
82 - Val: 336
83 - Val: 336
84 - Val: 336
85 - Val: 336
86 - Val: 336
87 - Val: 336
88 - Val: 336
89 - Val: 336
90 - Val: 336
91 - Val: 336
92 - Val: 336
93 - Val: 336
94 - Val: 336
95 - Val: 336
96 - Val: 336
97 - Val: 336
98 - Val: 336
99 - Val: 336
100 - Val: 336
101 - Val: 336
102 - Val: 336
103 - Val: 336
104 - Val: 336
105 - Val: 336
106 - Val: 336
107 - Val: 336
108 - Val: 336
109 - Val: 336
110 - Val: 336
111 - Val: 336
112 - Val: 336
113 - Val: 336
114 - Val: 336
115 - Val: 336
116 - Val: 336
117 - Val: 336
118 - Val: 336
119 - Val: 336
120 - Val: 336
FROM: 1914
TO  : 336
Time: 1.56792 s
1 - Val: 1834
2 - Val: 1728
3 - Val: 1638
4 - Val: 1554
5 - Val: 1470
6 - Val: 1396
7 - Val: 1314
8 - Val: 1246
9 - Val: 1184
10 - Val: 1128
11 - Val: 1076
12 - Val: 1026
13 - Val: 976
14 - Val: 932
15 - Val: 894
16 - Val: 858
17 - Val: 822
18 - Val: 788
19 - Val: 756
20 - Val: 726
21 - Val: 694
22 - Val: 664
23 - Val: 634
24 - Val: 606
25 - Val: 586
26 - Val: 566
27 - Val: 548
28 - Val: 522
29 - Val: 496
30 - Val: 486
31 - Val: 476
32 - Val: 468
33 - Val: 460
34 - Val: 452
35 - Val: 444
36 - Val: 438
37 - Val: 432
38 - Val: 418
39 - Val: 412
40 - Val: 408
41 - Val: 404
42 - Val: 400
43 - Val: 396
44 - Val: 392
45 - Val: 388
46 - Val: 384
47 - Val: 382
48 - Val: 380
49 - Val: 378
50 - Val: 376
51 - Val: 370
52 - Val: 370
53 - Val: 358
54 - Val: 358
55 - Val: 358
56 - Val: 354
57 - Val: 354
58 - Val: 354
59 - Val: 354
60 - Val: 354
61 - Val: 354
62 - Val: 354
63 - Val: 350
64 - Val: 350
65 - Val: 350
66 - Val: 350
67 - Val: 350
68 - Val: 346
69 - Val: 346
70 - Val: 346
71 - Val: 346
72 - Val: 346
73 - Val: 342
74 - Val: 342
75 - Val: 342
76 - Val: 342
77 - Val: 342
78 - Val: 342
79 - Val: 342
80 - Val: 342
81 - Val: 342
82 - Val: 342
83 - Val: 342
84 - Val: 342
85 - Val: 342
86 - Val: 342
87 - Val: 342
88 - Val: 342
89 - Val: 342
90 - Val: 342
91 - Val: 342
92 - Val: 342
93 - Val: 342
94 - Val: 342
95 - Val: 342
96 - Val: 342
97 - Val: 342
98 - Val: 342
99 - Val: 342
100 - Val: 342
101 - Val: 342
102 - Val: 342
103 - Val: 342
104 - Val: 342
105 - Val: 342
106 - Val: 342
107 - Val: 342
108 - Val: 342
109 - Val: 342
110 - Val: 342
111 - Val: 342
112 - Val: 342
113 - Val: 342
114 - Val: 342
115 - Val: 342
116 - Val: 342
117 - Val: 342
118 - Val: 342
119 - Val: 342
120 - Val: 342
FROM: 1834
TO  : 342
Time: 1.54947 s
1 - Val: 1724
2 - Val: 1636
3 - Val: 1554
4 - Val: 1472
5 - Val: 1396
6 - Val: 1310
7 - Val: 1238
8 - Val: 1172
9 - Val: 1098
10 - Val: 1046
11 - Val: 996
12 - Val: 952
13 - Val: 910
14 - Val: 852
15 - Val: 810
16 - Val: 768
17 - Val: 738
18 - Val: 708
19 - Val: 680
20 - Val: 650
21 - Val: 624
22 - Val: 600
23 - Val: 578
24 - Val: 556
25 - Val: 542
26 - Val: 528
27 - Val: 516
28 - Val: 494
29 - Val: 482
30 - Val: 474
31 - Val: 466
32 - Val: 458
33 - Val: 450
34 - Val: 442
35 - Val: 436
36 - Val: 430
37 - Val: 426
38 - Val: 402
39 - Val: 398
40 - Val: 392
41 - Val: 388
42 - Val: 384
43 - Val: 380
44 - Val: 376
45 - Val: 372
46 - Val: 368
47 - Val: 366
48 - Val: 366
49 - Val: 366
50 - Val: 366
51 - Val: 366
52 - Val: 366
53 - Val: 366
54 - Val: 366
55 - Val: 362
56 - Val: 362
57 - Val: 362
58 - Val: 358
59 - Val: 358
60 - Val: 356
61 - Val: 356
62 - Val: 356
63 - Val: 356
64 - Val: 356
65 - Val: 346
66 - Val: 346
67 - Val: 346
68 - Val: 346
69 - Val: 346
70 - Val: 346
71 - Val: 346
72 - Val: 346
73 - Val: 346
74 - Val: 346
75 - Val: 346
76 - Val: 346
77 - Val: 346
78 - Val: 346
79 - Val: 346
80 - Val: 346
81 - Val: 346
82 - Val: 346
83 - Val: 346
84 - Val: 346
85 - Val: 346
86 - Val: 346
87 - Val: 346
88 - Val: 346
89 - Val: 346
90 - Val: 346
91 - Val: 346
92 - Val: 346
93 - Val: 346
94 - Val: 346
95 - Val: 346
96 - Val: 346
97 - Val: 346
98 - Val: 346
99 - Val: 346
100 - Val: 346
101 - Val: 346
102 - Val: 346
103 - Val: 346
104 - Val: 346
105 - Val: 346
106 - Val: 346
107 - Val: 346
108 - Val: 346
109 - Val: 346
110 - Val: 346
111 - Val: 346
112 - Val: 346
113 - Val: 346
114 - Val: 346
115 - Val: 346
116 - Val: 346
117 - Val: 346
118 - Val: 346
119 - Val: 346
120 - Val: 346
FROM: 1724
TO  : 346
Time: 1.55164 s
1 - Val: 1688
2 - Val: 1586
3 - Val: 1474
4 - Val: 1382
5 - Val: 1310
6 - Val: 1238
7 - Val: 1168
8 - Val: 1112
9 - Val: 1060
10 - Val: 1008
11 - Val: 968
12 - Val: 932
13 - Val: 892
14 - Val: 862
15 - Val: 830
16 - Val: 800
17 - Val: 774
18 - Val: 748
19 - Val: 716
20 - Val: 686
21 - Val: 660
22 - Val: 636
23 - Val: 612
24 - Val: 588
25 - Val: 566
26 - Val: 548
27 - Val: 530
28 - Val: 512
29 - Val: 498
30 - Val: 486
31 - Val: 474
32 - Val: 462
33 - Val: 454
34 - Val: 446
35 - Val: 440
36 - Val: 436
37 - Val: 432
38 - Val: 428
39 - Val: 420
40 - Val: 416
41 - Val: 412
42 - Val: 408
43 - Val: 404
44 - Val: 400
45 - Val: 396
46 - Val: 392
47 - Val: 388
48 - Val: 384
49 - Val: 382
50 - Val: 364
51 - Val: 358
52 - Val: 356
53 - Val: 354
54 - Val: 352
55 - Val: 350
56 - Val: 350
57 - Val: 338
58 - Val: 338
59 - Val: 338
60 - Val: 334
61 - Val: 330
62 - Val: 330
63 - Val: 330
64 - Val: 330
65 - Val: 330
66 - Val: 330
67 - Val: 330
68 - Val: 330
69 - Val: 330
70 - Val: 330
71 - Val: 330
72 - Val: 330
73 - Val: 330
74 - Val: 330
75 - Val: 330
76 - Val: 330
77 - Val: 330
78 - Val: 330
79 - Val: 330
80 - Val: 330
81 - Val: 330
82 - Val: 330
83 - Val: 330
84 - Val: 330
85 - Val: 330
86 - Val: 330
87 - Val: 330
88 - Val: 330
89 - Val: 330
90 - Val: 330
91 - Val: 330
92 - Val: 330
93 - Val: 330
94 - Val: 330
95 - Val: 330
96 - Val: 330
97 - Val: 330
98 - Val: 330
99 - Val: 330
100 - Val: 330
101 - Val: 330
102 - Val: 330
103 - Val: 330
104 - Val: 330
105 - Val: 330
106 - Val: 330
107 - Val: 330
108 - Val: 330
109 - Val: 330
110 - Val: 330
111 - Val: 330
112 - Val: 330
113 - Val: 330
114 - Val: 330
115 - Val: 330
116 - Val: 330
117 - Val: 330
118 - Val: 330
119 - Val: 330
120 - Val: 330
FROM: 1688
TO  : 330
Time: 1.58171 s
1 - Val: 1754
2 - Val: 1646
3 - Val: 1558
4 - Val: 1462
5 - Val: 1378
6 - Val: 1298
7 - Val: 1234
8 - Val: 1172
9 - Val: 1116
10 - Val: 1064
11 - Val: 1012
12 - Val: 970
13 - Val: 924
14 - Val: 882
15 - Val: 844
16 - Val: 812
17 - Val: 782
18 - Val: 752
19 - Val: 722
20 - Val: 686
21 - Val: 658
22 - Val: 630
23 - Val: 604
24 - Val: 580
25 - Val: 552
26 - Val: 530
27 - Val: 504
28 - Val: 486
29 - Val: 472
30 - Val: 460
31 - Val: 448
32 - Val: 440
33 - Val: 432
34 - Val: 424
35 - Val: 416
36 - Val: 406
37 - Val: 400
38 - Val: 392
39 - Val: 384
40 - Val: 380
41 - Val: 376
42 - Val: 372
43 - Val: 368
44 - Val: 364
45 - Val: 360
46 - Val: 356
47 - Val: 348
48 - Val: 346
49 - Val: 344
50 - Val: 344
51 - Val: 344
52 - Val: 344
53 - Val: 344
54 - Val: 344
55 - Val: 344
56 - Val: 344
57 - Val: 344
58 - Val: 344
59 - Val: 340
60 - Val: 340
61 - Val: 340
62 - Val: 336
63 - Val: 336
64 - Val: 336
65 - Val: 336
66 - Val: 336
67 - Val: 336
68 - Val: 336
69 - Val: 336
70 - Val: 336
71 - Val: 336
72 - Val: 336
73 - Val: 336
74 - Val: 336
75 - Val: 336
76 - Val: 336
77 - Val: 336
78 - Val: 336
79 - Val: 336
80 - Val: 336
81 - Val: 336
82 - Val: 336
83 - Val: 336
84 - Val: 336
85 - Val: 336
86 - Val: 336
87 - Val: 336
88 - Val: 336
89 - Val: 336
90 - Val: 336
91 - Val: 336
92 - Val: 336
93 - Val: 336
94 - Val: 336
95 - Val: 336
96 - Val: 336
97 - Val: 336
98 - Val: 336
99 - Val: 336
100 - Val: 336
101 - Val: 336
102 - Val: 336
103 - Val: 336
104 - Val: 336
105 - Val: 336
106 - Val: 336
107 - Val: 336
108 - Val: 336
109 - Val: 336
110 - Val: 336
111 - Val: 336
112 - Val: 336
113 - Val: 336
114 - Val: 336
115 - Val: 336
116 - Val: 336
117 - Val: 336
118 - Val: 336
119 - Val: 336
120 - Val: 336
FROM: 1754
TO  : 336
Time: 1.57993 s
1 - Val: 1758
2 - Val: 1672
3 - Val: 1564
4 - Val: 1482
5 - Val: 1404
6 - Val: 1328
7 - Val: 1256
8 - Val: 1192
9 - Val: 1130
10 - Val: 1068
11 - Val: 1010
12 - Val: 954
13 - Val: 910
14 - Val: 864
15 - Val: 822
16 - Val: 784
17 - Val: 750
18 - Val: 716
19 - Val: 678
20 - Val: 650
21 - Val: 628
22 - Val: 606
23 - Val: 574
24 - Val: 554
25 - Val: 538
26 - Val: 524
27 - Val: 512
28 - Val: 502
29 - Val: 494
30 - Val: 486
31 - Val: 472
32 - Val: 464
33 - Val: 458
34 - Val: 450
35 - Val: 436
36 - Val: 432
37 - Val: 428
38 - Val: 424
39 - Val: 420
40 - Val: 416
41 - Val: 412
42 - Val: 408
43 - Val: 404
44 - Val: 400
45 - Val: 400
46 - Val: 400
47 - Val: 388
48 - Val: 378
49 - Val: 378
50 - Val: 378
51 - Val: 374
52 - Val: 374
53 - Val: 374
54 - Val: 374
55 - Val: 374
56 - Val: 370
57 - Val: 370
58 - Val: 370
59 - Val: 366
60 - Val: 366
61 - Val: 366
62 - Val: 366
63 - Val: 366
64 - Val: 366
65 - Val: 362
66 - Val: 358
67 - Val: 354
68 - Val: 352
69 - Val: 352
70 - Val: 352
71 - Val: 346
72 - Val: 346
73 - Val: 346
74 - Val: 346
75 - Val: 346
76 - Val: 346
77 - Val: 346
78 - Val: 346
79 - Val: 346
80 - Val: 346
81 - Val: 346
82 - Val: 346
83 - Val: 346
84 - Val: 346
85 - Val: 346
86 - Val: 346
87 - Val: 346
88 - Val: 346
89 - Val: 346
90 - Val: 346
91 - Val: 346
92 - Val: 346
93 - Val: 346
94 - Val: 346
95 - Val: 346
96 - Val: 346
97 - Val: 346
98 - Val: 346
99 - Val: 346
100 - Val: 346
101 - Val: 346
102 - Val: 346
103 - Val: 346
104 - Val: 346
105 - Val: 346
106 - Val: 346
107 - Val: 346
108 - Val: 346
109 - Val: 346
