N = 60
1 - Val: 1458
2 - Val: 1362
3 - Val: 1272
4 - Val: 1182
5 - Val: 1098
6 - Val: 1024
7 - Val: 950
8 - Val: 888
9 - Val: 830
10 - Val: 774
11 - Val: 724
12 - Val: 678
13 - Val: 634
14 - Val: 592
15 - Val: 544
16 - Val: 506
17 - Val: 480
18 - Val: 454
19 - Val: 434
20 - Val: 418
21 - Val: 404
22 - Val: 390
23 - Val: 380
24 - Val: 370
25 - Val: 360
26 - Val: 342
27 - Val: 334
28 - Val: 326
29 - Val: 320
30 - Val: 314
31 - Val: 308
32 - Val: 302
33 - Val: 296
34 - Val: 286
35 - Val: 282
36 - Val: 278
37 - Val: 274
38 - Val: 270
39 - Val: 266
40 - Val: 262
41 - Val: 258
42 - Val: 256
43 - Val: 254
44 - Val: 252
45 - Val: 250
46 - Val: 248
47 - Val: 246
48 - Val: 244
49 - Val: 242
50 - Val: 240
51 - Val: 238
52 - Val: 236
53 - Val: 234
54 - Val: 234
55 - Val: 234
56 - Val: 234
57 - Val: 234
58 - Val: 234
59 - Val: 234
60 - Val: 234
61 - Val: 234
62 - Val: 234
63 - Val: 234
64 - Val: 234
65 - Val: 234
66 - Val: 230
67 - Val: 230
68 - Val: 226
69 - Val: 226
70 - Val: 226
71 - Val: 226
72 - Val: 226
73 - Val: 226
74 - Val: 226
75 - Val: 224
76 - Val: 224
77 - Val: 224
78 - Val: 224
79 - Val: 220
80 - Val: 220
81 - Val: 220
82 - Val: 220
83 - Val: 220
84 - Val: 220
85 - Val: 220
86 - Val: 220
87 - Val: 220
88 - Val: 220
89 - Val: 220
90 - Val: 220
91 - Val: 220
92 - Val: 220
93 - Val: 220
94 - Val: 220
95 - Val: 220
96 - Val: 220
97 - Val: 220
98 - Val: 220
99 - Val: 220
100 - Val: 220
101 - Val: 220
102 - Val: 220
103 - Val: 220
104 - Val: 220
105 - Val: 220
106 - Val: 220
107 - Val: 220
108 - Val: 220
109 - Val: 220
110 - Val: 220
111 - Val: 220
112 - Val: 220
113 - Val: 220
114 - Val: 220
115 - Val: 220
116 - Val: 220
117 - Val: 220
118 - Val: 220
119 - Val: 220
120 - Val: 220
FROM: 1458
TO  : 220
Time: 1.61282 s
1 - Val: 1890
2 - Val: 1786
3 - Val: 1688
4 - Val: 1588
5 - Val: 1496
6 - Val: 1406
7 - Val: 1324
8 - Val: 1244
9 - Val: 1166
10 - Val: 1094
11 - Val: 1024
12 - Val: 964
13 - Val: 906
14 - Val: 846
15 - Val: 788
16 - Val: 732
17 - Val: 686
18 - Val: 642
19 - Val: 598
20 - Val: 550
21 - Val: 512
22 - Val: 484
23 - Val: 456
24 - Val: 428
25 - Val: 412
26 - Val: 396
27 - Val: 382
28 - Val: 368
29 - Val: 358
30 - Val: 348
31 - Val: 338
32 - Val: 328
33 - Val: 320
34 - Val: 312
35 - Val: 304
36 - Val: 298
37 - Val: 294
38 - Val: 290
39 - Val: 286
40 - Val: 282
41 - Val: 278
42 - Val: 272
43 - Val: 268
44 - Val: 264
45 - Val: 260
46 - Val: 256
47 - Val: 252
48 - Val: 248
49 - Val: 244
50 - Val: 242
51 - Val: 240
52 - Val: 238
53 - Val: 236
54 - Val: 234
55 - Val: 232
56 - Val: 228
57 - Val: 228
58 - Val: 228
59 - Val: 228
60 - Val: 228
61 - Val: 228
62 - Val: 228
63 - Val: 228
64 - Val: 228
65 - Val: 228
66 - Val: 228
67 - Val: 228
68 - Val: 228
69 - Val: 228
70 - Val: 228
71 - Val: 228
72 - Val: 228
73 - Val: 228
74 - Val: 228
75 - Val: 228
76 - Val: 228
77 - Val: 228
78 - Val: 228
79 - Val: 228
80 - Val: 228
81 - Val: 228
82 - Val: 228
83 - Val: 228
84 - Val: 228
85 - Val: 228
86 - Val: 228
87 - Val: 228
88 - Val: 228
89 - Val: 228
90 - Val: 228
91 - Val: 228
92 - Val: 228
93 - Val: 228
94 - Val: 228
95 - Val: 228
96 - Val: 228
97 - Val: 228
98 - Val: 228
99 - Val: 228
100 - Val: 228
101 - Val: 228
102 - Val: 228
103 - Val: 228
104 - Val: 228
105 - Val: 228
106 - Val: 228
107 - Val: 228
108 - Val: 228
109 - Val: 228
110 - Val: 228
111 - Val: 228
112 - Val: 228
113 - Val: 228
114 - Val: 228
115 - Val: 228
116 - Val: 228
117 - Val: 228
118 - Val: 228
119 - Val: 228
120 - Val: 228
FROM: 1890
TO  : 228
Time: 1.59122 s
1 - Val: 1768
2 - Val: 1662
3 - Val: 1568
4 - Val: 1476
5 - Val: 1392
6 - Val: 1322
7 - Val: 1252
8 - Val: 1182
9 - Val: 1118
10 - Val: 1056
11 - Val: 992
12 - Val: 930
13 - Val: 872
14 - Val: 818
15 - Val: 768
16 - Val: 720
17 - Val: 672
18 - Val: 624
19 - Val: 582
20 - Val: 548
21 - Val: 514
22 - Val: 494
23 - Val: 474
24 - Val: 456
25 - Val: 436
26 - Val: 420
27 - Val: 396
28 - Val: 380
29 - Val: 368
30 - Val: 356
31 - Val: 346
32 - Val: 336
33 - Val: 328
34 - Val: 320
35 - Val: 312
36 - Val: 306
37 - Val: 302
38 - Val: 298
39 - Val: 294
40 - Val: 290
41 - Val: 286
42 - Val: 282
43 - Val: 278
44 - Val: 274
45 - Val: 272
46 - Val: 270
47 - Val: 268
48 - Val: 266
49 - Val: 264
50 - Val: 262
51 - Val: 260
52 - Val: 256
53 - Val: 256
54 - Val: 254
55 - Val: 254
56 - Val: 254
57 - Val: 254
58 - Val: 250
59 - Val: 250
60 - Val: 250
61 - Val: 246
62 - Val: 246
63 - Val: 242
64 - Val: 238
65 - Val: 234
66 - Val: 234
67 - Val: 234
68 - Val: 232
69 - Val: 230
70 - Val: 228
71 - Val: 226
72 - Val: 224
73 - Val: 224
74 - Val: 224
75 - Val: 224
76 - Val: 224
77 - Val: 224
78 - Val: 224
79 - Val: 224
80 - Val: 224
81 - Val: 224
82 - Val: 224
83 - Val: 224
84 - Val: 224
85 - Val: 224
86 - Val: 224
87 - Val: 224
88 - Val: 224
89 - Val: 224
90 - Val: 224
91 - Val: 224
92 - Val: 224
93 - Val: 224
94 - Val: 224
95 - Val: 224
96 - Val: 224
97 - Val: 224
98 - Val: 224
99 - Val: 224
100 - Val: 224
101 - Val: 224
102 - Val: 224
103 - Val: 224
104 - Val: 224
105 - Val: 224
106 - Val: 224
107 - Val: 224
108 - Val: 224
109 - Val: 224
110 - Val: 224
111 - Val: 224
112 - Val: 224
113 - Val: 224
114 - Val: 224
115 - Val: 224
116 - Val: 224
117 - Val: 224
118 - Val: 224
119 - Val: 224
120 - Val: 224
FROM: 1768
TO  : 224
Time: 1.58533 s
1 - Val: 1476
2 - Val: 1356
3 - Val: 1256
4 - Val: 1180
5 - Val: 1090
6 - Val: 1014
7 - Val: 942
8 - Val: 880
9 - Val: 824
10 - Val: 768
11 - Val: 716
12 - Val: 664
13 - Val: 616
14 - Val: 572
15 - Val: 530
16 - Val: 490
17 - Val: 470
18 - Val: 452
19 - Val: 430
20 - Val: 406
21 - Val: 390
22 - Val: 374
23 - Val: 364
24 - Val: 354
25 - Val: 344
26 - Val: 336
27 - Val: 328
28 - Val: 318
29 - Val: 312
30 - Val: 306
31 - Val: 300
32 - Val: 294
33 - Val: 290
34 - Val: 286
35 - Val: 282
36 - Val: 278
37 - Val: 274
38 - Val: 270
39 - Val: 266
40 - Val: 262
41 - Val: 260
42 - Val: 258
43 - Val: 254
44 - Val: 246
45 - Val: 244
46 - Val: 244
47 - Val: 242
48 - Val: 242
49 - Val: 242
50 - Val: 230
51 - Val: 230
52 - Val: 230
53 - Val: 230
54 - Val: 226
55 - Val: 226
56 - Val: 224
57 - Val: 224
58 - Val: 224
59 - Val: 224
60 - Val: 224
61 - Val: 224
62 - Val: 224
63 - Val: 224
64 - Val: 224
65 - Val: 224
66 - Val: 224
67 - Val: 224
68 - Val: 224
69 - Val: 224
70 - Val: 224
71 - Val: 224
72 - Val: 224
73 - Val: 224
74 - Val: 224
75 - Val: 224
76 - Val: 224
77 - Val: 224
78 - Val: 224
79 - Val: 224
80 - Val: 224
81 - Val: 224
82 - Val: 224
83 - Val: 224
84 - Val: 224
85 - Val: 224
86 - Val: 224
87 - Val: 224
88 - Val: 224
89 - Val: 224
90 - Val: 224
91 - Val: 224
92 - Val: 224
93 - Val: 224
94 - Val: 224
95 - Val: 224
96 - Val: 224
97 - Val: 224
98 - Val: 224
99 - Val: 224
100 - Val: 224
101 - Val: 224
102 - Val: 224
103 - Val: 224
104 - Val: 224
105 - Val: 224
106 - Val: 224
107 - Val: 224
108 - Val: 224
109 - Val: 224
110 - Val: 224
111 - Val: 224
112 - Val: 224
113 - Val: 224
114 - Val: 224
115 - Val: 224
116 - Val: 224
117 - Val: 224
118 - Val: 224
119 - Val: 224
120 - Val: 224
FROM: 1476
TO  : 224
Time: 1.55938 s
1 - Val: 1856
2 - Val: 1740
3 - Val: 1640
4 - Val: 1544
5 - Val: 1456
6 - Val: 1370
7 - Val: 1288
8 - Val: 1208
9 - Val: 1130
10 - Val: 1062
11 - Val: 996
12 - Val: 932
13 - Val: 870
14 - Val: 812
15 - Val: 758
16 - Val: 706
17 - Val: 660
18 - Val: 608
19 - Val: 558
20 - Val: 516
21 - Val: 474
22 - Val: 440
23 - Val: 420
24 - Val: 396
25 - Val: 380
26 - Val: 366
27 - Val: 354
28 - Val: 342
29 - Val: 332
30 - Val: 324
31 - Val: 310
32 - Val: 302
33 - Val: 296
34 - Val: 290
35 - Val: 284
36 - Val: 278
37 - Val: 274
38 - Val: 270
39 - Val: 266
40 - Val: 262
41 - Val: 258
42 - Val: 256
43 - Val: 250
44 - Val: 248
45 - Val: 246
46 - Val: 244
47 - Val: 242
48 - Val: 242
49 - Val: 240
50 - Val: 240
51 - Val: 240
52 - Val: 240
53 - Val: 240
54 - Val: 240
55 - Val: 240
56 - Val: 236
57 - Val: 236
58 - Val: 236
59 - Val: 236
60 - Val: 236
61 - Val: 236
62 - Val: 234
63 - Val: 232
64 - Val: 232
65 - Val: 228
66 - Val: 228
67 - Val: 228
68 - Val: 228
69 - Val: 228
70 - Val: 228
71 - Val: 228
72 - Val: 228
73 - Val: 228
74 - Val: 228
75 - Val: 228
76 - Val: 228
77 - Val: 228
78 - Val: 228
79 - Val: 228
80 - Val: 228
81 - Val: 228
82 - Val: 228
83 - Val: 228
84 - Val: 228
85 - Val: 224
86 - Val: 224
87 - Val: 224
88 - Val: 224
89 - Val: 224
90 - Val: 224
91 - Val: 224
92 - Val: 224
93 - Val: 224
94 - Val: 224
95 - Val: 224
96 - Val: 224
97 - Val: 224
98 - Val: 224
99 - Val: 224
100 - Val: 224
101 - Val: 224
102 - Val: 224
103 - Val: 224
104 - Val: 224
105 - Val: 224
106 - Val: 224
107 - Val: 224
108 - Val: 224
109 - Val: 224
110 - Val: 224
111 - Val: 224
112 - Val: 224
113 - Val: 224
114 - Val: 224
115 - Val: 224
116 - Val: 224
117 - Val: 224
118 - Val: 224
119 - Val: 224
120 - Val: 224
FROM: 1856
TO  : 224
Time: 1.55913 s
1 - Val: 1562
2 - Val: 1462
3 - Val: 1382
4 - Val: 1302
5 - Val: 1224
6 - Val: 1146
7 - Val: 1070
8 - Val: 1004
9 - Val: 940
10 - Val: 878
11 - Val: 816
12 - Val: 756
13 - Val: 706
14 - Val: 658
15 - Val: 614
16 - Val: 574
17 - Val: 546
18 - Val: 500
19 - Val: 472
20 - Val: 448
21 - Val: 428
22 - Val: 410
23 - Val: 396
24 - Val: 382
25 - Val: 360
26 - Val: 348
27 - Val: 336
28 - Val: 326
29 - Val: 316
30 - Val: 308
31 - Val: 300
32 - Val: 294
33 - Val: 290
34 - Val: 286
35 - Val: 282
36 - Val: 278
37 - Val: 274
38 - Val: 270
39 - Val: 266
40 - Val: 262
41 - Val: 258
42 - Val: 254
43 - Val: 252
44 - Val: 250
45 - Val: 248
46 - Val: 246
47 - Val: 244
48 - Val: 240
49 - Val: 238
50 - Val: 236
51 - Val: 232
52 - Val: 230
53 - Val: 228
54 - Val: 226
55 - Val: 226
56 - Val: 222
57 - Val: 222
58 - Val: 222
59 - Val: 222
60 - Val: 222
61 - Val: 220
62 - Val: 220
63 - Val: 220
64 - Val: 220
65 - Val: 220
66 - Val: 220
67 - Val: 220
68 - Val: 220
69 - Val: 220
70 - Val: 220
71 - Val: 220
72 - Val: 220
73 - Val: 220
74 - Val: 220
75 - Val: 220
76 - Val: 220
77 - Val: 220
78 - Val: 220
79 - Val: 220
80 - Val: 220
81 - Val: 220
82 - Val: 220
83 - Val: 220
84 - Val: 220
85 - Val: 220
86 - Val: 220
87 - Val: 220
88 - Val: 220
89 - Val: 220
90 - Val: 220
91 - Val: 220
92 - Val: 220
93 - Val: 220
94 - Val: 220
95 - Val: 220
96 - Val: 220
97 - Val: 220
98 - Val: 220
99 - Val: 220
100 - Val: 220
101 - Val: 220
102 - Val: 220
103 - Val: 220
104 - Val: 220
105 - Val: 220
106 - Val: 220
107 - Val: 220
108 - Val: 220
109 - Val: 220
110 - Val: 220
111 - Val: 220
112 - Val: 220
113 - Val: 220
114 - Val: 220
115 - Val: 220
116 - Val: 220
117 - Val: 220
118 - Val: 220
119 - Val: 220
120 - Val: 220
FROM: 1562
TO  : 220
Time: 1.59448 s
1 - Val: 2106
2 - Val: 1992
3 - Val: 1880
4 - Val: 1774
5 - Val: 1668
6 - Val: 1576
7 - Val: 1486
8 - Val: 1386
9 - Val: 1300
10 - Val: 1216
11 - Val: 1132
12 - Val: 1058
13 - Val: 994
14 - Val: 928
15 - Val: 872
16 - Val: 816
17 - Val: 760
18 - Val: 704
19 - Val: 650
20 - Val: 600
21 - Val: 552
22 - Val: 508
23 - Val: 476
24 - Val: 446
25 - Val: 422
26 - Val: 402
27 - Val: 384
28 - Val: 372
29 - Val: 360
30 - Val: 350
31 - Val: 342
32 - Val: 332
33 - Val: 324
34 - Val: 316
35 - Val: 308
36 - Val: 300
37 - Val: 292
38 - Val: 284
39 - Val: 280
40 - Val: 276
41 - Val: 272
42 - Val: 268
43 - Val: 264
44 - Val: 260
45 - Val: 256
46 - Val: 252
47 - Val: 250
48 - Val: 248
49 - Val: 246
50 - Val: 244
51 - Val: 242
52 - Val: 240
53 - Val: 238
54 - Val: 236
55 - Val: 234
56 - Val: 232
57 - Val: 230
58 - Val: 230
59 - Val: 230
60 - Val: 228
61 - Val: 226
62 - Val: 226
63 - Val: 226
64 - Val: 226
65 - Val: 226
66 - Val: 226
67 - Val: 226
68 - Val: 222
69 - Val: 222
70 - Val: 222
71 - Val: 222
72 - Val: 222
73 - Val: 222
74 - Val: 220
75 - Val: 220
76 - Val: 216
77 - Val: 216
78 - Val: 216
79 - Val: 216
