N = 60
1 - Val: 1376
2 - Val: 1298
3 - Val: 1228
4 - Val: 1168
5 - Val: 1106
6 - Val: 1046
7 - Val: 996
8 - Val: 950
9 - Val: 904
10 - Val: 862
11 - Val: 820
12 - Val: 782
13 - Val: 750
14 - Val: 722
15 - Val: 690
16 - Val: 660
17 - Val: 634
18 - Val: 610
19 - Val: 590
20 - Val: 568
21 - Val: 548
22 - Val: 528
23 - Val: 512
24 - Val: 502
25 - Val: 488
26 - Val: 478
27 - Val: 468
28 - Val: 458
29 - Val: 450
30 - Val: 442
31 - Val: 430
32 - Val: 422
33 - Val: 414
34 - Val: 404
35 - Val: 396
36 - Val: 388
37 - Val: 382
38 - Val: 374
39 - Val: 368
40 - Val: 362
41 - Val: 356
42 - Val: 352
43 - Val: 348
44 - Val: 340
45 - Val: 336
46 - Val: 332
47 - Val: 328
48 - Val: 324
49 - Val: 322
50 - Val: 320
51 - Val: 320
52 - Val: 320
53 - Val: 320
54 - Val: 320
55 - Val: 320
56 - Val: 320
57 - Val: 320
58 - Val: 320
59 - Val: 318
60 - Val: 318
61 - Val: 318
62 - Val: 308
63 - Val: 308
64 - Val: 308
65 - Val: 308
66 - Val: 302
67 - Val: 302
68 - Val: 302
69 - Val: 302
70 - Val: 302
71 - Val: 302
72 - Val: 302
73 - Val: 302
74 - Val: 302
75 - Val: 302
76 - Val: 302
77 - Val: 302
78 - Val: 302
79 - Val: 302
80 - Val: 302
81 - Val: 302
82 - Val: 302
83 - Val: 302
84 - Val: 302
85 - Val: 302
86 - Val: 302
87 - Val: 302
88 - Val: 302
89 - Val: 302
90 - Val: 302
91 - Val: 302
92 - Val: 302
93 - Val: 302
94 - Val: 302
95 - Val: 302
96 - Val: 302
97 - Val: 302
98 - Val: 302
99 - Val: 302
100 - Val: 302
101 - Val: 302
102 - Val: 302
103 - Val: 302
104 - Val: 302
105 - Val: 302
106 - Val: 302
107 - Val: 302
108 - Val: 302
109 - Val: 302
110 - Val: 302
111 - Val: 302
112 - Val: 302
113 - Val: 302
114 - Val: 302
115 - Val: 302
116 - Val: 302
117 - Val: 302
118 - Val: 302
119 - Val: 302
120 - Val: 302
FROM: 1376
TO  : 302
Time: 1.60812 s
1 - Val: 1530
2 - Val: 1448
3 - Val: 1378
4 - Val: 1280
5 - Val: 1214
6 - Val: 1150
7 - Val: 1088
8 - Val: 1026
9 - Val: 972
10 - Val: 918
11 - Val: 876
12 - Val: 834
13 - Val: 786
14 - Val: 750
15 - Val: 714
16 - Val: 678
17 - Val: 644
18 - Val: 610
19 - Val: 584
20 - Val: 562
21 - Val: 542
22 - Val: 524
23 - Val: 506
24 - Val: 476
25 - Val: 458
26 - Val: 442
27 - Val: 428
28 - Val: 416
29 - Val: 406
30 - Val: 392
31 - Val: 384
32 - Val: 378
33 - Val: 372
34 - Val: 366
35 - Val: 360
36 - Val: 354
37 - Val: 348
38 - Val: 342
39 - Val: 338
40 - Val: 334
41 - Val: 330
42 - Val: 326
43 - Val: 322
44 - Val: 320
45 - Val: 318
46 - Val: 316
47 - Val: 316
48 - Val: 316
49 - Val: 316
50 - Val: 306
51 - Val: 306
52 - Val: 306
53 - Val: 306
54 - Val: 304
55 - Val: 304
56 - Val: 304
57 - Val: 304
58 - Val: 304
59 - Val: 304
60 - Val: 304
61 - Val: 304
62 - Val: 304
63 - Val: 304
64 - Val: 304
65 - Val: 304
66 - Val: 304
67 - Val: 300
68 - Val: 298
69 - Val: 296
70 - Val: 296
71 - Val: 292
72 - Val: 292
73 - Val: 292
74 - Val: 292
75 - Val: 292
76 - Val: 292
77 - Val: 292
78 - Val: 292
79 - Val: 292
80 - Val: 292
81 - Val: 292
82 - Val: 292
83 - Val: 292
84 - Val: 292
85 - Val: 292
86 - Val: 292
87 - Val: 292
88 - Val: 292
89 - Val: 292
90 - Val: 292
91 - Val: 292
92 - Val: 292
93 - Val: 292
94 - Val: 292
95 - Val: 292
96 - Val: 292
97 - Val: 292
98 - Val: 292
99 - Val: 292
100 - Val: 292
101 - Val: 292
102 - Val: 292
103 - Val: 292
104 - Val: 292
105 - Val: 292
106 - Val: 292
107 - Val: 292
108 - Val: 292
109 - Val: 292
110 - Val: 292
111 - Val: 292
112 - Val: 292
113 - Val: 292
114 - Val: 292
115 - Val: 292
116 - Val: 292
117 - Val: 292
118 - Val: 292
119 - Val: 292
120 - Val: 292
FROM: 1530
TO  : 292
Time: 1.57505 s
1 - Val: 1482
2 - Val: 1400
3 - Val: 1328
4 - Val: 1248
5 - Val: 1178
6 - Val: 1112
7 - Val: 1052
8 - Val: 994
9 - Val: 940
10 - Val: 886
11 - Val: 832
12 - Val: 780
13 - Val: 740
14 - Val: 702
15 - Val: 668
16 - Val: 634
17 - Val: 604
18 - Val: 576
19 - Val: 550
20 - Val: 526
21 - Val: 504
22 - Val: 486
23 - Val: 462
24 - Val: 450
25 - Val: 438
26 - Val: 430
27 - Val: 422
28 - Val: 414
29 - Val: 406
30 - Val: 400
31 - Val: 390
32 - Val: 384
33 - Val: 376
34 - Val: 370
35 - Val: 364
36 - Val: 360
37 - Val: 356
38 - Val: 352
39 - Val: 348
40 - Val: 344
41 - Val: 340
42 - Val: 330
43 - Val: 324
44 - Val: 320
45 - Val: 316
46 - Val: 312
47 - Val: 308
48 - Val: 306
49 - Val: 306
50 - Val: 306
51 - Val: 306
52 - Val: 304
53 - Val: 300
54 - Val: 300
55 - Val: 300
56 - Val: 298
57 - Val: 298
58 - Val: 294
59 - Val: 292
60 - Val: 290
61 - Val: 290
62 - Val: 290
63 - Val: 290
64 - Val: 290
65 - Val: 290
66 - Val: 290
67 - Val: 286
68 - Val: 286
69 - Val: 286
70 - Val: 282
71 - Val: 282
72 - Val: 282
73 - Val: 282
74 - Val: 282
75 - Val: 282
76 - Val: 282
77 - Val: 282
78 - Val: 282
79 - Val: 282
80 - Val: 282
81 - Val: 282
82 - Val: 282
83 - Val: 282
84 - Val: 282
85 - Val: 282
86 - Val: 282
87 - Val: 282
88 - Val: 282
89 - Val: 282
90 - Val: 282
91 - Val: 282
92 - Val: 282
93 - Val: 282
94 - Val: 282
95 - Val: 282
96 - Val: 282
97 - Val: 282
98 - Val: 282
99 - Val: 282
100 - Val: 282
101 - Val: 282
102 - Val: 282
103 - Val: 282
104 - Val: 282
105 - Val: 282
106 - Val: 282
107 - Val: 282
108 - Val: 282
109 - Val: 282
110 - Val: 282
111 - Val: 282
112 - Val: 282
113 - Val: 282
114 - Val: 282
115 - Val: 282
116 - Val: 282
117 - Val: 282
118 - Val: 282
119 - Val: 282
120 - Val: 282
FROM: 1482
TO  : 282
Time: 1.55141 s
1 - Val: 1480
2 - Val: 1406
3 - Val: 1332
4 - Val: 1266
5 - Val: 1196
6 - Val: 1128
7 - Val: 1072
8 - Val: 1010
9 - Val: 956
10 - Val: 906
11 - Val: 858
12 - Val: 818
13 - Val: 778
14 - Val: 734
15 - Val: 700
16 - Val: 666
17 - Val: 632
18 - Val: 602
19 - Val: 576
20 - Val: 550
21 - Val: 532
22 - Val: 514
23 - Val: 498
24 - Val: 482
25 - Val: 468
26 - Val: 446
27 - Val: 434
28 - Val: 424
29 - Val: 412
30 - Val: 402
31 - Val: 392
32 - Val: 384
33 - Val: 376
34 - Val: 370
35 - Val: 364
36 - Val: 358
37 - Val: 354
38 - Val: 350
39 - Val: 346
40 - Val: 342
41 - Val: 340
42 - Val: 338
43 - Val: 336
44 - Val: 334
45 - Val: 330
46 - Val: 328
47 - Val: 324
48 - Val: 322
49 - Val: 322
50 - Val: 322
51 - Val: 318
52 - Val: 308
53 - Val: 306
54 - Val: 306
55 - Val: 306
56 - Val: 306
57 - Val: 306
58 - Val: 304
59 - Val: 304
60 - Val: 304
61 - Val: 304
62 - Val: 304
63 - Val: 304
64 - Val: 304
65 - Val: 304
66 - Val: 304
67 - Val: 300
68 - Val: 300
69 - Val: 300
70 - Val: 296
71 - Val: 296
72 - Val: 296
73 - Val: 296
74 - Val: 296
75 - Val: 296
76 - Val: 296
77 - Val: 296
78 - Val: 296
79 - Val: 296
80 - Val: 296
81 - Val: 296
82 - Val: 296
83 - Val: 296
84 - Val: 296
85 - Val: 296
86 - Val: 296
87 - Val: 296
88 - Val: 296
89 - Val: 296
90 - Val: 296
91 - Val: 296
92 - Val: 296
93 - Val: 296
94 - Val: 296
95 - Val: 296
96 - Val: 296
97 - Val: 296
98 - Val: 296
99 - Val: 296
100 - Val: 296
101 - Val: 296
102 - Val: 296
103 - Val: 296
104 - Val: 296
105 - Val: 296
106 - Val: 296
107 - Val: 296
108 - Val: 296
109 - Val: 296
110 - Val: 296
111 - Val: 296
112 - Val: 296
113 - Val: 296
114 - Val: 296
115 - Val: 296
116 - Val: 296
117 - Val: 296
118 - Val: 296
119 - Val: 296
120 - Val: 296
FROM: 1480
TO  : 296
Time: 1.59353 s
1 - Val: 1644
2 - Val: 1552
3 - Val: 1466
4 - Val: 1390
5 - Val: 1316
6 - Val: 1242
7 - Val: 1176
8 - Val: 1118
9 - Val: 1062
10 - Val: 1006
11 - Val: 948
12 - Val: 894
13 - Val: 848
14 - Val: 808
15 - Val: 768
16 - Val: 728
17 - Val: 694
18 - Val: 666
19 - Val: 640
20 - Val: 616
21 - Val: 594
22 - Val: 574
23 - Val: 540
24 - Val: 514
25 - Val: 496
26 - Val: 478
27 - Val: 462
28 - Val: 448
29 - Val: 434
30 - Val: 420
31 - Val: 410
32 - Val: 402
33 - Val: 394
34 - Val: 386
35 - Val: 380
36 - Val: 370
37 - Val: 364
38 - Val: 358
39 - Val: 352
40 - Val: 346
41 - Val: 342
42 - Val: 338
43 - Val: 332
44 - Val: 328
45 - Val: 324
46 - Val: 320
47 - Val: 316
48 - Val: 314
49 - Val: 312
50 - Val: 310
51 - Val: 310
52 - Val: 310
53 - Val: 306
54 - Val: 306
55 - Val: 302
56 - Val: 302
57 - Val: 302
58 - Val: 302
