100
73 56
33 45
0 91
25 25
65 22
35 82
46 93
71 12
81 91
55 95
7 60
85 81
67 87
15 61
43 20
48 45
18 81
70 40
23 95
51 89
11 48
3 69
96 92
90 64
2 97
20 93
63 93
46 15
41 55
85 98
30 89
96 71
5 16
58 68
57 96
22 61
79 65
26 59
73 62
90 88
61 94
76 93
20 19
57 16
79 17
80 62
52 94
43 56
95 18
81 99
15 67
93 13
8 71
51 45
59 43
5 70
71 86
46 60
6 0
38 21
14 93
30 2
10 72
62 5
72 94
77 45
40 21
22 3
52 13
57 21
58 72
42 44
24 98
70 83
78 84
55 72
54 73
12 58
44 43
62 90
68 95
78 69
49 20
96 59
69 51
20 34
76 66
16 82
93 37
34 43
59 92
90 41
2 6
75 30
37 48
15 84
53 47
95 36
51 38
23 89
