100
31 63
55 21
95 14
14 69
58 93
98 14
15 93
44 27
26 70
1 80
7 47
14 39
48 46
24 93
86 41
33 23
46 12
97 15
36 24
58 3
94 92
32 79
48 37
4 98
47 79
71 68
10 49
72 37
75 60
42 60
4 60
76 41
40 78
95 27
9 90
37 79
56 1
33 57
83 82
87 14
31 36
94 86
91 80
31 45
78 86
89 11
54 19
3 83
19 13
69 18
95 46
12 35
21 89
79 88
78 26
51 97
19 75
80 26
93 24
32 72
23 53
29 37
50 41
62 78
75 89
65 48
2 67
92 12
42 73
88 92
39 16
42 74
27 44
72 42
60 51
41 1
68 58
91 26
48 96
64 6
86 99
47 11
14 94
20 72
63 77
5 19
19 49
89 26
17 99
60 77
64 94
92 67
83 21
66 98
65 20
54 25
8 66
75 2
69 23
16 15
