100
80 84
75 94
36 50
70 58
35 52
12 55
73 50
74 91
67 40
88 60
17 72
86 25
46 8
67 93
81 37
19 8
7 65
69 39
58 19
50 90
30 49
1 25
91 88
89 30
51 4
67 65
49 82
25 60
67 82
65 14
38 35
52 92
95 21
85 19
19 72
33 96
87 88
87 70
40 33
34 10
55 5
69 23
87 53
24 44
82 8
35 11
71 23
7 11
17 57
82 4
11 52
18 79
8 1
16 2
65 18
78 24
61 5
84 87
94 71
5 36
16 74
99 7
89 69
68 40
11 25
78 68
59 41
6 26
11 42
78 94
92 5
28 60
55 14
21 34
82 7
34 29
88 0
24 13
42 34
39 91
14 29
85 75
19 25
47 94
82 11
8 47
61 39
66 75
35 83
40 48
4 80
81 10
91 67
24 55
58 76
36 34
44 59
78 75
79 27
62 6
