100
22 77
1 0
68 60
77 54
0 1
2 3
72 94
30 2
88 5
81 62
17 96
94 2
0 30
76 32
90 78
46 60
30 65
4 70
79 89
0 93
52 16
34 36
97 15
14 23
11 28
27 79
86 22
13 31
12 46
32 54
85 44
53 28
13 88
42 79
30 82
66 97
67 57
69 61
52 69
46 17
71 16
66 5
41 11
92 88
85 26
55 61
77 76
33 43
91 5
74 0
18 75
57 81
87 59
27 92
8 98
71 47
20 78
57 5
81 49
94 34
23 2
68 49
88 70
40 16
0 82
3 21
97 52
90 29
98 38
14 36
37 21
63 37
20 2
98 70
28 3
74 98
41 92
55 35
59 51
89 31
85 20
66 4
59 45
20 56
23 64
68 88
29 42
22 19
39 80
67 30
70 73
68 53
46 83
24 74
84 91
96 54
10 12
40 5
71 82
83 19
