100
61 52
5 66
32 74
88 6
14 28
36 85
15 97
18 52
67 22
0 50
28 96
62 79
74 35
91 80
47 68
1 76
11 87
11 71
73 74
43 76
4 5
69 52
16 86
76 88
18 9
46 82
35 46
35 88
34 1
28 60
31 55
39 24
11 48
42 46
25 16
75 15
24 23
54 53
37 25
86 16
37 90
78 5
9 79
22 42
32 98
52 89
77 4
6 38
39 76
24 31
27 35
57 63
91 36
95 91
33 15
87 58
22 63
97 32
75 73
49 77
5 73
47 97
43 8
5 56
14 39
50 19
5 86
60 79
96 96
87 69
34 40
74 4
2 45
18 93
1 85
72 71
99 42
96 43
45 96
84 48
27 20
93 67
96 29
60 0
41 96
68 45
27 80
57 18
61 47
19 60
18 34
58 50
37 31
30 59
3 30
31 54
41 44
25 96
43 28
24 5
