N = 80
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 432
24 - Val: 432
25 - Val: 432
26 - Val: 432
27 - Val: 432
28 - Val: 432
29 - Val: 432
30 - Val: 432
31 - Val: 432
32 - Val: 432
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 430
54 - Val: 430
55 - Val: 430
56 - Val: 430
57 - Val: 430
58 - Val: 430
59 - Val: 430
60 - Val: 430
61 - Val: 430
62 - Val: 430
63 - Val: 430
64 - Val: 430
65 - Val: 430
66 - Val: 430
67 - Val: 430
68 - Val: 430
69 - Val: 430
70 - Val: 430
71 - Val: 430
72 - Val: 430
73 - Val: 430
74 - Val: 430
75 - Val: 430
76 - Val: 430
77 - Val: 430
78 - Val: 430
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.95221 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 432
24 - Val: 432
25 - Val: 432
26 - Val: 432
27 - Val: 432
28 - Val: 432
29 - Val: 432
30 - Val: 432
31 - Val: 432
32 - Val: 432
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 430
54 - Val: 430
55 - Val: 430
56 - Val: 430
57 - Val: 430
58 - Val: 430
59 - Val: 430
60 - Val: 430
61 - Val: 430
62 - Val: 430
63 - Val: 430
64 - Val: 430
65 - Val: 430
66 - Val: 430
67 - Val: 430
68 - Val: 430
69 - Val: 430
70 - Val: 430
71 - Val: 430
72 - Val: 430
73 - Val: 430
74 - Val: 430
75 - Val: 430
76 - Val: 430
77 - Val: 430
78 - Val: 430
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.91123 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 432
24 - Val: 432
25 - Val: 432
26 - Val: 432
27 - Val: 432
28 - Val: 432
29 - Val: 432
30 - Val: 432
31 - Val: 432
32 - Val: 432
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 430
54 - Val: 430
55 - Val: 430
56 - Val: 430
57 - Val: 430
58 - Val: 430
59 - Val: 430
60 - Val: 430
61 - Val: 430
62 - Val: 430
63 - Val: 430
64 - Val: 430
65 - Val: 430
66 - Val: 430
67 - Val: 430
68 - Val: 430
69 - Val: 430
70 - Val: 430
71 - Val: 430
72 - Val: 430
73 - Val: 430
74 - Val: 430
75 - Val: 430
76 - Val: 430
77 - Val: 430
78 - Val: 430
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.93128 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 432
24 - Val: 432
25 - Val: 432
26 - Val: 432
27 - Val: 432
28 - Val: 432
29 - Val: 432
30 - Val: 432
31 - Val: 432
32 - Val: 432
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 430
54 - Val: 430
55 - Val: 430
56 - Val: 430
57 - Val: 430
58 - Val: 430
59 - Val: 430
60 - Val: 430
61 - Val: 430
62 - Val: 430
63 - Val: 430
64 - Val: 430
65 - Val: 430
66 - Val: 430
67 - Val: 430
68 - Val: 430
69 - Val: 430
70 - Val: 430
71 - Val: 430
72 - Val: 430
73 - Val: 430
74 - Val: 430
75 - Val: 430
76 - Val: 430
77 - Val: 430
78 - Val: 430
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.93565 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 432
24 - Val: 432
25 - Val: 432
26 - Val: 432
27 - Val: 432
28 - Val: 432
29 - Val: 432
30 - Val: 432
31 - Val: 432
32 - Val: 432
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 430
54 - Val: 430
55 - Val: 430
56 - Val: 430
57 - Val: 430
58 - Val: 430
59 - Val: 430
60 - Val: 430
61 - Val: 430
62 - Val: 430
63 - Val: 430
64 - Val: 430
65 - Val: 430
66 - Val: 430
67 - Val: 430
68 - Val: 430
69 - Val: 430
70 - Val: 430
71 - Val: 430
72 - Val: 430
73 - Val: 430
74 - Val: 430
75 - Val: 430
76 - Val: 430
77 - Val: 430
78 - Val: 430
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.89938 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 432
24 - Val: 432
25 - Val: 432
26 - Val: 432
27 - Val: 432
28 - Val: 432
29 - Val: 432
30 - Val: 432
31 - Val: 432
32 - Val: 432
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 430
54 - Val: 430
55 - Val: 430
56 - Val: 430
57 - Val: 430
58 - Val: 430
59 - Val: 430
60 - Val: 430
61 - Val: 430
62 - Val: 430
63 - Val: 430
64 - Val: 430
65 - Val: 430
66 - Val: 430
67 - Val: 430
68 - Val: 430
69 - Val: 430
70 - Val: 430
71 - Val: 430
72 - Val: 430
73 - Val: 430
74 - Val: 430
75 - Val: 430
76 - Val: 430
77 - Val: 430
78 - Val: 430
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.90457 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 432
24 - Val: 432
25 - Val: 432
26 - Val: 432
27 - Val: 432
28 - Val: 432
29 - Val: 432
30 - Val: 432
31 - Val: 432
32 - Val: 432
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 430
54 - Val: 430
55 - Val: 430
56 - Val: 430
57 - Val: 430
58 - Val: 430
59 - Val: 430
60 - Val: 430
61 - Val: 430
62 - Val: 430
63 - Val: 430
64 - Val: 430
65 - Val: 430
66 - Val: 430
67 - Val: 430
68 - Val: 430
69 - Val: 430
70 - Val: 430
71 - Val: 430
72 - Val: 430
73 - Val: 430
74 - Val: 430
75 - Val: 430
76 - Val: 430
77 - Val: 430
78 - Val: 430
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.89291 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 432
24 - Val: 432
25 - Val: 432
26 - Val: 432
27 - Val: 432
28 - Val: 432
29 - Val: 432
30 - Val: 432
31 - Val: 432
32 - Val: 432
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 430
54 - Val: 430
55 - Val: 430
56 - Val: 430
57 - Val: 430
58 - Val: 430
59 - Val: 430
60 - Val: 430
61 - Val: 430
62 - Val: 430
63 - Val: 430
64 - Val: 430
65 - Val: 430
66 - Val: 430
67 - Val: 430
68 - Val: 430
69 - Val: 430
70 - Val: 430
71 - Val: 430
72 - Val: 430
73 - Val: 430
74 - Val: 430
75 - Val: 430
76 - Val: 430
77 - Val: 430
78 - Val: 430
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.9005 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 432
24 - Val: 432
25 - Val: 432
26 - Val: 432
27 - Val: 432
28 - Val: 432
29 - Val: 432
30 - Val: 432
31 - Val: 432
32 - Val: 432
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 430
54 - Val: 430
55 - Val: 430
56 - Val: 430
57 - Val: 430
58 - Val: 430
59 - Val: 430
60 - Val: 430
61 - Val: 430
62 - Val: 430
63 - Val: 430
64 - Val: 430
65 - Val: 430
66 - Val: 430
67 - Val: 430
68 - Val: 430
69 - Val: 430
70 - Val: 430
71 - Val: 430
72 - Val: 430
73 - Val: 430
74 - Val: 430
75 - Val: 430
76 - Val: 430
77 - Val: 430
78 - Val: 430
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.90876 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 432
24 - Val: 432
25 - Val: 432
26 - Val: 432
27 - Val: 432
28 - Val: 432
29 - Val: 432
30 - Val: 432
31 - Val: 432
32 - Val: 432
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 430
54 - Val: 430
55 - Val: 430
56 - Val: 430
57 - Val: 430
58 - Val: 430
59 - Val: 430
60 - Val: 430
61 - Val: 430
62 - Val: 430
63 - Val: 430
64 - Val: 430
65 - Val: 430
66 - Val: 430
67 - Val: 430
68 - Val: 430
69 - Val: 430
70 - Val: 430
71 - Val: 430
72 - Val: 430
73 - Val: 430
74 - Val: 430
75 - Val: 430
76 - Val: 430
77 - Val: 430
78 - Val: 430
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.90003 s
