N = 140
1 - Val: 1408
2 - Val: 1366
3 - Val: 1336
4 - Val: 1308
5 - Val: 1288
6 - Val: 1280
7 - Val: 1268
8 - Val: 1258
9 - Val: 1250
10 - Val: 1244
11 - Val: 1238
12 - Val: 1234
13 - Val: 1230
14 - Val: 1220
15 - Val: 1216
16 - Val: 1212
17 - Val: 1208
18 - Val: 1206
19 - Val: 1202
20 - Val: 1200
21 - Val: 1198
22 - Val: 1196
23 - Val: 1196
24 - Val: 1196
25 - Val: 1192
26 - Val: 1192
27 - Val: 1192
28 - Val: 1192
29 - Val: 1192
30 - Val: 1192
31 - Val: 1192
32 - Val: 1192
33 - Val: 1192
34 - Val: 1192
35 - Val: 1192
36 - Val: 1192
37 - Val: 1192
38 - Val: 1192
39 - Val: 1192
40 - Val: 1192
41 - Val: 1192
42 - Val: 1192
43 - Val: 1192
44 - Val: 1192
45 - Val: 1192
46 - Val: 1192
47 - Val: 1192
48 - Val: 1192
49 - Val: 1192
50 - Val: 1192
51 - Val: 1192
52 - Val: 1192
53 - Val: 1192
54 - Val: 1192
55 - Val: 1192
56 - Val: 1192
57 - Val: 1192
58 - Val: 1192
59 - Val: 1192
60 - Val: 1192
61 - Val: 1192
62 - Val: 1192
63 - Val: 1192
64 - Val: 1192
65 - Val: 1192
66 - Val: 1192
67 - Val: 1192
68 - Val: 1192
69 - Val: 1192
70 - Val: 1192
71 - Val: 1192
72 - Val: 1192
73 - Val: 1192
74 - Val: 1192
75 - Val: 1192
76 - Val: 1192
77 - Val: 1192
78 - Val: 1192
79 - Val: 1192
80 - Val: 1192
81 - Val: 1192
82 - Val: 1192
83 - Val: 1192
84 - Val: 1192
85 - Val: 1192
86 - Val: 1192
87 - Val: 1192
88 - Val: 1192
89 - Val: 1192
90 - Val: 1192
91 - Val: 1192
92 - Val: 1192
93 - Val: 1192
94 - Val: 1192
95 - Val: 1192
96 - Val: 1192
97 - Val: 1192
98 - Val: 1192
99 - Val: 1192
100 - Val: 1192
101 - Val: 1192
102 - Val: 1192
103 - Val: 1192
104 - Val: 1192
105 - Val: 1192
106 - Val: 1192
107 - Val: 1192
108 - Val: 1192
109 - Val: 1192
110 - Val: 1192
111 - Val: 1192
112 - Val: 1192
113 - Val: 1192
114 - Val: 1192
115 - Val: 1192
116 - Val: 1192
117 - Val: 1192
118 - Val: 1192
119 - Val: 1192
120 - Val: 1192
121 - Val: 1192
122 - Val: 1192
123 - Val: 1192
124 - Val: 1192
125 - Val: 1192
126 - Val: 1192
127 - Val: 1192
128 - Val: 1192
129 - Val: 1192
130 - Val: 1192
131 - Val: 1192
132 - Val: 1192
133 - Val: 1192
134 - Val: 1192
135 - Val: 1192
136 - Val: 1192
137 - Val: 1192
138 - Val: 1192
139 - Val: 1192
140 - Val: 1192
FROM: 1408
TO  : 1192
Time: 193.214 s
1 - Val: 1408
2 - Val: 1366
3 - Val: 1336
4 - Val: 1308
5 - Val: 1288
6 - Val: 1280
7 - Val: 1268
8 - Val: 1258
9 - Val: 1250
10 - Val: 1244
11 - Val: 1238
12 - Val: 1234
13 - Val: 1230
14 - Val: 1220
15 - Val: 1216
16 - Val: 1212
17 - Val: 1208
18 - Val: 1206
19 - Val: 1202
20 - Val: 1200
21 - Val: 1198
22 - Val: 1196
23 - Val: 1196
24 - Val: 1196
25 - Val: 1192
26 - Val: 1192
27 - Val: 1192
28 - Val: 1192
29 - Val: 1192
30 - Val: 1192
31 - Val: 1192
32 - Val: 1192
33 - Val: 1192
34 - Val: 1192
35 - Val: 1192
36 - Val: 1192
37 - Val: 1192
38 - Val: 1192
39 - Val: 1192
40 - Val: 1192
