N = 140
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
58 - Val: 910
59 - Val: 910
60 - Val: 910
61 - Val: 910
62 - Val: 910
63 - Val: 910
64 - Val: 910
65 - Val: 910
66 - Val: 910
67 - Val: 910
68 - Val: 910
69 - Val: 910
70 - Val: 910
71 - Val: 910
72 - Val: 910
73 - Val: 910
74 - Val: 910
75 - Val: 910
76 - Val: 910
77 - Val: 910
78 - Val: 910
79 - Val: 910
80 - Val: 910
81 - Val: 910
82 - Val: 910
83 - Val: 910
84 - Val: 910
85 - Val: 910
86 - Val: 910
87 - Val: 910
88 - Val: 910
89 - Val: 910
90 - Val: 910
91 - Val: 910
92 - Val: 910
93 - Val: 910
94 - Val: 910
95 - Val: 910
96 - Val: 910
97 - Val: 910
98 - Val: 910
99 - Val: 910
100 - Val: 910
101 - Val: 910
102 - Val: 910
103 - Val: 910
104 - Val: 910
105 - Val: 910
106 - Val: 910
107 - Val: 910
108 - Val: 910
109 - Val: 910
110 - Val: 910
111 - Val: 910
112 - Val: 910
113 - Val: 910
114 - Val: 910
115 - Val: 910
116 - Val: 910
117 - Val: 910
118 - Val: 910
119 - Val: 910
120 - Val: 910
121 - Val: 910
122 - Val: 910
123 - Val: 910
124 - Val: 910
125 - Val: 910
126 - Val: 910
127 - Val: 910
128 - Val: 910
129 - Val: 910
130 - Val: 910
131 - Val: 910
132 - Val: 910
133 - Val: 910
134 - Val: 910
135 - Val: 910
136 - Val: 910
137 - Val: 910
138 - Val: 910
139 - Val: 910
140 - Val: 910
FROM: 1038
TO  : 910
Time: 192.878 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
58 - Val: 910
59 - Val: 910
60 - Val: 910
61 - Val: 910
62 - Val: 910
63 - Val: 910
64 - Val: 910
65 - Val: 910
66 - Val: 910
67 - Val: 910
68 - Val: 910
69 - Val: 910
70 - Val: 910
71 - Val: 910
72 - Val: 910
73 - Val: 910
74 - Val: 910
75 - Val: 910
76 - Val: 910
77 - Val: 910
78 - Val: 910
79 - Val: 910
80 - Val: 910
81 - Val: 910
82 - Val: 910
83 - Val: 910
84 - Val: 910
85 - Val: 910
86 - Val: 910
87 - Val: 910
88 - Val: 910
89 - Val: 910
90 - Val: 910
91 - Val: 910
92 - Val: 910
93 - Val: 910
94 - Val: 910
95 - Val: 910
96 - Val: 910
97 - Val: 910
98 - Val: 910
99 - Val: 910
100 - Val: 910
101 - Val: 910
102 - Val: 910
103 - Val: 910
104 - Val: 910
105 - Val: 910
106 - Val: 910
107 - Val: 910
108 - Val: 910
109 - Val: 910
110 - Val: 910
111 - Val: 910
112 - Val: 910
113 - Val: 910
114 - Val: 910
115 - Val: 910
116 - Val: 910
117 - Val: 910
118 - Val: 910
119 - Val: 910
120 - Val: 910
121 - Val: 910
122 - Val: 910
123 - Val: 910
124 - Val: 910
125 - Val: 910
126 - Val: 910
127 - Val: 910
128 - Val: 910
129 - Val: 910
130 - Val: 910
131 - Val: 910
132 - Val: 910
133 - Val: 910
134 - Val: 910
135 - Val: 910
136 - Val: 910
137 - Val: 910
138 - Val: 910
139 - Val: 910
140 - Val: 910
FROM: 1038
TO  : 910
Time: 192.577 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
58 - Val: 910
59 - Val: 910
60 - Val: 910
61 - Val: 910
62 - Val: 910
63 - Val: 910
64 - Val: 910
65 - Val: 910
66 - Val: 910
67 - Val: 910
68 - Val: 910
69 - Val: 910
70 - Val: 910
71 - Val: 910
72 - Val: 910
73 - Val: 910
74 - Val: 910
75 - Val: 910
76 - Val: 910
77 - Val: 910
78 - Val: 910
79 - Val: 910
80 - Val: 910
81 - Val: 910
82 - Val: 910
83 - Val: 910
84 - Val: 910
85 - Val: 910
86 - Val: 910
87 - Val: 910
88 - Val: 910
89 - Val: 910
90 - Val: 910
91 - Val: 910
92 - Val: 910
93 - Val: 910
94 - Val: 910
95 - Val: 910
96 - Val: 910
97 - Val: 910
98 - Val: 910
99 - Val: 910
100 - Val: 910
101 - Val: 910
102 - Val: 910
103 - Val: 910
104 - Val: 910
105 - Val: 910
106 - Val: 910
107 - Val: 910
108 - Val: 910
109 - Val: 910
110 - Val: 910
111 - Val: 910
112 - Val: 910
113 - Val: 910
114 - Val: 910
115 - Val: 910
116 - Val: 910
117 - Val: 910
118 - Val: 910
119 - Val: 910
120 - Val: 910
121 - Val: 910
122 - Val: 910
123 - Val: 910
124 - Val: 910
125 - Val: 910
126 - Val: 910
127 - Val: 910
128 - Val: 910
129 - Val: 910
130 - Val: 910
131 - Val: 910
132 - Val: 910
133 - Val: 910
134 - Val: 910
135 - Val: 910
136 - Val: 910
137 - Val: 910
138 - Val: 910
139 - Val: 910
140 - Val: 910
FROM: 1038
TO  : 910
Time: 192.315 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
58 - Val: 910
59 - Val: 910
60 - Val: 910
61 - Val: 910
62 - Val: 910
63 - Val: 910
64 - Val: 910
65 - Val: 910
66 - Val: 910
67 - Val: 910
68 - Val: 910
69 - Val: 910
70 - Val: 910
71 - Val: 910
72 - Val: 910
73 - Val: 910
74 - Val: 910
75 - Val: 910
76 - Val: 910
77 - Val: 910
78 - Val: 910
79 - Val: 910
80 - Val: 910
81 - Val: 910
82 - Val: 910
83 - Val: 910
84 - Val: 910
85 - Val: 910
86 - Val: 910
87 - Val: 910
88 - Val: 910
89 - Val: 910
90 - Val: 910
91 - Val: 910
92 - Val: 910
93 - Val: 910
94 - Val: 910
95 - Val: 910
96 - Val: 910
97 - Val: 910
98 - Val: 910
99 - Val: 910
100 - Val: 910
101 - Val: 910
102 - Val: 910
103 - Val: 910
104 - Val: 910
105 - Val: 910
106 - Val: 910
107 - Val: 910
108 - Val: 910
109 - Val: 910
110 - Val: 910
111 - Val: 910
112 - Val: 910
113 - Val: 910
114 - Val: 910
115 - Val: 910
116 - Val: 910
117 - Val: 910
118 - Val: 910
119 - Val: 910
120 - Val: 910
121 - Val: 910
122 - Val: 910
123 - Val: 910
124 - Val: 910
125 - Val: 910
126 - Val: 910
127 - Val: 910
128 - Val: 910
129 - Val: 910
130 - Val: 910
131 - Val: 910
132 - Val: 910
133 - Val: 910
134 - Val: 910
135 - Val: 910
136 - Val: 910
137 - Val: 910
138 - Val: 910
139 - Val: 910
140 - Val: 910
FROM: 1038
TO  : 910
Time: 192.599 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
