N = 140
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 696
38 - Val: 696
39 - Val: 696
40 - Val: 696
41 - Val: 696
42 - Val: 696
43 - Val: 696
44 - Val: 696
45 - Val: 696
46 - Val: 696
47 - Val: 696
48 - Val: 696
49 - Val: 696
50 - Val: 696
51 - Val: 696
52 - Val: 696
53 - Val: 696
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 696
76 - Val: 696
77 - Val: 696
78 - Val: 696
79 - Val: 696
80 - Val: 696
81 - Val: 696
82 - Val: 696
83 - Val: 696
84 - Val: 696
85 - Val: 696
86 - Val: 696
87 - Val: 696
88 - Val: 696
89 - Val: 696
90 - Val: 696
91 - Val: 696
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 696
110 - Val: 696
111 - Val: 696
112 - Val: 696
113 - Val: 696
114 - Val: 696
115 - Val: 696
116 - Val: 696
117 - Val: 696
118 - Val: 696
119 - Val: 696
120 - Val: 696
121 - Val: 696
122 - Val: 696
123 - Val: 696
124 - Val: 696
125 - Val: 696
126 - Val: 696
127 - Val: 696
128 - Val: 696
129 - Val: 696
130 - Val: 696
131 - Val: 696
132 - Val: 696
133 - Val: 696
134 - Val: 696
135 - Val: 696
136 - Val: 696
137 - Val: 696
138 - Val: 696
139 - Val: 696
140 - Val: 696
FROM: 804
TO  : 696
Time: 192.526 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 696
38 - Val: 696
39 - Val: 696
40 - Val: 696
41 - Val: 696
42 - Val: 696
43 - Val: 696
44 - Val: 696
45 - Val: 696
46 - Val: 696
47 - Val: 696
48 - Val: 696
49 - Val: 696
50 - Val: 696
51 - Val: 696
52 - Val: 696
53 - Val: 696
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 696
76 - Val: 696
77 - Val: 696
78 - Val: 696
79 - Val: 696
80 - Val: 696
81 - Val: 696
82 - Val: 696
83 - Val: 696
84 - Val: 696
85 - Val: 696
86 - Val: 696
87 - Val: 696
88 - Val: 696
89 - Val: 696
90 - Val: 696
91 - Val: 696
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 696
110 - Val: 696
111 - Val: 696
112 - Val: 696
113 - Val: 696
114 - Val: 696
115 - Val: 696
116 - Val: 696
117 - Val: 696
118 - Val: 696
119 - Val: 696
120 - Val: 696
121 - Val: 696
122 - Val: 696
123 - Val: 696
124 - Val: 696
125 - Val: 696
126 - Val: 696
127 - Val: 696
128 - Val: 696
129 - Val: 696
130 - Val: 696
131 - Val: 696
132 - Val: 696
133 - Val: 696
134 - Val: 696
135 - Val: 696
136 - Val: 696
137 - Val: 696
138 - Val: 696
139 - Val: 696
140 - Val: 696
FROM: 804
TO  : 696
Time: 192.206 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 696
38 - Val: 696
39 - Val: 696
40 - Val: 696
41 - Val: 696
42 - Val: 696
43 - Val: 696
44 - Val: 696
45 - Val: 696
46 - Val: 696
47 - Val: 696
48 - Val: 696
49 - Val: 696
50 - Val: 696
51 - Val: 696
52 - Val: 696
53 - Val: 696
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 696
76 - Val: 696
77 - Val: 696
78 - Val: 696
79 - Val: 696
80 - Val: 696
81 - Val: 696
82 - Val: 696
83 - Val: 696
84 - Val: 696
85 - Val: 696
86 - Val: 696
87 - Val: 696
88 - Val: 696
89 - Val: 696
90 - Val: 696
91 - Val: 696
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 696
110 - Val: 696
111 - Val: 696
112 - Val: 696
113 - Val: 696
114 - Val: 696
115 - Val: 696
116 - Val: 696
117 - Val: 696
118 - Val: 696
119 - Val: 696
120 - Val: 696
121 - Val: 696
122 - Val: 696
123 - Val: 696
124 - Val: 696
125 - Val: 696
126 - Val: 696
127 - Val: 696
128 - Val: 696
129 - Val: 696
130 - Val: 696
131 - Val: 696
132 - Val: 696
133 - Val: 696
134 - Val: 696
135 - Val: 696
136 - Val: 696
137 - Val: 696
138 - Val: 696
139 - Val: 696
140 - Val: 696
FROM: 804
TO  : 696
Time: 192.083 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 696
38 - Val: 696
39 - Val: 696
40 - Val: 696
41 - Val: 696
42 - Val: 696
43 - Val: 696
44 - Val: 696
45 - Val: 696
46 - Val: 696
47 - Val: 696
48 - Val: 696
49 - Val: 696
50 - Val: 696
51 - Val: 696
52 - Val: 696
53 - Val: 696
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 696
76 - Val: 696
77 - Val: 696
78 - Val: 696
79 - Val: 696
80 - Val: 696
81 - Val: 696
82 - Val: 696
83 - Val: 696
84 - Val: 696
85 - Val: 696
86 - Val: 696
87 - Val: 696
88 - Val: 696
89 - Val: 696
90 - Val: 696
91 - Val: 696
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 696
110 - Val: 696
111 - Val: 696
112 - Val: 696
113 - Val: 696
114 - Val: 696
115 - Val: 696
116 - Val: 696
117 - Val: 696
118 - Val: 696
119 - Val: 696
120 - Val: 696
121 - Val: 696
122 - Val: 696
123 - Val: 696
124 - Val: 696
125 - Val: 696
126 - Val: 696
127 - Val: 696
128 - Val: 696
129 - Val: 696
130 - Val: 696
131 - Val: 696
132 - Val: 696
133 - Val: 696
134 - Val: 696
135 - Val: 696
136 - Val: 696
137 - Val: 696
138 - Val: 696
139 - Val: 696
140 - Val: 696
FROM: 804
TO  : 696
Time: 192.599 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 696
38 - Val: 696
39 - Val: 696
40 - Val: 696
41 - Val: 696
42 - Val: 696
43 - Val: 696
44 - Val: 696
45 - Val: 696
46 - Val: 696
47 - Val: 696
48 - Val: 696
49 - Val: 696
50 - Val: 696
51 - Val: 696
52 - Val: 696
53 - Val: 696
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 696
76 - Val: 696
77 - Val: 696
78 - Val: 696
79 - Val: 696
80 - Val: 696
81 - Val: 696
82 - Val: 696
83 - Val: 696
84 - Val: 696
85 - Val: 696
86 - Val: 696
87 - Val: 696
88 - Val: 696
89 - Val: 696
90 - Val: 696
91 - Val: 696
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 696
110 - Val: 696
111 - Val: 696
112 - Val: 696
113 - Val: 696
114 - Val: 696
115 - Val: 696
116 - Val: 696
117 - Val: 696
118 - Val: 696
119 - Val: 696
120 - Val: 696
121 - Val: 696
122 - Val: 696
123 - Val: 696
124 - Val: 696
125 - Val: 696
126 - Val: 696
127 - Val: 696
128 - Val: 696
129 - Val: 696
130 - Val: 696
131 - Val: 696
132 - Val: 696
133 - Val: 696
134 - Val: 696
135 - Val: 696
136 - Val: 696
137 - Val: 696
138 - Val: 696
139 - Val: 696
140 - Val: 696
FROM: 804
TO  : 696
Time: 192.166 s
