60
0		11		44		48		25		20		81		26		40		59		63		68		25		53		52		23		26		27		47		41		44		37		53		24		21		66		24		58		25		37		44		30		41		34		61		19		32		40		37		35		24		32		29		38		69		44		70		39		43		49		68		47		28		44		71		12		54		15		59		65
11		0		51		37		36		13		88		27		47		48		52		75		32		60		59		30		33		16		54		48		51		44		60		13		14		73		17		65		32		44		33		19		30		45		68		12		39		47		44		42		31		39		18		45		58		43		77		46		34		56		75		54		35		47		78		11		43		14		48		72
44		51		0		40		49		64		37		24		50		35		39		24		33		27		32		33		18		45		23		9		32		15		9		62		37		22		68		20		19		13		32		50		49		58		29		63		24		12		31		53		20		44		61		48		45		20		26		43		19		43		24		13		24		20		27		40		30		59		35		21
48		37		40		0		73		38		77		22		74		13		21		64		57		51		56		57		38		21		43		37		56		39		49		24		27		62		32		54		27		37		8		18		9		82		57		43		48		36		55		77		44		68		21		72		21		32		66		67		23		67		64		43		48		36		67		36		24		51		11		61
25		36		49		73		0		35		76		51		35		84		88		63		20		48		47		18		35		52		72		58		39		34		56		49		46		61		41		53		46		36		69		55		66		25		56		30		27		61		32		30		29		27		54		33		94		69		65		34		68		44		63		62		25		69		66		37		79		22		84		60
20		13		64		38		35		0		101		40		60		49		53		88		45		73		72		43		46		19		67		61		64		57		73		14		27		86		6		78		45		57		34		20		31		50		81		5		52		60		57		55		44		52		19		58		59		56		90		59		47		69		88		67		48		60		91		24		48		13		49		85
81		88		37		77		76		101		0		61		41		64		56		13		56		28		29		58		55		82		34		40		37		44		28		99		74		15		105		23		56		44		69		87		86		51		20		100		49		41		44		46		57		49		98		43		58		45		11		42		54		34		13		34		53		41		10		77		53		96		68		16
26		27		24		22		51		40		61		0		52		33		37		48		35		33		34		35		16		21		27		21		34		17		33		38		13		46		44		38		5		17		18		26		25		60		41		39		26		20		33		55		22		46		37		50		43		18		50		45		17		45		48		27		26		20		51		16		28		35		33		45
40		47		50		74		35		60		41		52		0		85		89		40		17		23		18		17		36		53		73		59		18		35		57		58		47		28		64		30		47		37		70		56		67		10		21		59		26		62		19		5		30		8		57		2		95		70		40		7		69		9		32		63		26		70		37		38		80		55		85		31
59		48		35		13		84		49		64		33		85		0		8		51		68		62		67		68		49		32		30		26		67		50		36		35		38		57		43		55		38		48		15		29		22		93		64		54		59		23		66		88		55		79		34		83		10		19		53		78		16		78		53		30		59		23		54		47		11		62		4		54
63		52		39		21		88		53		56		37		89		8		0		49		72		66		71		72		53		36		22		30		71		54		32		43		42		61		49		59		42		52		19		33		30		97		68		58		63		27		70		92		59		83		42		87		6		19		49		82		20		82		57		26		63		19		52		51		9		66		12		58
68		75		24		64		63		88		13		48		40		51		49		0		43		17		22		45		42		69		33		27		24		31		17		86		61		12		92		10		43		31		56		74		73		48		19		87		36		28		31		43		44		36		85		38		55		32		2		33		41		33		8		23		40		30		3		64		40		83		55		9
25		32		33		57		20		45		56		35		17		68		72		43		0		28		27		2		19		36		56		42		19		18		40		43		30		41		49		33		30		20		53		39		50		25		36		44		9		45		12		20		13		11		42		15		78		53		45		14		52		24		43		46		9		53		46		21		63		40		68		40
53		60		27		51		48		73		28		33		23		62		66		17		28		0		5		30		27		54		50		36		9		16		34		71		46		13		77		7		28		16		47		59		58		31		8		72		21		39		16		26		29		21		70		21		72		47		17		16		46		16		15		40		25		47		18		49		57		68		62		12
52		59		32		56		47		72		29		34		18		67		71		22		27		5		0		29		26		53		55		41		8		17		39		70		45		14		76		12		29		19		52		58		57		26		9		71		20		44		15		21		28		20		69		16		77		52		22		13		51		11		16		45		24		52		19		48		62		67		67		13
23		30		33		57		18		43		58		35		17		68		72		45		2		30		29		0		19		36		56		42		21		18		40		41		30		43		47		35		30		20		53		39		50		25		38		42		9		45		14		20		13		11		40		15		78		53		47		16		52		26		45		46		9		53		48		21		63		38		68		42
26		33		18		38		35		46		55		16		36		49		53		42		19		27		26		19		0		27		37		23		18		11		27		44		19		40		50		32		11		11		34		32		31		44		35		45		10		26		17		39		6		30		43		34		59		34		44		29		33		29		42		27		10		34		45		22		44		41		49		39
27		16		45		21		52		19		82		21		53		32		36		69		36		54		53		36		27		0		48		42		45		38		54		17		8		67		23		59		26		38		17		5		14		61		62		22		33		41		38		56		25		47		16		51		42		37		71		46		28		50		69		48		29		41		72		15		29		30		32		66
47		54		23		43		72		67		34		27		73		30		22		33		56		50		55		56		37		48		0		14		55		38		16		65		40		45		71		43		26		36		35		53		52		81		52		66		47		11		54		76		43		67		64		71		24		11		33		66		20		66		41		10		47		7		36		43		19		62		34		42
41		48		9		37		58		61		40		21		59		26		30		27		42		36		41		42		23		42		14		0		41		24		12		59		34		31		65		29		16		22		29		47		46		67		38		60		33		3		40		62		29		53		58		57		36		11		29		52		14		52		27		6		33		11		30		37		21		56		28		28
44		51		32		56		39		64		37		34		18		67		71		24		19		9		8		21		18		45		55		41		0		17		39		62		37		22		68		14		29		19		52		50		49		26		17		63		12		44		7		21		20		12		61		16		77		52		26		11		51		11		24		45		16		52		27		40		62		59		67		21
37		44		15		39		34		57		44		17		35		50		54		31		18		16		17		18		11		38		38		24		17		0		22		55		30		29		61		21		12		2		35		43		42		43		24		56		9		27		16		38		13		29		54		33		60		35		33		28		34		28		31		28		9		35		34		33		45		52		50		28
53		60		9		49		56		73		28		33		57		36		32		17		40		34		39		40		27		54		16		12		39		22		0		71		46		29		77		27		28		20		41		59		58		65		36		72		31		13		38		60		29		51		70		55		38		17		17		50		26		50		25		6		31		13		20		49		25		68		40		26
24		13		62		24		49		14		99		38		58		35		43		86		43		71		70		41		44		17		65		59		62		55		71		0		25		84		8		76		43		55		30		12		17		58		79		19		50		58		55		53		42		50		5		56		45		54		88		57		45		67		86		65		46		58		89		22		46		27		35		83
21		14		37		27		46		27		74		13		47		38		42		61		30		46		45		30		19		8		40		34		37		30		46		25		0		59		31		51		18		30		23		13		20		55		54		26		25		33		30		50		17		41		24		45		48		29		63		40		22		42		61		40		21		33		64		9		33		24		38		58
66		73		22		62		61		86		15		46		28		57		61		12		41		13		14		43		40		67		45		31		22		29		29		84		59		0		90		8		41		29		54		72		71		36		7		85		34		34		29		31		42		34		83		28		67		42		12		27		41		21		4		35		38		42		9		62		52		81		57		3
24		17		68		32		41		6		105		44		64		43		49		92		49		77		76		47		50		23		71		65		68		61		77		8		31		90		0		82		49		61		36		18		25		54		85		11		56		64		61		59		48		56		13		62		53		60		94		63		51		73		92		71		52		64		95		28		52		19		43		89
58		65		20		54		53		78		23		38		30		55		59		10		33		7		12		35		32		59		43		29		14		21		27		76		51		8		82		0		33		21		46		64		63		38		9		77		26		32		21		33		34		26		75		28		65		40		12		23		39		23		10		33		30		40		13		54		50		73		55		7
25		32		19		27		46		45		56		5		47		38		42		43		30		28		29		30		11		26		26		16		29		12		28		43		18		41		49		33		0		12		23		31		30		55		36		44		21		15		28		50		17		41		42		45		48		23		45		40		22		40		43		22		21		23		46		21		33		40		38		40
37		44		13		37		36		57		44		17		37		48		52		31		20		16		19		20		11		38		36		22		19		2		20		55		30		29		61		21		12		0		33		43		42		45		24		56		11		25		18		40		13		31		54		35		58		33		33		30		32		30		31		26		11		33		34		33		43		52		48		28
