60
0		14		33		31		38		19		43		1		19		30		15		8		23		52		38		25		32		4		36		15		28		40		24		43		25		31		24		17		39		21		11		6		33		10		30		39		44		1		43		30		36		31		33		26		33		22		46		31		29		36		27		27		24		43		14		47		10		45		30		23
14		0		19		17		24		9		29		13		29		22		21		10		17		38		52		39		26		16		22		23		42		54		14		57		39		27		10		31		53		35		25		14		47		8		44		25		30		15		57		16		50		45		47		40		19		10		60		43		29		22		13		39		38		29		28		33		20		59		44		37
33		19		0		4		17		28		10		32		48		5		40		25		10		19		37		48		45		35		39		18		25		41		33		42		50		46		27		50		40		18		44		27		46		27		27		16		13		32		44		33		33		64		66		59		28		29		43		26		48		13		30		22		49		20		35		16		39		78		27		20
31		17		4		0		13		26		12		30		46		9		38		23		8		21		39		46		43		33		35		16		29		41		31		44		48		44		23		48		40		22		42		25		44		25		31		12		13		30		44		29		37		62		64		57		24		27		47		30		46		9		26		26		47		16		33		16		37		76		31		24
38		24		17		13		0		33		11		37		53		22		45		30		17		30		52		53		50		40		32		23		42		54		38		57		55		51		22		55		53		35		49		32		51		32		44		1		6		37		57		26		50		69		71		64		11		34		60		43		53		4		21		39		54		5		40		9		44		83		44		37
19		9		28		26		33		0		38		18		20		27		12		15		22		47		57		44		17		15		17		28		47		59		5		62		44		18		11		30		58		40		16		19		52		9		49		34		39		20		62		11		55		36		38		41		28		3		65		48		20		31		12		44		43		38		33		42		11		50		49		42
43		29		10		12		11		38		0		42		58		13		50		35		20		19		47		58		55		45		37		28		31		51		43		52		60		56		27		60		50		28		54		37		56		37		33		10		7		42		54		31		39		74		76		69		22		39		49		32		58		7		26		28		59		14		45		10		49		88		33		26
1		13		32		30		37		18		42		0		18		29		14		7		22		51		39		26		31		3		35		14		29		41		23		44		26		30		23		18		40		22		12		5		34		9		31		38		43		2		44		29		37		32		34		27		32		21		47		30		28		35		26		26		25		42		15		46		9		46		31		24
19		29		48		46		53		20		58		18		0		45		8		23		38		67		57		44		13		15		21		30		47		59		15		62		44		12		31		30		58		40		12		21		52		21		49		54		59		20		62		27		55		24		36		41		48		19		65		48		10		51		32		44		43		58		33		62		9		30		49		42
30		22		5		9		22		27		13		29		45		0		37		22		7		22		34		45		42		32		44		15		20		38		32		39		47		43		32		47		37		15		41		24		43		24		22		21		18		29		41		38		28		61		63		56		33		30		38		21		45		18		35		17		46		25		32		21		36		75		22		15
15		21		40		38		45		12		50		14		8		37		0		15		30		59		53		40		17		11		21		24		43		55		9		58		40		16		23		26		54		36		8		15		48		13		45		46		51		16		58		19		51		24		32		37		40		11		61		44		14		43		24		40		39		50		29		54		5		38		45		38
8		10		25		23		30		15		35		7		23		22		15		0		15		44		42		29		28		10		32		13		32		44		20		47		29		27		20		25		43		25		19		4		37		6		34		31		36		7		47		26		40		39		41		34		25		18		50		33		25		28		23		29		28		35		18		39		14		53		34		27
23		17		10		8		17		22		20		22		38		7		30		15		0		29		35		38		35		25		39		8		25		37		27		40		40		36		27		40		36		18		34		17		36		17		27		16		21		22		40		33		33		54		56		49		28		25		43		26		38		13		30		22		39		20		25		24		29		68		27		20
52		38		19		21		30		47		19		51		67		22		59		44		29		0		56		67		64		54		52		37		38		60		52		61		69		65		40		69		59		37		63		46		65		46		24		29		26		51		63		46		36		83		85		78		41		48		44		21		67		26		43		25		68		33		54		29		58		97		34		31
38		52		37		39		52		57		47		39		57		34		53		42		35		56		0		13		70		42		74		29		18		4		62		5		13		69		62		27		3		19		45		38		9		48		32		51		48		37		7		68		20		33		29		22		63		60		12		35		67		48		65		31		14		55		24		51		48		41		22		25
25		39		48		46		53		44		58		26		44		45		40		29		38		67		13		0		57		29		61		30		29		15		49		18		2		56		49		14		14		30		32		25		8		35		43		54		59		24		18		55		31		20		18		11		50		47		23		46		54		51		52		42		1		58		13		62		35		30		33		36
32		26		45		43		50		17		55		31		13		42		17		28		35		64		70		57		0		28		18		41		60		72		12		75		57		1		28		43		71		53		25		32		65		22		62		51		56		33		75		24		68		37		49		54		45		16		78		61		3		48		29		57		56		55		46		59		22		33		62		55
4		16		35		33		40		15		45		3		15		32		11		10		25		54		42		29		28		0		32		17		32		44		20		47		29		27		20		15		43		25		9		8		37		8		34		41		46		5		47		26		40		29		31		26		35		18		50		33		25		38		23		29		28		45		18		49		6		43		34		27
36		22		39		35		32		17		37		35		21		44		21		32		39		52		74		61		18		32		0		45		64		76		12		79		61		19		12		47		75		57		29		36		69		26		66		33		38		37		79		6		72		41		53		58		27		14		82		65		21		30		11		61		60		37		50		41		26		51		66		59
15		23		18		16		23		28		28		14		30		15		24		13		8		37		29		30		41		17		45		0		19		31		33		34		32		40		33		32		30		12		26		9		28		19		21		24		29		14		34		39		27		46		48		41		34		31		37		20		38		21		36		16		31		28		17		32		21		60		21		14
28		42		25		29		42		47		31		29		47		20		43		32		25		38		18		29		60		32		64		19		0		22		52		23		31		59		52		31		21		7		35		28		27		38		14		41		38		27		25		58		8		45		47		40		53		50		18		17		57		38		55		13		30		45		16		41		38		59		4		7
40		54		41		41		54		59		51		41		59		38		55		44		37		60		4		15		72		44		76		31		22		0		64		3		15		71		64		29		1		23		47		40		7		50		36		53		52		39		3		70		24		35		25		18		65		62		16		39		69		50		67		35		16		57		26		55		50		41		26		29
24		14		33		31		38		5		43		23		15		32		9		20		27		52		62		49		12		20		12		33		52		64		0		67		49		13		16		35		63		45		17		24		57		14		54		39		44		25		67		12		60		31		41		46		33		4		70		53		15		36		17		49		48		43		38		47		14		45		54		47
43		57		42		44		57		62		52		44		62		39		58		47		40		61		5		18		75		47		79		34		23		3		67		0		18		74		67		32		4		24		50		43		10		53		37		56		53		42		2		73		25		38		26		21		68		65		17		40		72		53		70		36		19		60		29		56		53		44		27		30
25		39		50		48		55		44		60		26		44		47		40		29		40		69		13		2		57		29		61		32		31		15		49		18		0		56		49		14		14		32		32		25		8		35		45		56		61		24		18		55		33		20		16		9		50		47		25		48		54		53		52		44		1		60		15		64		35		28		35		38
31		27		46		44		51		18		56		30		12		43		16		27		36		65		69		56		1		27		19		40		59		71		13		74		56		0		29		42		70		52		24		31		64		21		61		52		57		32		74		25		67		36		48		53		46		17		77		60		2		49		30		56		55		56		45		60		21		32		61		54
24		10		27		23		22		11		27		23		31		32		23		20		27		40		62		49		28		20		12		33		52		64		16		67		49		29		0		35		63		45		27		24		57		14		54		23		28		25		67		6		60		47		49		46		17		12		70		53		31		20		3		49		48		27		38		31		22		61		54		47
17		31		50		48		55		30		60		18		30		47		26		25		40		69		27		14		43		15		47		32		31		29		35		32		14		42		35		0		28		32		18		23		22		23		45		56		61		18		32		41		33		14		16		11		50		33		35		48		40		53		38		44		13		60		15		64		21		28		35		38
39		53		40		40		53		58		50		40		58		37		54		43		36		59		3		14		71		43		75		30		21		1		63		4		14		70		63		28		0		22		46		39		6		49		35		52		51		38		4		69		23		34		26		19		64		61		15		38		68		49		66		34		15		56		25		54		49		40		25		28
21		35		18		22		35		40		28		22		40		15		36		25		18		37		19		30		53		25		57		12		7		23		45		24		32		52		45		32		22		0		28		21		28		31		13		34		31		20		26		51		15		46		48		41		46		43		25		16		50		31		48		12		31		38		17		34		31		60		9		6
