60
0		14		58		30		20		49		42		31		20		16		62		46		50		53		41		35		12		53		54		36		21		28		29		64		20		62		22		11		18		8		45		24		33		42		20		77		25		62		61		51		28		32		44		37		29		45		39		49		8		22		42		50		14		43		16		68		56		36		15		13
14		0		52		44		30		43		36		25		6		10		56		40		44		47		55		29		18		67		48		50		7		42		33		58		26		56		36		15		24		6		31		18		39		36		22		71		39		56		55		65		34		32		38		49		43		39		33		51		14		16		36		48		28		29		22		62		50		30		29		27
58		52		0		66		38		43		16		27		52		42		28		26		8		37		59		23		70		71		4		54		47		54		37		8		78		34		44		67		76		52		29		34		91		16		38		33		43		6		41		69		86		36		14		53		47		33		27		55		50		36		16		52		54		29		74		16		10		22		73		69
30		44		66		0		28		57		50		39		50		46		70		54		58		61		13		51		38		37		62		44		51		12		37		72		22		70		22		41		34		38		75		54		25		56		28		85		31		70		69		39		26		40		52		45		21		53		47		57		30		48		60		58		16		73		34		76		64		56		15		17
20		30		38		28		0		29		28		23		36		32		42		26		36		33		25		37		32		37		36		20		37		16		9		44		40		42		6		29		38		24		61		40		53		42		8		57		9		42		41		35		48		12		24		19		13		25		19		29		16		34		46		30		16		59		36		48		36		42		35		31
49		43		43		57		29		0		37		32		45		41		15		17		45		6		44		46		61		28		45		13		46		45		20		35		69		13		35		58		67		43		70		49		82		51		29		28		26		37		12		26		77		17		33		12		36		10		16		12		41		43		55		9		45		68		65		27		33		51		64		60
42		36		16		50		28		37		0		11		36		26		22		20		8		31		53		9		54		65		12		48		31		40		31		22		62		28		34		51		60		36		33		18		75		14		22		35		37		20		35		63		70		30		4		47		41		27		21		49		34		20		18		46		38		31		58		26		14		14		57		53
31		25		27		39		23		32		11		0		25		15		31		15		19		26		48		14		43		60		23		43		20		35		26		33		51		31		29		40		49		25		38		17		64		19		15		46		32		31		30		58		59		25		13		42		36		22		16		44		23		11		23		41		27		36		47		37		25		19		46		42
20		6		52		50		36		45		36		25		0		10		56		40		44		47		61		29		18		73		48		56		5		48		39		58		28		56		42		15		24		12		25		18		39		36		28		71		45		56		55		71		34		38		38		55		49		39		33		57		20		16		36		54		34		23		22		62		50		30		35		33
16		10		42		46		32		41		26		15		10		0		46		30		34		37		57		19		28		69		38		52		5		44		35		48		36		46		38		25		34		10		29		8		49		26		24		61		41		46		45		67		44		34		28		51		45		31		25		53		16		6		26		50		30		27		32		52		40		20		31		29
62		56		28		70		42		15		22		31		56		46		0		16		30		9		57		31		74		43		30		26		51		58		33		20		82		6		48		71		80		56		55		38		95		36		42		15		39		22		13		41		90		30		18		25		49		17		23		27		54		40		40		24		58		53		78		12		18		36		77		73
46		40		26		54		26		17		20		15		40		30		16		0		28		11		41		29		58		45		28		28		35		42		17		18		66		16		32		55		64		40		53		32		79		34		26		31		23		20		15		43		74		14		16		27		33		7		7		29		38		26		38		26		42		51		62		22		16		34		61		57
50		44		8		58		36		45		8		19		44		34		30		28		0		39		61		15		62		73		4		56		39		48		39		14		70		36		42		59		68		44		25		26		83		8		30		35		45		12		43		71		78		38		12		55		49		35		29		57		42		28		10		54		46		23		66		18		12		14		65		61
53		47		37		61		33		6		31		26		47		37		9		11		39		0		48		40		65		34		39		17		42		49		24		29		73		9		39		62		71		47		64		43		86		45		33		24		30		31		8		32		81		21		27		16		40		8		14		18		45		37		49		15		49		62		69		21		27		45		68		64
41		55		59		13		25		44		53		48		61		57		57		41		61		48		0		62		49		24		61		31		62		13		24		59		33		57		19		52		45		49		86		65		38		67		33		72		18		57		56		26		37		27		49		32		12		40		34		44		41		59		71		45		27		84		45		63		51		67		26		28
35		29		23		51		37		46		9		14		29		19		31		29		15		40		62		0		47		74		19		57		24		49		40		29		55		37		43		44		53		29		24		11		68		7		29		42		46		27		44		72		63		39		13		56		50		36		30		58		27		13		9		55		35		22		51		33		21		5		50		46
12		18		70		38		32		61		54		43		18		28		74		58		62		65		49		47		0		61		66		48		23		36		41		76		16		74		30		3		6		18		41		36		21		54		32		89		35		74		73		59		16		44		56		49		37		57		51		61		20		34		54		62		22		41		4		80		68		48		23		21
53		67		71		37		37		28		65		60		73		69		43		45		73		34		24		74		61		0		73		17		74		25		34		63		49		37		31		64		57		61		98		77		62		79		45		48		28		65		32		2		57		35		61		18		24		38		44		20		53		71		83		21		39		96		57		55		61		79		44		40
54		48		4		62		36		45		12		23		48		38		30		28		4		39		61		19		66		73		0		56		43		50		39		10		74		36		42		63		72		48		25		30		87		12		34		35		45		8		43		71		82		38		12		55		49		35		29		57		46		32		12		54		50		25		70		18		12		18		69		65
36		50		54		44		20		13		48		43		56		52		26		28		56		17		31		57		48		17		56		0		57		32		17		46		56		26		22		47		54		44		81		60		69		62		28		41		13		48		25		15		64		18		44		1		23		21		27		13		36		54		66		14		32		79		52		38		44		62		51		47
21		7		47		51		37		46		31		20		5		5		51		35		39		42		62		24		23		74		43		57		0		49		40		53		31		51		43		20		29		13		24		13		44		31		29		66		46		51		50		72		39		39		33		56		50		36		30		58		21		11		31		55		35		22		27		57		45		25		36		34
28		42		54		12		16		45		40		35		48		44		58		42		48		49		13		49		36		25		50		32		49		0		25		60		24		58		10		39		32		36		73		52		37		54		20		73		19		58		57		27		32		28		40		33		9		41		35		45		28		46		58		46		14		71		32		64		52		54		19		15
29		33		37		37		9		20		31		26		39		35		33		17		39		24		24		40		41		34		39		17		40		25		0		35		49		33		15		38		47		27		64		43		62		45		11		48		6		33		32		32		57		3		27		16		16		16		10		20		21		37		49		21		25		62		45		39		27		45		44		40
64		58		8		72		44		35		22		33		58		48		20		18		14		29		59		29		76		63		10		46		53		60		35		0		84		26		50		73		82		58		35		40		97		22		44		25		41		2		33		61		92		32		20		45		51		25		25		47		56		42		22		44		60		35		80		8		8		28		79		75
20		26		78		22		40		69		62		51		28		36		82		66		70		73		33		55		16		49		74		56		31		24		49		84		0		82		34		19		12		26		53		44		13		62		40		97		43		82		81		51		8		52		64		57		33		65		59		69		28		42		62		70		24		51		12		88		76		56		7		9
62		56		34		70		42		13		28		31		56		46		6		16		36		9		57		37		74		37		36		26		51		58		33		26		82		0		48		71		80		56		61		40		95		42		42		15		39		28		7		35		90		30		24		25		49		17		23		21		54		40		46		18		58		59		78		18		24		42		77		73
22		36		44		22		6		35		34		29		42		38		48		32		42		39		19		43		30		31		42		22		43		10		15		50		34		48		0		33		32		30		67		46		47		48		14		63		9		48		47		29		42		18		30		23		7		31		25		35		22		40		52		36		10		65		30		54		42		48		29		25
11		15		67		41		29		58		51		40		15		25		71		55		59		62		52		44		3		64		63		47		20		39		38		73		19		71		33		0		9		15		38		33		24		51		29		86		36		71		70		62		19		41		53		46		40		54		48		58		17		31		51		59		25		38		7		77		65		45		26		24
18		24		76		34		38		67		60		49		24		34		80		64		68		71		45		53		6		57		72		54		29		32		47		82		12		80		32		9		0		24		47		42		15		60		38		95		41		80		79		55		10		50		62		55		33		63		57		67		26		40		60		68		22		47		2		86		74		54		19		17
8		6		52		38		24		43		36		25		12		10		56		40		44		47		49		29		18		61		48		44		13		36		27		58		26		56		30		15		24		0		37		18		39		36		16		71		33		56		55		59		34		26		38		43		37		39		33		45		8		16		36		44		22		35		22		62		50		30		23		21
45		31		29		75		61		70		33		38		25		29		55		53		25		64		86		24		41		98		25		81		24		73		64		35		53		61		67		38		47		37		0		21		62		19		53		60		70		33		68		96		57		63		37		80		74		60		54		82		45		27		15		79		59		2		45		43		37		19		60		58
24		18		34		54		40		49		18		17		18		8		38		32		26		43		65		11		36		77		30		60		13		52		43		40		44		40		46		33		42		18		21		0		57		18		32		53		49		38		47		75		52		42		20		59		53		39		33		61		24		6		18		58		38		19		40		44		32		12		39		37
33		39		91		25		53		82		75		64		39		49		95		79		83		86		38		68		21		62		87		69		44		37		62		97		13		95		47		24		15		39		62		57		0		75		53		110		56		95		94		64		5		65		77		70		46		78		72		82		41		55		75		83		37		62		17		101		89		69		18		22
42		36		16		56		42		51		14		19		36		26		36		34		8		45		67		7		54		79		12		62		31		54		45		22		62		42		48		51		60		36		19		18		75		0		34		41		51		20		49		77		70		44		18		61		55		41		35		63		34		20		4		60		40		17		58		26		18		6		57		53
20		22		38		28		8		29		22		15		28		24		42		26		30		33		33		29		32		45		34		28		29		20		11		44		40		42		14		29		38		16		53		32		53		34		0		57		17		42		41		43		48		12		24		27		21		25		19		29		12		26		38		30		16		51		36		48		36		34		35		31
77		71		33		85		57		28		35		46		71		61		15		31		35		24		72		42		89		48		35		41		66		73		48		25		97		15		63		86		95		71		60		53		110		41		57		0		54		27		16		46		105		45		33		40		64		32		38		28		69		55		45		27		73		58		93		17		23		41		92		88
25		39		43		31		9		26		37		32		45		41		39		23		45		30		18		46		35		28		45		13		46		19		6		41		43		39		9		36		41		33		70		49		56		51		17		54		0		39		38		26		51		9		33		14		10		22		16		26		25		43		55		27		19		68		39		45		33		51		38		34
62		56		6		70		42		37		20		31		56		46		22		20		12		31		57		27		74		65		8		48		51		58		33		2		82		28		48		71		80		56		33		38		95		20		42		27		39		0		35		63		90		30		18		47		49		27		23		49		54		40		20		46		58		33		78		10		6		26		77		73
61		55		41		69		41		12		35		30		55		45		13		15		43		8		56		44		73		32		43		25		50		57		32		33		81		7		47		70		79		55		68		47		94		49		41		16		38		35		0		30		89		29		31		24		48		16		22		14		53		41		53		11		57		66		77		25		31		49		76		72
51		65		69		39		35		26		63		58		71		67		41		43		71		32		26		72		59		2		71		15		72		27		32		61		51		35		29		62		55		59		96		75		64		77		43		46		26		63		30		0		59		33		59		16		22		36		42		18		51		69		81		19		37		94		55		53		59		77		46		42
28		34		86		26		48		77		70		59		34		44		90		74		78		81		37		63		16		57		82		64		39		32		57		92		8		90		42		19		10		34		57		52		5		70		48		105		51		90		89		59		0		60		72		65		41		73		67		77		36		50		70		78		32		57		12		96		84		64		13		17
32		32		36		40		12		17		30		25		38		34		30		14		38		21		27		39		44		35		38		18		39		28		3		32		52		30		18		41		50		26		63		42		65		44		12		45		9		30		29		33		60		0		26		17		19		13		9		19		24		36		48		18		28		61		48		36		26		44		47		43
44		38		14		52		24		33		4		13		38		28		18		16		12		27		49		13		56		61		12		44		33		40		27		20		64		24		30		53		62		38		37		20		77		18		24		33		33		18		31		59		72		26		0		43		37		23		17		45		36		22		22		42		40		35		60		24		12		18		59		55
37		49		53		45		19		12		47		42		55		51		25		27		55		16		32		56		49		18		55		1		56		33		16		45		57		25		23		46		55		43		80		59		70		61		27		40		14		47		24		16		65		17		43		0		24		20		26		12		35		53		65		13		33		78		53		37		43		61		52		48
