N = 140
1 - Val: 1408
2 - Val: 1366
3 - Val: 1336
4 - Val: 1308
5 - Val: 1288
6 - Val: 1280
7 - Val: 1268
8 - Val: 1258
9 - Val: 1250
10 - Val: 1244
11 - Val: 1238
12 - Val: 1234
13 - Val: 1230
14 - Val: 1220
15 - Val: 1216
16 - Val: 1212
17 - Val: 1208
18 - Val: 1206
19 - Val: 1202
20 - Val: 1200
21 - Val: 1198
22 - Val: 1196
23 - Val: 1196
24 - Val: 1196
25 - Val: 1196
26 - Val: 1196
27 - Val: 1196
28 - Val: 1180
29 - Val: 1180
30 - Val: 1180
31 - Val: 1180
32 - Val: 1180
33 - Val: 1180
34 - Val: 1180
35 - Val: 1180
36 - Val: 1180
37 - Val: 1180
38 - Val: 1180
39 - Val: 1180
40 - Val: 1180
41 - Val: 1180
42 - Val: 1180
43 - Val: 1180
44 - Val: 1180
45 - Val: 1180
46 - Val: 1180
47 - Val: 1180
48 - Val: 1180
49 - Val: 1180
50 - Val: 1180
51 - Val: 1180
52 - Val: 1180
53 - Val: 1180
54 - Val: 1180
55 - Val: 1180
56 - Val: 1180
57 - Val: 1180
58 - Val: 1180
59 - Val: 1180
60 - Val: 1180
61 - Val: 1180
62 - Val: 1180
63 - Val: 1180
64 - Val: 1180
65 - Val: 1180
66 - Val: 1180
67 - Val: 1180
68 - Val: 1180
69 - Val: 1180
70 - Val: 1180
71 - Val: 1180
72 - Val: 1180
73 - Val: 1180
74 - Val: 1180
75 - Val: 1180
76 - Val: 1180
77 - Val: 1180
78 - Val: 1180
79 - Val: 1180
80 - Val: 1180
81 - Val: 1180
82 - Val: 1180
83 - Val: 1180
84 - Val: 1180
85 - Val: 1180
86 - Val: 1180
87 - Val: 1180
88 - Val: 1180
89 - Val: 1180
90 - Val: 1180
91 - Val: 1180
92 - Val: 1180
93 - Val: 1180
94 - Val: 1180
95 - Val: 1180
96 - Val: 1180
97 - Val: 1180
98 - Val: 1180
99 - Val: 1180
100 - Val: 1180
101 - Val: 1180
102 - Val: 1180
103 - Val: 1180
104 - Val: 1180
105 - Val: 1180
106 - Val: 1180
107 - Val: 1180
108 - Val: 1180
109 - Val: 1180
110 - Val: 1180
111 - Val: 1180
112 - Val: 1180
113 - Val: 1180
114 - Val: 1180
115 - Val: 1180
116 - Val: 1180
117 - Val: 1180
118 - Val: 1180
119 - Val: 1180
120 - Val: 1180
121 - Val: 1180
122 - Val: 1180
123 - Val: 1180
124 - Val: 1180
125 - Val: 1180
126 - Val: 1180
127 - Val: 1180
128 - Val: 1180
129 - Val: 1180
130 - Val: 1180
131 - Val: 1180
132 - Val: 1180
133 - Val: 1180
134 - Val: 1180
135 - Val: 1180
136 - Val: 1180
137 - Val: 1180
138 - Val: 1180
139 - Val: 1180
140 - Val: 1180
FROM: 1408
TO  : 1180
Time: 192.267 s
1 - Val: 1408
2 - Val: 1366
3 - Val: 1336
4 - Val: 1308
5 - Val: 1288
6 - Val: 1280
7 - Val: 1268
8 - Val: 1258
9 - Val: 1250
10 - Val: 1244
11 - Val: 1238
12 - Val: 1234
13 - Val: 1230
14 - Val: 1220
15 - Val: 1216
16 - Val: 1212
17 - Val: 1208
18 - Val: 1206
19 - Val: 1202
20 - Val: 1200
21 - Val: 1198
22 - Val: 1196
23 - Val: 1196
24 - Val: 1196
25 - Val: 1196
26 - Val: 1196
27 - Val: 1196
28 - Val: 1180
29 - Val: 1180
30 - Val: 1180
31 - Val: 1180
32 - Val: 1180
33 - Val: 1180
34 - Val: 1180
35 - Val: 1180
36 - Val: 1180
37 - Val: 1180
38 - Val: 1180
39 - Val: 1180
40 - Val: 1180
