N = 140
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 910
38 - Val: 906
39 - Val: 906
40 - Val: 906
41 - Val: 906
42 - Val: 906
43 - Val: 906
44 - Val: 906
45 - Val: 906
46 - Val: 906
47 - Val: 906
48 - Val: 906
49 - Val: 906
50 - Val: 906
51 - Val: 906
52 - Val: 906
53 - Val: 904
54 - Val: 904
55 - Val: 904
56 - Val: 904
57 - Val: 904
58 - Val: 904
59 - Val: 904
60 - Val: 904
61 - Val: 904
62 - Val: 904
63 - Val: 904
64 - Val: 904
65 - Val: 904
66 - Val: 904
67 - Val: 904
68 - Val: 904
69 - Val: 904
70 - Val: 904
71 - Val: 904
72 - Val: 904
73 - Val: 904
74 - Val: 904
75 - Val: 904
76 - Val: 904
77 - Val: 904
78 - Val: 904
79 - Val: 904
80 - Val: 904
81 - Val: 904
82 - Val: 904
83 - Val: 904
84 - Val: 904
85 - Val: 904
86 - Val: 904
87 - Val: 904
88 - Val: 904
89 - Val: 904
90 - Val: 904
91 - Val: 904
92 - Val: 904
93 - Val: 904
94 - Val: 904
95 - Val: 904
96 - Val: 904
97 - Val: 904
98 - Val: 904
99 - Val: 904
100 - Val: 904
101 - Val: 904
102 - Val: 904
103 - Val: 904
104 - Val: 904
105 - Val: 904
106 - Val: 904
107 - Val: 904
108 - Val: 904
109 - Val: 904
110 - Val: 904
111 - Val: 904
112 - Val: 904
113 - Val: 904
114 - Val: 904
115 - Val: 904
116 - Val: 904
117 - Val: 904
118 - Val: 904
119 - Val: 904
120 - Val: 904
121 - Val: 904
122 - Val: 904
123 - Val: 904
124 - Val: 904
125 - Val: 904
126 - Val: 904
127 - Val: 904
128 - Val: 904
129 - Val: 904
130 - Val: 904
131 - Val: 904
132 - Val: 904
133 - Val: 904
134 - Val: 904
135 - Val: 904
136 - Val: 904
137 - Val: 904
138 - Val: 904
139 - Val: 904
140 - Val: 904
FROM: 1038
TO  : 904
Time: 192.483 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 910
38 - Val: 906
39 - Val: 906
40 - Val: 906
41 - Val: 906
42 - Val: 906
43 - Val: 906
44 - Val: 906
45 - Val: 906
46 - Val: 906
47 - Val: 906
48 - Val: 906
49 - Val: 906
50 - Val: 906
51 - Val: 906
52 - Val: 906
53 - Val: 904
54 - Val: 904
55 - Val: 904
56 - Val: 904
57 - Val: 904
58 - Val: 904
59 - Val: 904
60 - Val: 904
61 - Val: 904
62 - Val: 904
63 - Val: 904
64 - Val: 904
65 - Val: 904
66 - Val: 904
67 - Val: 904
68 - Val: 904
69 - Val: 904
70 - Val: 904
71 - Val: 904
72 - Val: 904
73 - Val: 904
74 - Val: 904
75 - Val: 904
76 - Val: 904
77 - Val: 904
78 - Val: 904
79 - Val: 904
80 - Val: 904
81 - Val: 904
82 - Val: 904
83 - Val: 904
84 - Val: 904
85 - Val: 904
86 - Val: 904
87 - Val: 904
88 - Val: 904
89 - Val: 904
90 - Val: 904
91 - Val: 904
92 - Val: 904
93 - Val: 904
94 - Val: 904
95 - Val: 904
96 - Val: 904
97 - Val: 904
98 - Val: 904
99 - Val: 904
100 - Val: 904
101 - Val: 904
102 - Val: 904
103 - Val: 904
104 - Val: 904
105 - Val: 904
106 - Val: 904
107 - Val: 904
108 - Val: 904
109 - Val: 904
110 - Val: 904
111 - Val: 904
112 - Val: 904
113 - Val: 904
114 - Val: 904
115 - Val: 904
116 - Val: 904
117 - Val: 904
118 - Val: 904
119 - Val: 904
120 - Val: 904
121 - Val: 904
122 - Val: 904
123 - Val: 904
124 - Val: 904
125 - Val: 904
126 - Val: 904
127 - Val: 904
128 - Val: 904
129 - Val: 904
130 - Val: 904
131 - Val: 904
132 - Val: 904
133 - Val: 904
134 - Val: 904
135 - Val: 904
136 - Val: 904
137 - Val: 904
138 - Val: 904
139 - Val: 904
140 - Val: 904
FROM: 1038
TO  : 904
Time: 191.444 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 910
38 - Val: 906
39 - Val: 906
40 - Val: 906
41 - Val: 906
42 - Val: 906
43 - Val: 906
44 - Val: 906
45 - Val: 906
46 - Val: 906
47 - Val: 906
48 - Val: 906
49 - Val: 906
50 - Val: 906
51 - Val: 906
52 - Val: 906
53 - Val: 904
54 - Val: 904
55 - Val: 904
56 - Val: 904
57 - Val: 904
58 - Val: 904
59 - Val: 904
60 - Val: 904
61 - Val: 904
62 - Val: 904
63 - Val: 904
64 - Val: 904
65 - Val: 904
66 - Val: 904
67 - Val: 904
68 - Val: 904
69 - Val: 904
70 - Val: 904
71 - Val: 904
72 - Val: 904
73 - Val: 904
74 - Val: 904
75 - Val: 904
76 - Val: 904
77 - Val: 904
78 - Val: 904
79 - Val: 904
80 - Val: 904
81 - Val: 904
82 - Val: 904
83 - Val: 904
84 - Val: 904
85 - Val: 904
86 - Val: 904
87 - Val: 904
88 - Val: 904
89 - Val: 904
90 - Val: 904
91 - Val: 904
92 - Val: 904
93 - Val: 904
94 - Val: 904
95 - Val: 904
96 - Val: 904
97 - Val: 904
98 - Val: 904
99 - Val: 904
100 - Val: 904
101 - Val: 904
102 - Val: 904
103 - Val: 904
104 - Val: 904
105 - Val: 904
106 - Val: 904
107 - Val: 904
108 - Val: 904
109 - Val: 904
110 - Val: 904
111 - Val: 904
112 - Val: 904
113 - Val: 904
114 - Val: 904
115 - Val: 904
116 - Val: 904
117 - Val: 904
118 - Val: 904
119 - Val: 904
120 - Val: 904
121 - Val: 904
122 - Val: 904
123 - Val: 904
124 - Val: 904
125 - Val: 904
126 - Val: 904
127 - Val: 904
128 - Val: 904
129 - Val: 904
130 - Val: 904
131 - Val: 904
132 - Val: 904
133 - Val: 904
134 - Val: 904
135 - Val: 904
136 - Val: 904
137 - Val: 904
138 - Val: 904
139 - Val: 904
140 - Val: 904
FROM: 1038
TO  : 904
Time: 191.696 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 910
38 - Val: 906
39 - Val: 906
40 - Val: 906
41 - Val: 906
42 - Val: 906
43 - Val: 906
44 - Val: 906
45 - Val: 906
46 - Val: 906
47 - Val: 906
48 - Val: 906
49 - Val: 906
50 - Val: 906
51 - Val: 906
52 - Val: 906
53 - Val: 904
54 - Val: 904
55 - Val: 904
56 - Val: 904
57 - Val: 904
58 - Val: 904
59 - Val: 904
60 - Val: 904
61 - Val: 904
62 - Val: 904
63 - Val: 904
64 - Val: 904
65 - Val: 904
66 - Val: 904
67 - Val: 904
68 - Val: 904
69 - Val: 904
70 - Val: 904
71 - Val: 904
72 - Val: 904
73 - Val: 904
74 - Val: 904
75 - Val: 904
76 - Val: 904
77 - Val: 904
78 - Val: 904
79 - Val: 904
80 - Val: 904
81 - Val: 904
82 - Val: 904
83 - Val: 904
84 - Val: 904
85 - Val: 904
86 - Val: 904
87 - Val: 904
88 - Val: 904
89 - Val: 904
90 - Val: 904
91 - Val: 904
92 - Val: 904
93 - Val: 904
94 - Val: 904
95 - Val: 904
96 - Val: 904
97 - Val: 904
98 - Val: 904
99 - Val: 904
100 - Val: 904
101 - Val: 904
102 - Val: 904
103 - Val: 904
104 - Val: 904
105 - Val: 904
106 - Val: 904
107 - Val: 904
108 - Val: 904
109 - Val: 904
110 - Val: 904
111 - Val: 904
112 - Val: 904
113 - Val: 904
114 - Val: 904
115 - Val: 904
116 - Val: 904
117 - Val: 904
118 - Val: 904
119 - Val: 904
120 - Val: 904
121 - Val: 904
122 - Val: 904
123 - Val: 904
124 - Val: 904
125 - Val: 904
126 - Val: 904
127 - Val: 904
128 - Val: 904
129 - Val: 904
130 - Val: 904
131 - Val: 904
132 - Val: 904
133 - Val: 904
134 - Val: 904
135 - Val: 904
136 - Val: 904
137 - Val: 904
138 - Val: 904
139 - Val: 904
140 - Val: 904
FROM: 1038
TO  : 904
Time: 192.779 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 910
38 - Val: 906
39 - Val: 906
40 - Val: 906
41 - Val: 906
42 - Val: 906
43 - Val: 906
44 - Val: 906
45 - Val: 906
46 - Val: 906
47 - Val: 906
48 - Val: 906
49 - Val: 906
50 - Val: 906
51 - Val: 906
52 - Val: 906
53 - Val: 904
54 - Val: 904
55 - Val: 904
56 - Val: 904
57 - Val: 904
