N = 140
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 698
38 - Val: 698
39 - Val: 698
40 - Val: 698
41 - Val: 698
42 - Val: 698
43 - Val: 698
44 - Val: 698
45 - Val: 698
46 - Val: 698
47 - Val: 698
48 - Val: 698
49 - Val: 698
50 - Val: 698
51 - Val: 698
52 - Val: 698
53 - Val: 698
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 692
76 - Val: 692
77 - Val: 692
78 - Val: 692
79 - Val: 692
80 - Val: 692
81 - Val: 692
82 - Val: 692
83 - Val: 692
84 - Val: 692
85 - Val: 692
86 - Val: 692
87 - Val: 692
88 - Val: 692
89 - Val: 692
90 - Val: 692
91 - Val: 692
92 - Val: 692
93 - Val: 692
94 - Val: 692
95 - Val: 692
96 - Val: 692
97 - Val: 692
98 - Val: 692
99 - Val: 692
100 - Val: 692
101 - Val: 692
102 - Val: 692
103 - Val: 692
104 - Val: 692
105 - Val: 692
106 - Val: 692
107 - Val: 692
108 - Val: 692
109 - Val: 692
110 - Val: 692
111 - Val: 692
112 - Val: 692
113 - Val: 692
114 - Val: 692
115 - Val: 692
116 - Val: 692
117 - Val: 692
118 - Val: 692
119 - Val: 692
120 - Val: 692
121 - Val: 692
122 - Val: 692
123 - Val: 692
124 - Val: 692
125 - Val: 692
126 - Val: 692
127 - Val: 692
128 - Val: 692
129 - Val: 692
130 - Val: 692
131 - Val: 692
132 - Val: 692
133 - Val: 692
134 - Val: 692
135 - Val: 692
136 - Val: 692
137 - Val: 692
138 - Val: 692
139 - Val: 692
140 - Val: 692
FROM: 804
TO  : 692
Time: 193.869 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 698
38 - Val: 698
39 - Val: 698
40 - Val: 698
41 - Val: 698
42 - Val: 698
43 - Val: 698
44 - Val: 698
45 - Val: 698
46 - Val: 698
47 - Val: 698
48 - Val: 698
49 - Val: 698
50 - Val: 698
51 - Val: 698
52 - Val: 698
53 - Val: 698
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 692
76 - Val: 692
77 - Val: 692
78 - Val: 692
79 - Val: 692
80 - Val: 692
81 - Val: 692
82 - Val: 692
83 - Val: 692
84 - Val: 692
85 - Val: 692
86 - Val: 692
87 - Val: 692
88 - Val: 692
89 - Val: 692
90 - Val: 692
91 - Val: 692
92 - Val: 692
93 - Val: 692
94 - Val: 692
95 - Val: 692
96 - Val: 692
97 - Val: 692
98 - Val: 692
99 - Val: 692
100 - Val: 692
101 - Val: 692
102 - Val: 692
103 - Val: 692
104 - Val: 692
105 - Val: 692
106 - Val: 692
107 - Val: 692
108 - Val: 692
109 - Val: 692
110 - Val: 692
111 - Val: 692
112 - Val: 692
113 - Val: 692
114 - Val: 692
115 - Val: 692
116 - Val: 692
117 - Val: 692
118 - Val: 692
119 - Val: 692
120 - Val: 692
121 - Val: 692
122 - Val: 692
123 - Val: 692
124 - Val: 692
125 - Val: 692
126 - Val: 692
127 - Val: 692
128 - Val: 692
129 - Val: 692
130 - Val: 692
131 - Val: 692
132 - Val: 692
133 - Val: 692
134 - Val: 692
135 - Val: 692
136 - Val: 692
137 - Val: 692
138 - Val: 692
139 - Val: 692
140 - Val: 692
FROM: 804
TO  : 692
Time: 192.202 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 698
38 - Val: 698
39 - Val: 698
40 - Val: 698
41 - Val: 698
42 - Val: 698
43 - Val: 698
44 - Val: 698
45 - Val: 698
46 - Val: 698
47 - Val: 698
48 - Val: 698
49 - Val: 698
50 - Val: 698
51 - Val: 698
52 - Val: 698
53 - Val: 698
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 692
76 - Val: 692
77 - Val: 692
78 - Val: 692
79 - Val: 692
80 - Val: 692
81 - Val: 692
82 - Val: 692
83 - Val: 692
84 - Val: 692
85 - Val: 692
86 - Val: 692
87 - Val: 692
88 - Val: 692
89 - Val: 692
90 - Val: 692
91 - Val: 692
92 - Val: 692
93 - Val: 692
94 - Val: 692
95 - Val: 692
96 - Val: 692
97 - Val: 692
98 - Val: 692
99 - Val: 692
100 - Val: 692
101 - Val: 692
102 - Val: 692
103 - Val: 692
104 - Val: 692
105 - Val: 692
106 - Val: 692
107 - Val: 692
108 - Val: 692
109 - Val: 692
110 - Val: 692
111 - Val: 692
112 - Val: 692
113 - Val: 692
114 - Val: 692
115 - Val: 692
116 - Val: 692
117 - Val: 692
118 - Val: 692
119 - Val: 692
120 - Val: 692
121 - Val: 692
122 - Val: 692
123 - Val: 692
124 - Val: 692
125 - Val: 692
126 - Val: 692
127 - Val: 692
128 - Val: 692
129 - Val: 692
130 - Val: 692
131 - Val: 692
132 - Val: 692
133 - Val: 692
134 - Val: 692
135 - Val: 692
136 - Val: 692
137 - Val: 692
138 - Val: 692
139 - Val: 692
140 - Val: 692
FROM: 804
TO  : 692
Time: 191.55 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 698
38 - Val: 698
39 - Val: 698
40 - Val: 698
41 - Val: 698
42 - Val: 698
43 - Val: 698
44 - Val: 698
45 - Val: 698
46 - Val: 698
47 - Val: 698
48 - Val: 698
49 - Val: 698
50 - Val: 698
51 - Val: 698
52 - Val: 698
53 - Val: 698
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 692
76 - Val: 692
77 - Val: 692
78 - Val: 692
79 - Val: 692
80 - Val: 692
81 - Val: 692
82 - Val: 692
83 - Val: 692
84 - Val: 692
85 - Val: 692
86 - Val: 692
87 - Val: 692
88 - Val: 692
89 - Val: 692
90 - Val: 692
91 - Val: 692
92 - Val: 692
93 - Val: 692
94 - Val: 692
95 - Val: 692
96 - Val: 692
97 - Val: 692
98 - Val: 692
99 - Val: 692
100 - Val: 692
101 - Val: 692
102 - Val: 692
103 - Val: 692
104 - Val: 692
105 - Val: 692
106 - Val: 692
107 - Val: 692
108 - Val: 692
109 - Val: 692
110 - Val: 692
111 - Val: 692
112 - Val: 692
113 - Val: 692
114 - Val: 692
115 - Val: 692
116 - Val: 692
117 - Val: 692
118 - Val: 692
119 - Val: 692
120 - Val: 692
121 - Val: 692
122 - Val: 692
123 - Val: 692
124 - Val: 692
125 - Val: 692
126 - Val: 692
127 - Val: 692
128 - Val: 692
129 - Val: 692
130 - Val: 692
131 - Val: 692
132 - Val: 692
133 - Val: 692
134 - Val: 692
135 - Val: 692
136 - Val: 692
137 - Val: 692
138 - Val: 692
139 - Val: 692
140 - Val: 692
FROM: 804
TO  : 692
Time: 191.594 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 698
38 - Val: 698
39 - Val: 698
40 - Val: 698
41 - Val: 698
42 - Val: 698
43 - Val: 698
44 - Val: 698
45 - Val: 698
46 - Val: 698
47 - Val: 698
48 - Val: 698
49 - Val: 698
50 - Val: 698
51 - Val: 698
52 - Val: 698
53 - Val: 698
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 692
76 - Val: 692
77 - Val: 692
78 - Val: 692
79 - Val: 692
80 - Val: 692
81 - Val: 692
82 - Val: 692
83 - Val: 692
84 - Val: 692
85 - Val: 692
86 - Val: 692
87 - Val: 692
88 - Val: 692
89 - Val: 692
90 - Val: 692
91 - Val: 692
92 - Val: 692
93 - Val: 692
94 - Val: 692
95 - Val: 692
96 - Val: 692
97 - Val: 692
98 - Val: 692
99 - Val: 692
100 - Val: 692
101 - Val: 692
102 - Val: 692
103 - Val: 692
104 - Val: 692
105 - Val: 692
106 - Val: 692
107 - Val: 692
108 - Val: 692
109 - Val: 692
110 - Val: 692
111 - Val: 692
112 - Val: 692
113 - Val: 692
114 - Val: 692
115 - Val: 692
116 - Val: 692
117 - Val: 692
118 - Val: 692
119 - Val: 692
120 - Val: 692
121 - Val: 692
122 - Val: 692
123 - Val: 692
124 - Val: 692
125 - Val: 692
126 - Val: 692
127 - Val: 692
128 - Val: 692
129 - Val: 692
130 - Val: 692
131 - Val: 692
132 - Val: 692
133 - Val: 692
134 - Val: 692
135 - Val: 692
136 - Val: 692
137 - Val: 692
138 - Val: 692
139 - Val: 692
140 - Val: 692
FROM: 804
TO  : 692
Time: 190.964 s
